9.09930040;48.70838900;4.516;4.537;-41.605;-41.602;63.179;62.981;723.562;720.868;70001
9.09927370;48.70850400;4.341;4.380;-42.015;-42.351;61.156;60.567;719.359;715.777;71000
9.09924600;48.70863000;4.169;4.185;-42.418;-42.025;59.114;58.596;715.155;716.823;72000
9.09921930;48.70874000;4.000;3.987;-42.813;-42.713;57.056;56.684;710.952;708.845;72999
9.09917740;48.70887800;3.836;3.833;-43.197;-43.370;55.000;54.804;706.777;705.433;74001
9.09915070;48.70898400;3.674;3.682;-43.577;-43.999;52.921;53.199;702.574;707.967;74999
9.09910960;48.70911000;3.516;3.508;-43.949;-43.975;50.837;50.661;698.370;699.651;76000
9.09908200;48.70923200;3.361;3.371;-44.313;-44.588;48.751;48.389;694.167;687.356;77000
9.09904100;48.70935800;3.210;3.193;-44.670;-44.834;46.668;46.598;689.964;694.511;78001
9.09900090;48.70948400;3.063;3.092;-45.020;-45.317;44.590;44.509;685.760;681.006;79000
9.09897230;48.70961000;2.919;2.938;-45.359;-45.042;42.536;42.208;681.586;678.903;80000
9.09894560;48.70972100;2.778;2.777;-45.693;-45.846;40.481;40.126;677.382;676.267;81000
9.09895900;48.70983500;2.641;2.663;-46.019;-46.112;38.442;38.649;673.179;669.917;81999
9.09897230;48.70994600;2.507;2.524;-46.338;-46.569;36.424;36.454;668.975;672.415;83000
9.09900090;48.71006800;2.377;2.374;-46.649;-47.064;34.429;34.440;664.772;659.736;84001
9.09902760;48.71017500;2.250;2.260;-46.953;-46.681;32.461;32.498;660.569;654.898;85000
9.09905530;48.71030800;2.127;2.126;-47.247;-47.525;30.537;30.479;656.394;650.291;86000
9.09908200;48.71043000;2.007;1.997;-47.536;-47.528;28.633;28.702;652.191;655.430;87000
9.09910960;48.71056700;1.891;1.875;-47.816;-47.451;26.766;26.618;647.987;654.206;88000
9.09912300;48.71067800;1.778;1.770;-48.090;-48.372;24.940;24.847;643.784;646.472;88999
9.09915070;48.71081900;1.669;1.652;-48.355;-48.008;23.158;23.040;639.581;644.375;90000
9.09916400;48.71092200;1.563;1.561;-48.613;-48.315;21.422;21.458;635.377;631.119;90999
9.09919070;48.71105200;1.461;1.463;-48.862;-49.262;19.747;19.615;631.203;632.430;92000
9.09920500;48.71116300;1.362;1.360;-49.105;-48.815;18.113;17.993;626.999;621.763;93000
9.09921930;48.71127700;1.266;1.255;-49.340;-48.874;16.535;16.599;622.796;626.784;94000
9.09923270;48.71138800;1.174;1.173;-49.568;-49.299;15.015;15.139;618.592;618.116;95000
9.09925940;48.71153600;1.085;1.083;-49.788;-50.018;13.556;13.481;614.389;610.073;96000
9.09927370;48.71165800;1.000;0.993;-50.000;-49.615;12.160;12.224;610.186;611.976;97001
9.09930040;48.71179600;0.919;0.919;-50.203;-50.446;10.839;10.871;606.011;606.583;97999
9.09932800;48.71191800;0.841;0.834;-50.401;-50.043;9.576;9.628;601.808;599.537;99000
9.09934140;48.71202900;0.766;0.766;-50.590;-50.385;8.384;8.328;597.604;594.497;100000
9.09935470;48.71214700;0.695;0.698;-50.772;-50.566;7.265;7.283;593.401;587.675;101000
9.09938340;48.71226100;0.627;0.624;-50.947;-50.921;6.220;6.173;589.198;585.251;102000
9.09939670;48.71236800;0.563;0.561;-51.113;-50.815;5.251;5.221;584.994;587.879;103000
9.09942340;48.71249400;0.502;0.505;-51.271;-50.902;4.365;4.332;580.820;584.630;104001
9.09945110;48.71263500;0.445;0.448;-51.423;-51.331;3.553;3.552;576.616;580.135;104999
9.09947870;48.71276100;0.391;0.390;-51.567;-51.942;2.821;2.803;572.413;572.985;106001
9.09950540;48.71288300;0.340;0.343;-51.703;-51.948;2.172;2.170;568.209;565.544;107000
9.09953310;48.71302400;0.293;0.292;-51.832;-51.493;1.606;1.617;564.006;560.867;108000
9.09954640;48.71312700;0.250;0.250;-51.953;-51.597;1.123;1.120;559.803;563.737;109001
9.09957310;48.71325700;0.210;0.209;-52.066;-51.815;0.729;0.726;555.628;558.345;110000
9.09960170;48.71338300;0.174;0.173;-52.172;-52.547;0.417;0.413;551.425;555.992;111000
9.09961510;48.71350100;0.141;0.139;-52.270;-52.108;0.191;0.193;547.221;541.925;112000
9.09962840;48.71360800;0.111;0.112;-52.361;-52.003;0.052;0.053;543.018;540.162;113001
9.09965610;48.71374500;0.085;0.086;-52.444;-52.581;0.000;0.000;538.815;543.781;113999
9.09968280;48.71388200;0.063;0.062;-52.519;-52.821;0.035;0.035;534.640;530.282;115000
9.09971050;48.71401200;0.044;0.044;-52.587;-53.015;0.156;0.155;530.437;528.991;116000
9.09973720;48.71414200;0.028;0.028;-52.647;-52.834;0.364;0.368;526.233;523.670;117001
9.09976580;48.71427200;0.016;0.016;-52.700;-52.329;0.658;0.653;522.030;526.819;118000
9.09979250;48.71438600;0.007;0.007;-52.745;-52.883;1.039;1.038;517.826;517.100;119000
9.09982010;48.71449300;0.002;0.002;-52.783;-52.341;1.504;1.497;513.623;515.980;120000
9.09983350;48.71460300;0.000;0.000;-52.813;-52.632;2.054;2.061;509.420;512.210;120999
9.09984680;48.71471400;0.002;0.002;-52.835;-53.295;2.682;2.667;505.245;504.538;122000
9.09987450;48.71485100;0.007;0.007;-52.849;-52.535;3.397;3.429;501.042;501.103;123000
9.09990120;48.71496200;0.016;0.016;-52.856;-52.791;4.193;4.218;496.838;499.668;124001
9.09987450;48.71506900;0.028;0.028;-52.856;-52.534;5.069;5.078;492.635;493.181;125000
9.09983350;48.71520600;0.043;0.044;-52.848;-52.997;6.023;6.051;488.432;485.671;126001
9.09979250;48.71533200;0.063;0.062;-52.832;-52.554;7.053;7.059;484.228;486.490;127000
9.09975150;48.71545400;0.085;0.084;-52.809;-53.189;8.151;8.201;480.053;481.182;128000
9.09971050;48.71555300;0.111;0.111;-52.778;-52.966;9.328;9.403;475.850;474.379;129000
9.09966950;48.71568700;0.141;0.140;-52.739;-52.731;10.576;10.608;471.647;473.686;129999
9.09962840;48.71582000;0.174;0.174;-52.693;-52.498;11.893;11.978;467.443;467.857;131000
9.09958740;48.71592700;0.210;0.211;-52.639;-53.029;13.276;13.247;463.240;460.114;132000
9.09954640;48.71604500;0.250;0.252;-52.578;-52.991;14.723;14.717;459.037;457.963;133000
9.09950540;48.71616700;0.293;0.293;-52.510;-52.782;16.221;16.253;454.862;453.505;134001
9.09946440;48.71627800;0.340;0.338;-52.433;-51.941;17.787;17.708;450.659;447.658;135001
9.09942340;48.71641500;0.390;0.390;-52.349;-52.393;19.410;19.454;446.455;449.462;136000
9.09938340;48.71654500;0.444;0.444;-52.257;-52.486;21.086;21.210;442.252;443.704;136999
9.09934140;48.71668200;0.502;0.500;-52.158;-52.362;22.812;22.669;438.048;440.457;138000
9.09931470;48.71678900;0.563;0.560;-52.051;-52.238;24.586;24.504;433.845;434.453;139000
9.09927370;48.71691100;0.626;0.620;-51.937;-52.044;26.391;26.195;429.670;428.667;140000
9.09923270;48.71703000;0.694;0.694;-51.815;-51.867;28.250;28.120;425.467;426.880;141000
9.09919070;48.71713300;0.765;0.767;-51.685;-51.780;30.146;29.982;421.264;420.642;142000
9.09915070;48.71723900;0.840;0.846;-51.548;-51.391;32.077;32.220;417.060;416.655;143000
9.09910960;48.71736500;0.918;0.919;-51.403;-51.414;34.039;33.717;412.857;416.971;144000
9.09906860;48.71748700;1.000;1.004;-51.250;-51.606;36.029;36.227;408.654;407.972;145000
9.09902760;48.71760900;1.085;1.081;-51.091;-50.717;38.030;37.686;404.479;404.615;145999
9.09898660;48.71773100;1.173;1.175;-50.923;-50.464;40.064;40.214;400.276;403.136;147001
9.09894560;48.71785400;1.265;1.274;-50.748;-50.567;42.117;42.291;396.072;393.523;148000
9.09890460;48.71796400;1.361;1.356;-50.565;-51.026;44.183;43.986;391.869;391.369;149000
9.09886360;48.71809000;1.460;1.470;-50.374;-50.720;46.259;46.278;387.665;384.500;150000
9.09880830;48.71822700;1.563;1.566;-50.176;-49.679;48.341;47.871;383.462;381.065;151000
9.09876820;48.71832700;1.668;1.673;-49.971;-49.689;50.412;50.690;379.287;376.322;152001
9.09871290;48.71846800;1.777;1.776;-49.758;-50.145;52.497;52.207;375.084;374.380;152999
9.09865860;48.71860500;1.890;1.878;-49.537;-49.605;54.577;54.405;370.881;368.496;154000
9.09861760;48.71873100;2.007;2.013;-49.308;-49.057;56.650;56.391;366.677;364.123;154999
9.09857650;48.71885700;2.127;2.109;-49.072;-49.273;58.710;58.407;362.474;360.510;156000
9.09853550;48.71896400;2.250;2.258;-48.828;-49.306;60.756;61.190;358.271;358.896;157001
9.09849450;48.71906700;2.376;2.376;-48.578;-48.857;62.769;63.206;354.096;355.961;158000
9.09844020;48.71918500;2.506;2.484;-48.319;-48.117;64.774;65.240;349.893;347.385;159001
9.09838580;48.71931800;2.640;2.640;-48.053;-47.596;66.753;67.254;345.689;343.435;160001
9.09833050;48.71944400;2.777;2.758;-47.778;-47.899;68.703;69.137;341.486;338.784;161000
9.09827610;48.71958200;2.918;2.931;-47.497;-47.143;70.621;70.210;337.282;337.902;161999
9.09823510;48.71968800;3.062;3.043;-47.209;-46.860;72.489;71.986;333.108;330.301;163000
9.09819410;48.71979100;3.209;3.196;-46.912;-47.289;74.332;74.995;328.904;330.577;164001
9.09815310;48.71989800;3.360;3.394;-46.607;-46.707;76.133;75.971;324.701;321.986;165001
9.09811210;48.71999700;3.515;3.490;-46.295;-46.151;77.887;77.919;320.498;321.518;166000
9.09807110;48.72011600;3.673;3.680;-45.975;-45.903;79.594;78.856;316.294;316.531;167000
9.09801670;48.72024200;3.835;3.840;-45.648;-45.329;81.249;81.234;312.091;309.050;168000
9.09797570;48.72035200;4.000;3.980;-45.313;-45.326;82.849;82.057;307.887;308.610;169000
9.09792140;48.72047000;4.167;4.201;-44.972;-44.813;84.382;84.483;303.713;304.167;170001
9.09787940;48.72058500;4.339;4.312;-44.622;-44.864;85.866;85.770;299.509;299.983;170999
9.09783940;48.72070300;4.515;4.483;-44.264;-44.245;87.288;87.888;295.306;296.472;172000
9.09778400;48.72082900;4.694;4.660;-43.898;-43.925;88.645;87.984;291.103;290.065;173000
9.09772970;48.72095100;4.877;4.872;-43.525;-43.806;89.934;90.215;286.899;284.970;174001
9.09768870;48.72105800;5.062;5.093;-43.145;-43.272;91.154;91.051;282.696;282.320;175001
9.09763430;48.72116900;5.251;5.272;-42.759;-43.171;92.295;91.750;278.521;279.377;176000
9.09758000;48.72130200;5.444;5.446;-42.363;-42.711;93.370;92.756;274.318;271.650;177000
9.09752560;48.72142800;5.640;5.614;-41.959;-41.806;94.370;93.573;270.115;268.902;177999
9.09747030;48.72155400;5.840;5.830;-41.548;-41.740;95.293;95.382;265.911;267.922;179000
9.09741590;48.72167600;6.043;6.095;-41.130;-41.285;96.136;96.711;261.708;261.596;180001
9.09736160;48.72180200;6.250;6.226;-40.703;-41.029;96.900;96.895;257.504;257.890;181000
9.09731960;48.72190900;6.459;6.438;-40.272;-40.323;97.578;96.693;253.330;250.836;182000
9.09726520;48.72202300;6.673;6.622;-39.831;-39.591;98.177;97.906;249.126;247.803;183000
9.09726520;48.72214100;6.890;6.918;-39.381;-39.087;98.693;98.550;244.923;244.079;184000
9.09726520;48.72225200;7.111;7.067;-38.925;-39.004;99.125;98.189;240.720;242.804;184999
9.09726520;48.72237400;7.335;7.338;-38.460;-38.207;99.470;98.901;236.516;238.042;186000
9.09726520;48.72250000;7.563;7.612;-37.988;-38.063;99.730;99.617;232.313;234.516;187000
9.09726520;48.72261000;7.792;7.820;-37.512;-37.220;99.902;99.312;228.138;229.467;188000
9.09726520;48.72274000;8.027;8.074;-37.025;-36.997;99.989;99.917;223.935;222.543;189000
9.09726520;48.72286600;8.265;8.329;-36.530;-36.598;99.989;99.085;219.732;220.734;190000
9.09726520;48.72299200;8.506;8.492;-36.028;-35.738;99.902;99.245;215.528;216.941;191000
9.09726520;48.72309900;8.751;8.768;-35.518;-35.767;99.728;100.554;211.325;211.259;192001
9.09726520;48.72322100;9.000;9.034;-35.000;-35.260;99.468;99.529;207.121;207.067;193000
9.09726520;48.72333100;9.250;9.227;-34.478;-34.724;99.124;99.677;202.947;203.896;193999
9.09726520;48.72346900;9.506;9.532;-33.946;-34.262;98.693;99.608;198.743;197.749;195000
9.09726520;48.72357900;9.765;9.723;-33.405;-33.203;98.177;98.636;194.540;194.587;196000
9.09726520;48.72370900;10.027;10.023;-32.857;-32.606;97.577;98.413;190.337;192.092;197001
9.09726520;48.72382000;10.293;10.218;-32.302;-32.503;96.894;97.470;186.133;187.203;198001
9.09726520;48.72393400;10.563;10.620;-31.738;-32.031;96.130;95.216;181.930;181.543;199001
9.09726520;48.72404100;10.833;10.835;-31.171;-31.203;95.292;95.926;177.755;179.282;200000
9.09726520;48.72417400;11.110;11.023;-30.593;-30.869;94.369;94.544;173.552;174.324;200999
9.09726520;48.72428900;11.390;11.300;-30.007;-30.099;93.369;93.510;169.348;169.487;202000
9.09726520;48.72441500;11.673;11.751;-29.413;-29.346;92.294;92.140;165.145;163.520;202999
9.09727860;48.72452200;11.960;12.035;-28.812;-28.912;91.145;91.822;160.942;161.781;204000
9.09730630;48.72463600;12.250;12.172;-28.203;-28.211;89.924;90.533;156.738;158.019;205000
9.09733300;48.72476200;12.542;12.469;-27.591;-27.641;88.643;89.442;152.564;152.048;206000
9.09734730;48.72488000;12.839;12.830;-26.967;-27.231;87.287;87.458;148.360;148.391;207000
9.09737490;48.72500600;13.140;13.073;-26.335;-26.213;85.865;85.659;144.157;143.411;208000
9.09740160;48.72512400;13.444;13.455;-25.696;-25.752;84.381;83.710;139.954;139.074;209000
9.09742930;48.72525400;13.751;13.689;-25.049;-25.101;82.837;83.301;135.750;136.298;210000
9.09745690;48.72537600;14.063;14.139;-24.395;-24.440;81.236;80.612;131.547;130.651;211001
9.09748360;48.72551300;14.375;14.383;-23.737;-23.885;79.592;80.063;127.372;127.388;211999
9.09751130;48.72564700;14.693;14.613;-23.067;-23.248;77.886;77.850;123.169;122.645;213000
9.09753890;48.72577300;15.015;14.951;-22.390;-22.240;76.131;76.548;118.965;119.733;214000
9.09755230;48.72588700;15.340;15.419;-21.705;-21.503;74.331;73.919;114.762;113.643;215000
9.09758000;48.72599800;15.668;15.667;-21.013;-21.026;72.488;72.246;110.559;111.261;216000
9.09759330;48.72610500;16.000;16.044;-20.313;-20.504;70.606;70.177;106.355;107.106;216999
9.09762000;48.72624200;16.333;16.219;-19.610;-19.645;68.701;68.791;102.181;102.777;218001
9.09764770;48.72637900;16.672;16.572;-18.894;-18.903;66.751;67.105;97.977;98.589;219000
9.09767530;48.72652100;17.014;17.138;-18.171;-18.036;64.772;65.266;93.774;94.244;220000
9.09768870;48.72662700;17.360;17.247;-17.441;-17.274;62.767;63.330;89.571;88.974;221000
9.09771540;48.72676100;17.710;17.679;-16.703;-16.633;60.740;60.900;85.367;85.463;222000
9.09772970;48.72687100;18.062;18.185;-15.957;-15.823;58.694;59.190;81.164;81.933;223000
9.09775730;48.72701300;18.416;18.244;-15.209;-15.335;56.648;56.521;76.989;76.487;224001
9.09777070;48.72712300;18.776;18.831;-14.448;-14.322;54.575;54.455;72.786;73.210;225000
9.09772970;48.72723000;19.139;19.036;-13.679;-13.756;52.495;52.704;68.582;69.155;225999
9.09768870;48.72733700;19.506;19.666;-12.903;-12.788;50.410;50.094;64.379;63.774;227001
9.09764770;48.72745900;19.876;19.946;-12.120;-12.007;48.325;48.032;60.176;60.130;228000
9.09759330;48.72759200;20.250;20.421;-11.328;-11.383;46.242;46.696;55.972;55.911;229000
9.09755230;48.72769900;20.625;20.619;-10.535;-10.545;44.181;43.961;51.798;51.661;230000
9.09751130;48.72782500;21.005;21.131;-9.728;-9.662;42.115;42.338;47.594;47.524;231000
9.09747030;48.72794300;21.389;21.331;-8.914;-8.865;40.063;40.426;43.391;43.810;232000
9.09742930;48.72804600;21.777;21.910;-8.092;-8.095;38.028;37.714;39.188;39.286;232999
9.09738830;48.72816800;22.168;22.206;-7.263;-7.291;36.014;35.916;34.984;34.695;234000
9.09734730;48.72829400;22.563;22.443;-6.426;-6.453;34.024;34.064;30.781;30.729;235001
9.09730630;48.72842000;22.958;22.763;-5.587;-5.581;32.075;31.764;26.606;26.576;236000
9.09726520;48.72852700;23.359;23.471;-4.735;-4.715;30.145;30.312;22.403;22.282;237000
9.09721090;48.72866400;23.764;23.686;-3.875;-3.851;28.248;28.340;18.199;18.294;238000
9.09716890;48.72879400;24.173;24.342;-3.008;-2.984;26.390;26.487;13.996;13.904;239000
9.09712890;48.72890100;24.585;24.403;-2.133;-2.129;24.572;24.731;9.793;9.838;240000
9.09710120;48.72895100;25.000;24.880;-1.250;-1.257;22.799;22.607;5.589;5.625;241000
9.09707450;48.72900800;23.359;23.554;-4.735;-4.717;30.145;29.994;22.403;22.378;242000
9.09706020;48.72905700;21.777;21.808;-8.092;-8.109;38.028;37.781;39.188;39.173;243000
9.09703350;48.72912200;20.250;20.297;-11.328;-11.333;46.242;46.613;55.972;56.363;244000
9.09701920;48.72916800;18.776;18.878;-14.448;-14.504;54.575;54.804;72.786;72.567;245001
9.09699250;48.72923700;17.358;17.284;-17.446;-17.318;62.781;62.298;89.599;89.114;246001
9.09696480;48.72929400;15.998;16.135;-20.317;-20.303;70.619;69.927;106.384;106.428;247000
9.09697910;48.72936200;14.693;14.573;-23.067;-23.291;77.886;78.408;123.169;123.352;248001
9.09700580;48.72943100;13.442;13.418;-25.700;-25.585;84.391;84.147;139.982;140.076;249000
9.09701920;48.72948500;12.250;12.324;-28.203;-28.452;89.924;90.192;156.738;156.710;250000
9.09703350;48.72955300;11.110;11.033;-30.593;-30.897;94.369;94.130;173.552;174.958;250999
9.09704690;48.72960700;10.027;9.984;-32.857;-32.684;97.577;98.506;190.337;190.231;252000
9.09706020;48.72967500;9.000;9.000;-35.000;-34.682;99.468;99.349;207.121;206.031;253000
9.09707450;48.72972900;8.027;7.998;-37.025;-36.795;99.989;99.182;223.935;223.663;254000
9.09708790;48.72979000;7.111;7.130;-38.925;-39.068;99.125;98.926;240.720;240.907;255001
9.09710120;48.72985800;6.249;6.245;-40.706;-40.311;96.895;96.586;257.533;259.950;256000
9.09711460;48.72991200;5.444;5.446;-42.363;-42.687;93.370;93.430;274.318;275.028;257000
9.09712890;48.72996900;4.694;4.709;-43.898;-44.215;88.645;88.168;291.103;289.667;257999
9.09714220;48.73002200;4.000;4.035;-45.313;-44.884;82.849;83.264;307.887;305.468;259000
9.09715560;48.73009100;3.360;3.328;-46.607;-46.744;76.133;76.341;324.701;324.018;260001
9.09716890;48.73014500;2.777;2.767;-47.780;-48.118;68.690;69.187;341.515;342.478;261000
9.09718320;48.73019400;2.250;2.235;-48.828;-48.803;60.756;61.011;358.271;358.931;262000
9.09719750;48.73024700;1.777;1.779;-49.758;-49.994;52.497;52.709;375.084;375.874;263000
9.09721090;48.73030500;1.361;1.360;-50.565;-50.327;44.183;44.154;391.869;393.656;264000
9.09722420;48.73037000;1.000;1.009;-51.250;-50.887;36.029;35.678;408.654;406.945;265000
9.09725190;48.73043100;0.694;0.694;-51.815;-51.815;28.250;28.246;425.467;427.600;266000
9.09726520;48.73049900;0.444;0.444;-52.257;-52.693;21.086;21.094;442.252;446.376;266999
9.09727860;48.73056400;0.250;0.252;-52.578;-52.616;14.723;14.633;459.037;463.497;268000
9.09729290;48.73061800;0.111;0.111;-52.778;-52.555;9.328;9.302;475.850;479.938;269000
9.09730630;48.73066300;0.028;0.028;-52.856;-53.196;5.069;5.028;492.635;491.755;270001
9.09731960;48.73071300;0.000;0.000;-52.812;-52.916;2.050;2.059;509.448;505.471;271000
9.09733300;48.73076600;0.028;0.028;-52.647;-52.749;0.364;0.368;526.233;527.351;272000
9.09734730;48.73081600;0.111;0.112;-52.361;-52.123;0.052;0.053;543.018;539.148;273000
9.09733300;48.73088500;0.250;0.251;-51.953;-51.783;1.123;1.117;559.803;561.226;273999
9.09731960;48.73092700;0.444;0.444;-51.424;-51.727;3.548;3.578;576.587;581.715;275000
9.09730630;48.73098800;0.695;0.688;-50.772;-50.325;7.265;7.232;593.401;598.300;276000
9.09729290;48.73105200;1.000;0.997;-50.000;-49.692;12.160;12.070;610.186;614.082;277000
9.09727860;48.73110200;1.362;1.373;-49.105;-49.226;18.113;18.291;626.999;622.535;278000
9.09726520;48.73117100;1.778;1.790;-48.090;-48.055;24.940;24.783;643.784;645.946;279000
9.09725190;48.73123900;2.250;2.239;-46.953;-46.679;32.461;32.569;660.569;663.478;280001
9.09723760;48.73128500;2.778;2.772;-45.693;-45.479;40.481;40.677;677.382;678.646;280999
9.09722420;48.73133900;3.361;3.333;-44.313;-44.686;48.751;48.712;694.167;692.533;282000
9.09721090;48.73140000;4.000;3.973;-42.813;-42.431;57.056;56.940;710.952;713.271;282999
9.09719750;48.73145700;4.694;4.719;-41.190;-41.136;65.165;65.432;727.737;733.757;284000
9.09718320;48.73151400;5.445;5.408;-39.443;-39.360;72.868;73.579;744.550;741.850;285001
