9.09999750;48.70065300;16.674;16.810;-13.785;-13.859;89.676;90.238;920.891;930.010;23001
9.09999750;48.70069100;16.335;16.450;-14.553;-14.607;90.910;90.848;916.687;916.754;24001
9.09999750;48.70070600;16.000;16.038;-15.313;-15.225;92.074;92.576;912.484;909.027;24999
9.09999750;48.70074100;15.670;15.673;-16.060;-15.981;93.156;92.974;908.309;917.116;26000
9.09999750;48.70076400;15.342;15.432;-16.804;-16.683;94.172;93.367;904.106;909.612;26999
9.09999750;48.70078300;15.017;15.033;-17.541;-17.422;95.110;96.058;899.903;903.482;28000
9.09999750;48.70081700;14.695;14.834;-18.271;-18.214;95.970;96.559;895.699;893.869;29000
9.10001090;48.70085900;14.377;14.375;-18.993;-19.069;96.750;96.038;891.496;887.532;30000
9.10002520;48.70089300;14.063;14.136;-19.707;-19.630;97.449;97.808;887.292;881.789;31000
9.10003850;48.70091600;13.754;13.800;-20.409;-20.554;98.061;97.279;883.118;882.635;32000
9.10003850;48.70095100;13.446;13.338;-21.108;-20.916;98.595;99.425;878.914;879.217;33001
9.10005190;48.70098500;13.142;13.049;-21.799;-21.995;99.043;98.867;874.711;871.651;33999
9.10006520;48.70101900;12.841;12.839;-22.483;-22.384;99.407;99.520;870.508;867.324;35000
9.10007950;48.70105400;12.544;12.567;-23.159;-23.364;99.684;99.816;866.304;871.349;36000
9.10007950;48.70107700;12.250;12.255;-23.828;-23.864;99.875;99.069;862.101;869.918;37000
9.10007950;48.70108400;11.962;11.912;-24.485;-24.496;99.978;99.644;857.926;855.869;38001
9.10007950;48.70109900;11.675;11.737;-25.138;-25.142;99.996;100.590;853.723;851.985;39001
9.10007950;48.70112600;11.392;11.327;-25.784;-25.917;99.927;100.914;849.520;844.345;40000
9.10009290;48.70116000;11.112;11.119;-26.422;-26.581;99.771;100.539;845.316;846.472;40999
9.10009290;48.70117200;10.835;10.926;-27.053;-27.081;99.528;98.980;841.113;840.198;42000
9.10009290;48.70118300;10.563;10.547;-27.676;-27.893;99.199;99.629;836.909;830.663;42999
9.10009290;48.70121800;10.295;10.356;-28.287;-28.113;98.788;98.722;832.735;829.089;44000
9.10010620;48.70126000;10.029;10.128;-28.895;-29.180;98.289;98.304;828.531;824.611;45001
9.10010620;48.70127500;9.767;9.708;-29.495;-29.307;97.706;98.509;824.328;825.374;46001
9.10010620;48.70131300;9.508;9.447;-30.088;-30.203;97.041;96.104;820.125;826.822;47000
9.10010620;48.70132800;9.252;9.225;-30.673;-30.916;96.293;95.620;815.921;818.185;48000
9.10010620;48.70135100;9.000;8.924;-31.250;-30.996;95.465;95.846;811.718;805.395;49000
9.10010620;48.70138500;8.753;8.826;-31.816;-31.808;94.564;94.162;807.543;804.528;50000
9.10010620;48.70141200;8.508;8.579;-32.378;-32.134;93.580;93.838;803.340;797.657;51000
9.10011960;48.70145400;8.266;8.276;-32.933;-32.730;92.520;93.075;799.136;805.919;52000
9.10011960;48.70148500;8.028;8.080;-33.480;-33.298;91.386;91.024;794.933;799.965;53000
9.10011960;48.70150000;7.794;7.780;-34.019;-34.297;90.180;89.620;790.730;794.963;54001
9.10011960;48.70150800;7.563;7.635;-34.551;-34.775;88.904;89.249;786.526;788.015;55000
9.10011960;48.70153800;7.336;7.294;-35.071;-34.802;87.569;88.108;782.352;782.012;56001
9.10011960;48.70156500;7.112;7.044;-35.588;-35.889;86.161;86.171;778.148;782.658;56999
9.10011960;48.70160700;6.891;6.949;-36.097;-36.049;84.689;84.090;773.945;766.996;58000
9.10011960;48.70163000;6.674;6.661;-36.598;-36.409;83.158;82.456;769.742;762.865;58999
9.10011960;48.70166400;6.460;6.455;-37.092;-36.921;81.568;81.138;765.538;764.878;60000
9.10011960;48.70170600;6.250;6.286;-37.578;-37.430;79.924;79.516;761.335;768.900;61001
9.10011960;48.70173300;6.045;6.104;-38.053;-38.167;78.239;78.321;757.160;750.405;62000
9.10011960;48.70174800;5.841;5.836;-38.524;-38.620;76.494;75.965;752.957;752.297;63000
9.10011960;48.70178200;5.641;5.597;-38.988;-38.921;74.702;75.196;748.753;745.870;64000
9.10011960;48.70180500;5.445;5.404;-39.443;-39.290;72.868;73.580;744.550;737.842;65001
9.10011960;48.70182400;5.252;5.262;-39.892;-39.883;70.994;71.119;740.347;737.383;65999
9.10011960;48.70185500;5.064;5.091;-40.329;-40.479;69.096;69.135;736.172;730.975;67000
9.10011960;48.70187400;4.878;4.924;-40.762;-40.816;67.153;67.512;731.969;728.749;68000
9.10011960;48.70188100;4.695;4.698;-41.187;-41.068;65.179;65.281;727.765;731.258;69001
9.10011960;48.70190800;4.516;4.472;-41.605;-41.801;63.179;63.174;723.562;721.289;70000
9.10011960;48.70194200;4.341;4.323;-42.015;-42.399;61.156;61.645;719.359;712.428;71000
9.10011960;48.70197300;4.169;4.168;-42.418;-42.582;59.114;58.567;715.155;708.891;72000
9.10011960;48.70198800;4.000;3.971;-42.813;-42.668;57.056;56.923;710.952;706.310;73000
9.10011960;48.70201500;3.836;3.843;-43.197;-43.168;55.000;55.220;706.777;704.262;74000
9.10011960;48.70203400;3.674;3.670;-43.577;-43.663;52.921;53.434;702.574;706.273;74999
9.10011960;48.70207600;3.516;3.540;-43.949;-43.850;50.837;50.867;698.370;695.954;76000
9.10011960;48.70209500;3.361;3.388;-44.313;-44.435;48.751;49.053;694.167;689.014;77000
9.10011960;48.70213300;3.210;3.220;-44.670;-44.432;46.668;46.839;689.964;688.928;78001
9.10011960;48.70216800;3.063;3.082;-45.020;-45.448;44.590;44.884;685.760;684.509;79000
9.10011960;48.70220200;2.919;2.920;-45.359;-45.650;42.536;42.239;681.586;676.325;80000
9.10011960;48.70223200;2.778;2.774;-45.693;-45.668;40.481;40.617;677.382;671.435;81000
9.10011960;48.70225100;2.641;2.630;-46.019;-45.671;38.442;38.766;673.179;674.537;82000
9.10011960;48.70228600;2.507;2.483;-46.338;-46.331;36.424;36.663;668.975;672.305;83000
9.10011960;48.70230900;2.377;2.397;-46.649;-47.094;34.429;34.383;664.772;670.674;84000
9.10011960;48.70232400;2.250;2.268;-46.953;-46.876;32.461;32.610;660.569;656.742;85000
9.10011960;48.70236200;2.127;2.132;-47.247;-47.224;30.537;30.716;656.394;655.151;86000
9.10011960;48.70240000;2.007;2.001;-47.536;-47.276;28.633;28.629;652.191;653.775;87000
9.10011960;48.70243100;1.891;1.902;-47.816;-47.422;26.766;26.562;647.987;644.398;88001
9.10011960;48.70246900;1.778;1.763;-48.090;-47.869;24.940;25.086;643.784;641.365;88999
9.10011960;48.70249900;1.669;1.679;-48.355;-47.886;23.158;22.991;639.581;636.341;90000
9.10011960;48.70253000;1.563;1.554;-48.613;-48.580;21.422;21.291;635.377;636.434;90999
9.10011960;48.70256800;1.461;1.465;-48.862;-48.948;19.747;19.909;631.203;626.966;92001
9.10011960;48.70258700;1.362;1.350;-49.105;-49.053;18.113;18.006;626.999;622.822;93000
9.10011960;48.70262500;1.266;1.261;-49.340;-48.920;16.535;16.379;622.796;625.216;94000
9.10011960;48.70266000;1.174;1.167;-49.568;-49.523;15.015;14.933;618.592;623.723;95000
9.10011960;48.70267900;1.085;1.087;-49.788;-49.687;13.556;13.618;614.389;610.984;96001
9.10011960;48.70270900;1.000;1.002;-50.000;-49.644;12.160;12.066;610.186;613.422;97000
9.10011960;48.70273200;0.919;0.927;-50.203;-50.208;10.839;10.891;606.011;607.825;97999
9.10011960;48.70274400;0.841;0.847;-50.401;-50.012;9.576;9.508;601.808;605.073;99000
9.10011960;48.70276600;0.766;0.764;-50.590;-50.604;8.384;8.350;597.604;593.582;100001
9.10011960;48.70279700;0.695;0.694;-50.772;-51.018;7.265;7.235;593.401;594.886;101000
9.10011960;48.70283500;0.627;0.626;-50.947;-50.724;6.220;6.216;589.198;584.742;102000
9.10011960;48.70286900;0.563;0.561;-51.113;-50.981;5.251;5.220;584.994;581.733;103000
9.10011960;48.70289600;0.502;0.499;-51.271;-51.591;4.365;4.334;580.820;576.453;104000
9.10011960;48.70292700;0.445;0.449;-51.423;-51.836;3.553;3.546;576.616;576.524;104999
9.10011960;48.70296100;0.391;0.388;-51.567;-51.926;2.821;2.812;572.413;576.576;106000
9.10011960;48.70299900;0.340;0.340;-51.703;-51.399;2.172;2.187;568.209;570.904;107001
9.10011960;48.70301800;0.293;0.293;-51.832;-51.984;1.606;1.600;564.006;560.319;108000
9.10011960;48.70305300;0.250;0.252;-51.953;-51.831;1.123;1.126;559.803;555.965;109000
9.10011960;48.70307200;0.210;0.211;-52.066;-52.442;0.729;0.723;555.628;552.950;110000
9.10011960;48.70310200;0.174;0.173;-52.172;-52.615;0.417;0.414;551.425;555.388;111000
9.10011960;48.70314000;0.141;0.141;-52.270;-51.934;0.191;0.190;547.221;545.526;112000
9.10011960;48.70317800;0.111;0.112;-52.361;-52.254;0.052;0.053;543.018;539.305;113000
9.10011960;48.70319700;0.085;0.086;-52.444;-52.694;0.000;0.000;538.815;540.226;114000
9.10011960;48.70321700;0.063;0.063;-52.520;-52.988;0.035;0.035;534.611;537.689;115000
9.10011960;48.70326200;0.044;0.043;-52.587;-53.107;0.156;0.157;530.437;527.455;116001
9.10011960;48.70327800;0.028;0.028;-52.647;-52.567;0.364;0.365;526.233;531.274;117000
9.10011960;48.70330400;0.016;0.016;-52.700;-52.324;0.658;0.654;522.030;517.481;118000
9.10011960;48.70334200;0.007;0.007;-52.745;-52.721;1.039;1.041;517.826;517.321;119000
9.10011960;48.70336500;0.002;0.002;-52.783;-53.149;1.504;1.491;513.623;511.339;120000
9.10011960;48.70338800;0.000;0.000;-52.813;-53.178;2.054;2.047;509.420;511.164;120999
9.10011960;48.70342300;0.002;0.002;-52.835;-53.102;2.682;2.706;505.245;502.433;122000
9.10011960;48.70344200;0.007;0.007;-52.849;-52.954;3.397;3.377;501.042;505.679;123001
9.10011960;48.70345300;0.016;0.015;-52.856;-53.144;4.193;4.188;496.838;499.783;124000
9.10011960;48.70349100;0.028;0.028;-52.856;-52.814;5.069;5.105;492.635;489.636;125000
9.10011960;48.70351000;0.043;0.043;-52.848;-53.321;6.023;6.043;488.432;489.813;126000
9.10011960;48.70353700;0.063;0.063;-52.832;-52.848;7.053;7.039;484.228;481.677;127001
9.10011960;48.70356400;0.085;0.084;-52.809;-53.115;8.151;8.084;480.053;483.506;128000
9.10011960;48.70359800;0.111;0.110;-52.778;-52.380;9.328;9.295;475.850;477.544;129000
9.10011960;48.70364000;0.141;0.140;-52.739;-52.813;10.576;10.548;471.647;471.573;129999
9.10011960;48.70366700;0.174;0.173;-52.693;-52.992;11.893;11.940;467.443;465.710;131001
9.10011960;48.70369700;0.210;0.209;-52.639;-52.212;13.276;13.322;463.240;466.664;132000
9.10011960;48.70371200;0.250;0.251;-52.578;-52.405;14.723;14.824;459.037;462.637;133000
9.10011960;48.70372400;0.293;0.292;-52.510;-52.694;16.221;16.234;454.862;457.222;134000
9.10011960;48.70374700;0.340;0.337;-52.433;-52.378;17.787;17.675;450.659;446.432;135000
9.10011960;48.70378100;0.390;0.391;-52.349;-52.557;19.410;19.370;446.455;446.831;136001
9.10011960;48.70380000;0.444;0.448;-52.257;-52.757;21.086;21.074;442.252;444.191;136999
9.10011960;48.70383500;0.502;0.498;-52.158;-52.678;22.812;22.746;438.048;439.766;138000
9.10011960;48.70386500;0.563;0.563;-52.051;-51.784;24.586;24.461;433.845;435.404;138999
9.10011960;48.70389900;0.626;0.624;-51.937;-52.253;26.391;26.133;429.670;430.554;140000
9.10011960;48.70393400;0.694;0.693;-51.815;-51.616;28.250;28.239;425.467;425.896;141001
9.10011960;48.70396000;0.765;0.764;-51.685;-51.418;30.146;30.201;421.264;422.034;142000
9.10011960;48.70399500;0.840;0.839;-51.548;-51.683;32.077;32.063;417.060;420.086;143000
9.10011960;48.70402900;0.918;0.917;-51.403;-50.918;34.039;34.107;412.857;413.081;144000
9.10011960;48.70404400;1.000;1.009;-51.250;-51.471;36.029;36.210;408.654;410.101;145000
9.10011960;48.70407900;1.085;1.092;-51.091;-50.610;38.030;38.067;404.479;403.176;146000
9.10011960;48.70411300;1.173;1.176;-50.923;-50.791;40.064;40.362;400.276;400.854;147000
9.10010620;48.70414000;1.265;1.274;-50.748;-51.234;42.117;42.408;396.072;394.664;148001
9.10009290;48.70416600;1.361;1.374;-50.565;-50.432;44.183;44.018;391.869;395.446;149000
9.10007950;48.70420100;1.460;1.455;-50.374;-50.437;46.259;46.582;387.665;390.324;150000
9.10007950;48.70421200;1.563;1.577;-50.176;-50.375;48.341;48.451;383.462;379.663;151000
9.10006520;48.70425400;1.668;1.670;-49.971;-49.756;50.412;50.564;379.287;377.148;152000
9.10005190;48.70429200;1.777;1.787;-49.758;-49.951;52.497;52.456;375.084;378.004;153000
9.10003850;48.70432700;1.890;1.881;-49.537;-49.710;54.577;54.232;370.881;371.391;154000
9.10003850;48.70435300;2.007;2.013;-49.308;-49.551;56.650;56.823;366.677;364.809;154999
9.10002520;48.70438400;2.127;2.127;-49.072;-49.083;58.710;58.234;362.474;363.957;156000
9.10001090;48.70441400;2.250;2.260;-48.828;-48.709;60.756;60.974;358.271;361.778;157000
9.09999750;48.70444900;2.376;2.360;-48.578;-48.316;62.769;62.769;354.096;356.125;158001
9.09998420;48.70447900;2.506;2.524;-48.319;-48.638;64.774;65.074;349.893;346.827;159000
9.09996990;48.70450600;2.640;2.645;-48.053;-48.412;66.753;66.849;345.689;345.636;160000
9.09995650;48.70454000;2.777;2.782;-47.778;-48.060;68.703;68.797;341.486;339.152;161000
9.09995650;48.70455900;2.918;2.935;-47.497;-47.788;70.621;70.706;337.282;338.753;161999
9.09994320;48.70458600;3.062;3.072;-47.209;-47.132;72.489;71.854;333.108;331.101;163001
9.09992980;48.70462000;3.209;3.212;-46.912;-47.010;74.332;74.287;328.904;327.578;164000
9.09991550;48.70466600;3.360;3.386;-46.607;-47.043;76.133;75.466;324.701;327.946;165000
9.09991550;48.70468100;3.515;3.485;-46.295;-46.302;77.887;77.585;320.498;318.203;166000
9.09990120;48.70470000;3.673;3.666;-45.975;-45.708;79.594;78.927;316.294;316.841;167000
9.09990120;48.70471600;3.835;3.847;-45.648;-45.589;81.249;81.738;312.091;312.493;168001
9.09988780;48.70475400;4.000;3.997;-45.313;-45.379;82.849;82.681;307.887;306.332;168999
9.09988780;48.70476900;4.167;4.197;-44.972;-44.950;84.382;84.848;303.713;306.138;170000
9.09987450;48.70479200;4.339;4.329;-44.622;-44.386;85.866;85.061;299.509;297.622;170999
9.09987450;48.70481100;4.515;4.499;-44.264;-43.972;87.288;86.667;295.306;295.180;172000
9.09987450;48.70484500;4.694;4.653;-43.898;-44.249;88.645;88.000;291.103;291.280;173000
9.09987450;48.70488000;4.877;4.862;-43.525;-43.658;89.934;89.848;286.899;288.751;174000
9.09987450;48.70490600;5.062;5.094;-43.145;-42.960;91.154;91.699;282.696;283.530;175000
9.09987450;48.70492900;5.251;5.235;-42.759;-42.737;92.295;92.678;278.521;281.208;176001
9.09987450;48.70496700;5.444;5.423;-42.363;-42.638;93.370;93.412;274.318;276.570;177000
9.09987450;48.70500600;5.640;5.658;-41.959;-41.961;94.370;93.933;270.115;269.126;177999
9.09987450;48.70504400;5.840;5.820;-41.548;-41.720;95.293;95.141;265.911;267.137;179000
9.09987450;48.70506300;6.043;6.089;-41.130;-41.368;96.136;96.966;261.708;262.698;180000
9.09987450;48.70509700;6.250;6.208;-40.703;-40.887;96.900;96.524;257.504;259.566;181001
9.09987450;48.70511200;6.459;6.429;-40.272;-39.943;97.578;97.269;253.330;253.649;182000
9.09987450;48.70515400;6.673;6.689;-39.831;-39.901;98.177;97.439;249.126;247.630;183000
9.09987450;48.70517000;6.890;6.898;-39.381;-39.232;98.693;98.512;244.923;245.918;184000
9.09987450;48.70520400;7.111;7.082;-38.925;-38.788;99.125;98.687;240.720;239.252;184999
9.09987450;48.70523100;7.335;7.387;-38.460;-38.515;99.470;98.650;236.516;236.633;186001
9.09987450;48.70526100;7.563;7.575;-37.988;-38.131;99.730;100.265;232.313;233.839;186999
9.09987450;48.70527600;7.792;7.732;-37.512;-37.670;99.902;99.195;228.138;228.948;188000
9.09987450;48.70532200;8.027;8.052;-37.025;-37.106;99.989;100.864;223.935;225.258;189000
9.09987450;48.70533000;8.265;8.242;-36.530;-36.569;99.989;99.848;219.732;221.435;190000
9.09987450;48.70535700;8.506;8.563;-36.028;-35.927;99.902;100.638;215.528;215.159;191001
9.09987450;48.70539100;8.751;8.752;-35.518;-35.613;99.728;99.046;211.325;211.726;192001
9.09987450;48.70541400;9.000;9.079;-35.000;-34.713;99.468;99.451;207.121;207.897;193000
9.09987450;48.70544800;9.250;9.186;-34.478;-34.258;99.124;99.089;202.947;202.429;193999
9.09987450;48.70548200;9.506;9.571;-33.946;-33.712;98.693;99.186;198.743;199.284;195000
9.09987450;48.70551700;9.765;9.862;-33.405;-33.718;98.177;97.721;194.540;193.714;196000
9.09987450;48.70554400;10.027;9.988;-32.857;-32.675;97.577;98.122;190.337;190.251;197001
9.09987450;48.70558200;10.293;10.301;-32.302;-32.484;96.894;96.066;186.133;184.773;198000
9.09987450;48.70561200;10.563;10.664;-31.738;-32.021;96.130;95.573;181.930;182.922;199000
9.09987450;48.70564700;10.833;10.937;-31.171;-31.159;95.292;95.004;177.755;177.786;200000
9.09987450;48.70566600;11.110;11.210;-30.593;-30.806;94.369;95.274;173.552;172.200;200999
9.09987450;48.70570000;11.390;11.303;-30.007;-29.826;93.369;92.645;169.348;168.014;202000
9.09987450;48.70571900;11.673;11.564;-29.413;-29.663;92.294;92.910;165.145;164.766;202999
9.09987450;48.70574200;11.960;11.971;-28.812;-28.703;91.145;90.392;160.942;161.950;204000
9.09987450;48.70576900;12.250;12.348;-28.203;-28.485;89.924;89.400;156.738;155.742;205000
9.09987450;48.70578400;12.542;12.651;-27.591;-27.795;88.643;89.129;152.564;151.674;206000
9.09987450;48.70580300;12.839;12.940;-26.967;-26.831;87.287;87.199;148.360;148.253;207000
9.09987450;48.70584100;13.140;13.036;-26.335;-26.115;85.865;86.342;144.157;143.425;208000
9.09987450;48.70587200;13.444;13.391;-25.696;-25.779;84.381;84.026;139.954;140.072;209001
9.09987450;48.70589100;13.751;13.840;-25.049;-25.170;82.837;82.986;135.750;135.137;210000
9.09987450;48.70591000;14.063;14.145;-24.395;-24.257;81.236;81.962;131.547;132.264;211001
9.09987450;48.70593300;14.375;14.455;-23.737;-23.762;79.592;79.681;127.372;127.447;211999
9.09987450;48.70596700;14.693;14.833;-23.067;-22.843;77.886;78.380;123.169;122.501;213000
9.09987450;48.70601300;15.015;14.875;-22.390;-22.315;76.131;76.419;118.965;118.466;214000
9.09987450;48.70604300;15.340;15.351;-21.705;-21.826;74.331;73.727;114.762;115.359;215000
9.09987450;48.70608500;15.668;15.720;-21.013;-21.065;72.488;72.310;110.559;110.553;216000
9.09987450;48.70610400;16.000;15.889;-20.313;-20.392;70.606;69.943;106.355;106.645;216999
9.09987450;48.70613900;16.333;16.487;-19.610;-19.662;68.701;69.132;102.181;101.470;218001
9.09987450;48.70616100;16.672;16.566;-18.894;-19.031;66.751;67.379;97.977;97.392;219000
9.09987450;48.70617700;17.014;17.117;-18.171;-18.340;64.772;65.390;93.774;94.457;220000
9.09987450;48.70621100;17.360;17.387;-17.441;-17.590;62.767;62.305;89.571;88.987;221000
9.09987450;48.70625300;17.710;17.739;-16.703;-16.851;60.740;60.853;85.367;85.218;222000
9.09987450;48.70628400;18.062;17.979;-15.957;-15.864;58.694;58.371;81.164;81.714;223000
9.09987450;48.70632200;18.416;18.500;-15.209;-15.336;56.648;56.976;76.989;76.269;224001
9.09987450;48.70635600;18.776;18.615;-14.448;-14.515;54.575;54.385;72.786;72.998;225001
9.09987450;48.70639400;19.139;19.123;-13.679;-13.701;52.495;52.967;68.582;68.513;225999
9.09987450;48.70642900;19.506;19.591;-12.903;-12.826;50.410;50.692;64.379;63.865;227000
9.09987450;48.70646700;19.876;20.041;-12.120;-12.150;48.325;48.462;60.176;60.393;228000
9.09987450;48.70649700;20.250;20.355;-11.328;-11.329;46.242;46.093;55.972;56.042;229000
9.09987450;48.70653500;20.625;20.470;-10.535;-10.619;44.181;43.922;51.798;51.577;230001
9.09987450;48.70655100;21.005;20.917;-9.728;-9.646;42.115;42.105;47.594;47.662;231000
9.09987450;48.70657700;21.389;21.542;-8.914;-8.937;40.063;39.730;43.391;43.561;232000
9.09987450;48.70661900;21.777;21.844;-8.092;-8.153;38.028;37.772;39.188;39.426;232999
9.09987450;48.70662700;22.168;22.389;-7.263;-7.232;36.014;36.215;34.984;35.044;234000
9.09987450;48.70665700;22.563;22.425;-6.426;-6.442;34.024;34.037;30.781;30.618;235000
9.09987450;48.70669200;22.958;22.744;-5.587;-5.547;32.075;32.159;26.606;26.381;236001
9.09987450;48.70671500;23.359;23.369;-4.735;-4.728;30.145;30.012;22.403;22.510;237000
9.09987450;48.70674900;23.764;23.875;-3.875;-3.903;28.248;28.283;18.199;18.139;238000
9.09987450;48.70678300;24.173;24.085;-3.008;-3.035;26.390;26.577;13.996;14.094;239000
9.09987450;48.70682500;24.585;24.577;-2.133;-2.150;24.572;24.557;9.793;9.720;240001
9.09987450;48.70682500;24.997;25.091;-1.256;-1.247;22.811;22.693;5.618;5.591;241000
9.09987450;48.70682500;23.359;23.515;-4.735;-4.758;30.145;29.855;22.403;22.590;241999
9.09987450;48.70682500;21.777;21.771;-8.092;-8.070;38.028;38.007;39.188;39.243;243001
9.09987450;48.70684100;20.247;20.384;-11.334;-11.327;46.257;46.361;56.001;56.130;244000
9.09987450;48.70685200;18.776;18.935;-14.448;-14.583;54.575;54.202;72.786;73.180;245000
9.09987450;48.70686000;17.360;17.215;-17.441;-17.270;62.767;62.812;89.571;89.187;246000
9.09987450;48.70687500;16.000;16.034;-20.313;-20.371;70.606;70.825;106.355;107.269;247000
9.09987450;48.70688600;14.693;14.731;-23.067;-22.992;77.886;78.508;123.169;124.105;248001
9.09987450;48.70690200;13.442;13.499;-25.700;-25.906;84.391;83.626;139.982;141.056;249000
9.09987450;48.70690900;12.250;12.219;-28.203;-28.162;89.924;89.735;156.738;155.608;250001
9.09987450;48.70692100;11.110;11.169;-30.593;-30.399;94.369;93.741;173.552;174.247;250999
9.09987450;48.70693200;10.027;10.039;-32.857;-32.533;97.577;97.690;190.337;189.226;252000
9.09987450;48.70694400;9.000;9.034;-35.000;-35.058;99.468;98.886;207.121;208.043;253000
9.09987450;48.70695500;8.027;8.105;-37.025;-36.846;99.989;100.463;223.935;222.883;254000
9.09987450;48.70695900;7.111;7.114;-38.925;-38.961;99.125;98.645;240.720;241.364;255000
9.09987450;48.70696600;6.250;6.214;-40.703;-40.448;96.900;96.612;257.504;255.114;256001
9.09987450;48.70697800;5.444;5.448;-42.363;-42.338;93.370;93.558;274.318;272.309;257001
9.09987450;48.70698500;4.693;4.718;-43.901;-43.604;88.636;87.909;291.132;294.037;257999
9.09987450;48.70700100;4.000;4.031;-45.313;-45.593;82.849;82.463;307.887;307.630;259000
9.09987450;48.70701600;3.360;3.389;-46.607;-46.713;76.133;76.719;324.701;326.133;260000
9.09987450;48.70703500;2.777;2.767;-47.778;-47.476;68.703;68.151;341.486;340.139;261000
9.09987450;48.70704700;2.250;2.256;-48.828;-49.215;60.756;60.216;358.271;356.457;262001
9.09987450;48.70704700;1.777;1.772;-49.758;-49.304;52.497;52.192;375.084;375.384;263000
9.09987450;48.70704700;1.361;1.352;-50.565;-50.228;44.183;44.505;391.869;391.717;264001
9.09987450;48.70704700;0.999;0.999;-51.251;-51.036;36.015;36.292;408.682;412.370;265000
9.09987450;48.70705000;0.694;0.696;-51.815;-51.666;28.250;28.379;425.467;425.415;266000
9.09987450;48.70706200;0.444;0.441;-52.257;-52.490;21.086;21.248;442.252;441.623;266999
9.09987450;48.70707300;0.250;0.248;-52.578;-52.909;14.723;14.808;459.037;463.489;268000
9.09987450;48.70708500;0.111;0.112;-52.778;-52.914;9.328;9.240;475.850;476.808;269000
9.09987450;48.70709200;0.028;0.028;-52.856;-53.060;5.069;5.030;492.635;491.933;270001
9.09987450;48.70710400;0.000;0.000;-52.812;-52.712;2.050;2.041;509.448;507.143;271000
9.09987450;48.70711500;0.028;0.028;-52.647;-53.112;0.364;0.365;526.233;530.492;272000
9.09987450;48.70711900;0.111;0.112;-52.361;-52.057;0.052;0.052;543.018;546.995;273000
9.09987450;48.70712700;0.250;0.250;-51.953;-52.322;1.123;1.122;559.803;560.607;273999
9.09987450;48.70713800;0.444;0.441;-51.424;-51.517;3.548;3.530;576.587;571.783;275000
9.09987450;48.70713800;0.695;0.695;-50.772;-51.266;7.265;7.312;593.401;597.699;276000
9.09987450;48.70714600;1.000;1.000;-50.000;-49.877;12.160;12.209;610.186;614.642;277001
9.09987450;48.70716100;1.362;1.367;-49.105;-49.109;18.113;18.185;626.999;621.568;278000
9.09987450;48.70717600;1.778;1.764;-48.090;-48.486;24.940;25.120;643.784;646.227;279000
9.09987450;48.70718800;2.250;2.236;-46.953;-47.055;32.461;32.324;660.569;665.623;280000
9.09987450;48.70719100;2.778;2.781;-45.693;-45.589;40.481;40.086;677.382;671.342;280999
9.09987450;48.70719900;3.361;3.350;-44.313;-44.247;48.751;48.349;694.167;687.908;282000
9.09987450;48.70721100;4.000;4.000;-42.813;-42.591;57.056;56.955;710.952;712.488;283000
9.09987450;48.70722600;4.695;4.702;-41.187;-41.052;65.179;64.984;727.765;722.316;284000
9.09987450;48.70723300;5.445;5.415;-39.443;-39.391;72.868;73.527;744.550;751.358;285000
