9.0987682000;48.7097660000;22.961;23.873;-5.581;-5.386;32.062;32.507;26.577;27.161;48001
9.0987949000;48.7098580000;24.991;23.974;-1.268;-1.294;22.835;21.945;5.676;5.849;49000
9.0988369000;48.7099650000;17.360;17.338;-17.441;-17.070;62.767;61.596;89.571;91.520;49999
9.0988770000;48.7100680000;11.116;10.696;-30.581;-31.003;94.349;91.012;173.465;166.397;51000
9.0989180000;48.7101630000;6.250;6.057;-40.703;-41.924;96.900;101.012;257.504;262.881;51999
9.0989590000;48.7102620000;2.780;2.705;-47.773;-46.827;68.743;70.919;341.399;337.700;53000
9.0989866000;48.7103500000;0.694;0.722;-51.815;-50.206;28.250;29.006;425.467;427.011;54000
9.0990276000;48.7104570000;0.000;0.000;-52.813;-53.838;2.054;2.073;509.420;503.558;55000
9.0990686000;48.7105520000;0.695;0.675;-50.772;-48.822;7.265;7.488;593.401;592.112;56000
9.0991096000;48.7106440000;2.778;2.645;-45.693;-47.628;40.481;40.505;677.382;697.010;57000
9.0991507000;48.7107510000;6.250;6.511;-37.578;-37.330;79.924;77.096;761.335;727.156;58001
9.0991907000;48.7108540000;11.117;11.005;-26.409;-25.727;99.775;95.564;845.403;807.642;58999
9.0992327000;48.7109570000;17.356;17.289;-12.243;-11.962;87.031;84.735;929.211;925.206;60000
9.0992737000;48.7110630000;25.000;25.728;5.000;4.901;50.000;48.726;1013.250;1063.589;60999
