9.0999975000;48.7000080000;12.841;12.886;-22.483;-22.480;99.407;98.968;870.508;871.501;35001
9.0999975000;48.7000080000;12.544;12.578;-23.159;-23.202;99.684;100.563;866.304;867.448;36000
9.0999975000;48.7000080000;12.250;12.131;-23.828;-23.838;99.875;100.024;862.101;855.149;37001
9.0999975000;48.7000080000;11.962;11.912;-24.485;-24.496;99.978;99.644;857.926;855.869;37999
9.0999975000;48.7000080000;11.675;11.737;-25.138;-25.142;99.996;100.590;853.723;851.985;39000
9.0999975000;48.7000080000;11.392;11.327;-25.784;-25.917;99.927;100.914;849.520;844.345;40000
9.0999975000;48.7000080000;11.112;11.119;-26.422;-26.581;99.771;100.539;845.316;846.472;40999
9.0999975000;48.7000080000;10.835;10.926;-27.053;-27.081;99.528;98.980;841.113;840.198;42000
9.0999975000;48.7000080000;10.563;10.547;-27.676;-27.893;99.199;99.629;836.909;830.663;42999
9.0999975000;48.7000080000;10.295;10.356;-28.287;-28.113;98.788;98.722;832.735;829.089;44000
9.0999975000;48.7000080000;10.029;10.128;-28.895;-29.180;98.289;98.304;828.531;824.611;44999
9.0999975000;48.7000080000;9.767;9.708;-29.495;-29.307;97.706;98.509;824.328;825.374;46000
9.0999975000;48.7000080000;9.508;9.447;-30.088;-30.203;97.041;96.104;820.125;826.822;47000
9.0999975000;48.7000080000;9.252;9.225;-30.673;-30.916;96.293;95.620;815.921;818.185;48000
9.0999975000;48.7000080000;9.000;8.924;-31.250;-30.996;95.465;95.846;811.718;805.395;49000
9.0999975000;48.7000080000;8.753;8.826;-31.816;-31.808;94.564;94.162;807.543;804.528;49999
9.0999975000;48.7000080000;8.508;8.579;-32.378;-32.134;93.580;93.838;803.340;797.657;51000
9.0999975000;48.7000080000;8.266;8.276;-32.933;-32.730;92.520;93.075;799.136;805.919;51999
9.0999975000;48.7000080000;8.028;8.080;-33.480;-33.298;91.386;91.024;794.933;799.965;53000
9.0999975000;48.7000080000;7.794;7.780;-34.019;-34.297;90.180;89.620;790.730;794.963;54001
9.0999975000;48.7000080000;7.563;7.635;-34.551;-34.775;88.904;89.249;786.526;788.015;55001
9.0999975000;48.7000080000;7.336;7.323;-35.071;-34.871;87.569;86.897;782.352;787.161;56001
9.0999975000;48.7000080000;7.112;7.083;-35.588;-35.245;86.161;86.891;778.148;778.242;57000
9.0999975000;48.7000080000;6.891;6.960;-36.097;-36.398;84.689;84.578;773.945;768.469;58001
9.0999975000;48.7000080000;6.674;6.673;-36.598;-36.524;83.158;82.728;769.742;763.245;58999
9.0999975000;48.7000080000;6.460;6.492;-37.092;-37.064;81.568;81.193;765.538;761.499;60000
9.0999975000;48.7000080000;6.250;6.262;-37.578;-37.797;79.924;79.608;761.335;757.454;61000
9.0999975000;48.7000120000;6.045;6.091;-38.053;-38.426;78.239;78.473;757.160;757.957;62000
9.0999975000;48.7000120000;5.841;5.833;-38.524;-38.492;76.494;76.684;752.957;747.750;63000
9.0999975000;48.7000120000;5.641;5.665;-38.988;-38.684;74.702;74.575;748.753;753.698;64000
9.0999975000;48.7000120000;5.445;5.442;-39.443;-39.149;72.868;72.584;744.550;751.826;65000
9.0999975000;48.7000120000;5.252;5.229;-39.892;-39.964;70.994;70.978;740.347;741.649;65999
9.0999975000;48.7000120000;5.064;5.052;-40.329;-40.543;69.096;69.354;736.172;736.581;67000
9.0999975000;48.7000120000;4.878;4.866;-40.762;-41.149;67.153;67.241;731.969;735.884;68000
9.0999975000;48.7000120000;4.695;4.687;-41.187;-41.209;65.179;64.990;727.765;728.899;69001
9.0999975000;48.7000120000;4.516;4.471;-41.605;-41.195;63.179;63.476;723.562;723.504;70001
9.0999975000;48.7000120000;4.341;4.324;-42.015;-41.842;61.156;61.715;719.359;725.105;71001
9.0999975000;48.7000160000;4.169;4.149;-42.418;-42.411;59.114;59.343;715.155;708.540;72000
9.0999975000;48.7000160000;4.000;3.998;-42.813;-42.499;57.056;56.864;710.952;709.294;72999
9.0999975000;48.7000160000;3.836;3.817;-43.197;-43.280;55.000;54.963;706.777;709.602;74000
9.0999975000;48.7000160000;3.674;3.657;-43.577;-43.520;52.921;53.025;702.574;709.381;74999
9.0999975000;48.7000160000;3.516;3.542;-43.949;-44.245;50.837;50.723;698.370;698.782;76000
9.0999975000;48.7000160000;3.361;3.388;-44.313;-44.435;48.751;49.053;694.167;689.014;77001
9.0999975000;48.7000160000;3.210;3.220;-44.670;-44.432;46.668;46.839;689.964;688.928;78001
9.0999975000;48.7000160000;3.063;3.082;-45.020;-45.448;44.590;44.884;685.760;684.509;79001
9.0999975000;48.7000160000;2.919;2.920;-45.359;-45.650;42.536;42.239;681.586;676.325;80000
9.0999975000;48.7000160000;2.778;2.774;-45.693;-45.668;40.481;40.617;677.382;671.435;81000
9.0999975000;48.7000160000;2.641;2.630;-46.019;-45.671;38.442;38.766;673.179;674.537;81999
9.0999975000;48.7000160000;2.507;2.483;-46.338;-46.331;36.424;36.663;668.975;672.305;83000
9.0999975000;48.7000160000;2.377;2.397;-46.649;-47.094;34.429;34.383;664.772;670.674;83999
9.0999975000;48.7000160000;2.251;2.269;-46.951;-46.874;32.474;32.623;660.598;656.771;85000
9.0999975000;48.7000160000;2.127;2.142;-47.247;-47.345;30.537;30.522;656.394;660.251;86000
9.0999975000;48.7000160000;2.007;2.012;-47.536;-47.374;28.633;28.477;652.191;652.093;87000
9.0999975000;48.7000160000;1.891;1.881;-47.816;-48.102;26.766;26.546;647.987;643.033;88000
9.0999975000;48.7000160000;1.778;1.779;-48.090;-47.676;24.940;24.826;643.784;647.558;88999
9.0999975000;48.7000160000;1.669;1.663;-48.355;-48.653;23.158;22.933;639.581;634.983;90000
9.0999975000;48.7000160000;1.563;1.564;-48.613;-48.348;21.422;21.407;635.377;631.484;91000
9.0999975000;48.7000160000;1.461;1.469;-48.862;-49.015;19.747;19.782;631.203;636.370;92001
9.0999975000;48.7000160000;1.362;1.357;-49.105;-48.699;18.113;18.094;626.999;623.295;93001
9.0999975000;48.7000160000;1.266;1.266;-49.340;-49.149;16.535;16.394;622.796;616.909;94001
9.0999975000;48.7000160000;1.174;1.183;-49.568;-49.263;15.015;15.001;618.592;615.235;95001
9.0999975000;48.7000160000;1.085;1.077;-49.788;-49.872;13.556;13.528;614.389;617.229;96000
9.0999975000;48.7000160000;1.000;1.004;-50.000;-50.102;12.160;12.073;610.186;605.487;97000
9.0999975000;48.7000160000;0.919;0.914;-50.203;-50.669;10.839;10.840;606.011;608.935;97999
9.0999975000;48.7000160000;0.841;0.836;-50.401;-50.808;9.576;9.503;601.808;597.537;99000
9.0999975000;48.7000160000;0.766;0.759;-50.590;-50.437;8.384;8.387;597.604;595.175;100000
9.0999975000;48.7000160000;0.695;0.695;-50.772;-50.764;7.265;7.300;593.401;590.988;101000
9.0999975000;48.7000160000;0.627;0.633;-50.947;-50.911;6.220;6.192;589.198;588.904;102000
9.0999975000;48.7000160000;0.563;0.564;-51.113;-50.957;5.251;5.237;584.994;581.578;103001
9.0999975000;48.7000160000;0.502;0.501;-51.271;-50.912;4.365;4.392;580.820;576.635;104001
9.0999975000;48.7000160000;0.445;0.446;-51.423;-51.883;3.553;3.581;576.616;575.585;105000
9.0999975000;48.7000160000;0.391;0.393;-51.567;-51.252;2.821;2.841;572.413;570.614;106000
9.0999975000;48.7000160000;0.340;0.343;-51.703;-51.574;2.172;2.159;568.209;572.073;106999
9.0999975000;48.7000160000;0.293;0.291;-51.832;-51.751;1.606;1.610;564.006;562.080;108000
9.0999975000;48.7000160000;0.250;0.251;-51.953;-52.289;1.123;1.121;559.803;560.818;109000
9.0999975000;48.7000160000;0.210;0.210;-52.066;-52.306;0.729;0.734;555.628;550.936;110000
9.0999975000;48.7000160000;0.174;0.173;-52.172;-52.055;0.417;0.421;551.425;547.744;111000
9.0999975000;48.7000160000;0.141;0.142;-52.270;-52.387;0.191;0.190;547.221;541.894;112000
9.0999975000;48.7000160000;0.111;0.112;-52.361;-52.682;0.052;0.052;543.018;547.394;113001
9.0999975000;48.7000160000;0.085;0.085;-52.444;-52.927;0.000;0.000;538.815;543.052;114000
9.0999975000;48.7000160000;0.063;0.062;-52.520;-52.947;0.035;0.036;534.611;533.222;115001
9.0999975000;48.7000160000;0.044;0.043;-52.587;-52.597;0.156;0.155;530.437;535.679;116000
9.0999975000;48.7000160000;0.028;0.028;-52.647;-52.557;0.364;0.365;526.233;525.430;117000
9.0999975000;48.7000160000;0.016;0.016;-52.700;-52.311;0.658;0.660;522.030;518.309;118000
9.0999975000;48.7000160000;0.007;0.007;-52.745;-52.881;1.039;1.031;517.826;517.591;119000
9.0999975000;48.7000160000;0.002;0.002;-52.783;-52.580;1.504;1.514;513.623;509.330;120001
9.0999975000;48.7000160000;0.000;0.000;-52.813;-52.410;2.054;2.068;509.420;507.678;120999
9.0999975000;48.7000160000;0.002;0.002;-52.835;-52.538;2.682;2.696;505.245;509.652;122000
9.0999975000;48.7000160000;0.007;0.007;-52.849;-52.955;3.397;3.404;501.042;498.057;122999
9.0999975000;48.7000160000;0.016;0.015;-52.856;-52.518;4.193;4.216;496.838;496.221;124000
9.0999975000;48.7000160000;0.028;0.028;-52.856;-53.378;5.069;5.065;492.635;496.152;125000
9.0999975000;48.7000160000;0.043;0.043;-52.848;-52.435;6.023;6.077;488.432;490.092;126000
9.0999975000;48.7000160000;0.063;0.062;-52.832;-53.110;7.053;7.055;484.228;483.255;127000
9.0999975000;48.7000160000;0.085;0.085;-52.809;-52.443;8.151;8.198;480.053;476.122;128001
9.0999975000;48.7000160000;0.111;0.112;-52.778;-52.424;9.328;9.258;475.850;474.173;129001
9.0999975000;48.7000160000;0.141;0.141;-52.739;-52.450;10.576;10.591;471.647;470.374;130000
9.0999975000;48.7000160000;0.174;0.173;-52.693;-52.422;11.893;11.960;467.443;469.293;131001
9.0999975000;48.7000160000;0.210;0.210;-52.639;-52.358;13.276;13.168;463.240;464.837;132000
9.0999975000;48.7000160000;0.250;0.248;-52.578;-52.765;14.723;14.675;459.037;462.187;133001
9.0999975000;48.7000160000;0.293;0.291;-52.510;-52.341;16.221;16.278;454.862;455.223;134000
9.0999975000;48.7000160000;0.340;0.337;-52.433;-52.011;17.787;17.769;450.659;447.809;135000
9.0999975000;48.7000160000;0.390;0.389;-52.349;-52.375;19.410;19.487;446.455;445.535;136000
9.0999975000;48.7000160000;0.444;0.441;-52.257;-52.638;21.086;21.288;442.252;441.998;136999
9.0999975000;48.7000160000;0.502;0.505;-52.158;-51.812;22.812;23.040;438.048;436.765;138000
9.0999975000;48.7000160000;0.563;0.568;-52.051;-52.104;24.586;24.460;433.845;431.644;138999
9.0999975000;48.7000160000;0.626;0.621;-51.937;-51.755;26.391;26.552;429.670;425.468;140000
9.0999975000;48.7000160000;0.694;0.701;-51.815;-51.743;28.250;28.142;425.467;425.297;140999
9.0999975000;48.7000160000;0.765;0.761;-51.685;-51.602;30.146;29.990;421.264;422.034;142000
9.0999975000;48.7000160000;0.840;0.846;-51.548;-51.450;32.077;32.161;417.060;416.871;143000
9.0999975000;48.7000160000;0.918;0.913;-51.403;-51.322;34.039;33.718;412.857;413.677;144000
9.0999975000;48.7000160000;1.000;0.992;-51.250;-51.706;36.029;36.184;408.654;410.707;145000
9.0999975000;48.7000160000;1.085;1.095;-51.091;-51.463;38.030;37.671;404.479;404.880;145999
9.0999975000;48.7000160000;1.173;1.175;-50.923;-51.046;40.064;39.960;400.276;403.245;147000
9.0999975000;48.7000160000;1.265;1.278;-50.748;-50.742;42.117;42.409;396.072;399.870;147999
9.0999975000;48.7000160000;1.361;1.350;-50.565;-50.489;44.183;44.608;391.869;390.840;149000
9.0999975000;48.7000160000;1.460;1.462;-50.374;-49.973;46.259;46.096;387.665;388.150;150000
9.0999975000;48.7000160000;1.563;1.576;-50.176;-49.777;48.341;48.779;383.462;384.983;151000
9.0999975000;48.7000160000;1.668;1.683;-49.971;-50.133;50.412;50.492;379.287;377.651;152000
9.0999975000;48.7000160000;1.777;1.788;-49.758;-49.940;52.497;52.781;375.084;376.539;152999
9.0999975000;48.7000160000;1.890;1.892;-49.537;-49.904;54.577;54.315;370.881;372.180;154000
9.0999975000;48.7000160000;2.007;1.997;-49.308;-48.980;56.650;56.819;366.677;368.481;154999
9.0999975000;48.7000160000;2.127;2.147;-49.072;-48.931;58.710;58.718;362.474;362.557;156000
9.0999975000;48.7000160000;2.250;2.250;-48.828;-49.160;60.756;61.023;358.271;357.395;156999
9.0999975000;48.7000160000;2.376;2.390;-48.578;-49.014;62.769;62.351;354.096;352.184;158000
9.0999975000;48.7000160000;2.506;2.518;-48.319;-48.564;64.774;65.232;349.893;352.202;159001
9.0999975000;48.7000160000;2.640;2.655;-48.053;-48.001;66.753;66.864;345.689;348.273;160001
9.0999975000;48.7000160000;2.777;2.751;-47.778;-48.011;68.703;68.822;341.486;343.501;161001
9.0999975000;48.7000160000;2.918;2.942;-47.497;-47.298;70.621;71.035;337.282;339.350;162000
9.0999975000;48.7000160000;3.063;3.036;-47.207;-47.551;72.502;72.744;333.079;332.538;163000
9.0999975000;48.7000160000;3.209;3.221;-46.912;-46.967;74.332;74.398;328.904;329.590;163999
9.0999975000;48.7000160000;3.360;3.351;-46.607;-46.786;76.133;76.723;324.701;327.739;165000
9.0999975000;48.7000160000;3.515;3.523;-46.295;-45.878;77.887;77.219;320.498;320.549;166000
9.0999975000;48.7000160000;3.673;3.678;-45.975;-45.773;79.594;79.434;316.294;314.456;167000
9.0999975000;48.7000160000;3.835;3.799;-45.648;-45.787;81.249;81.145;312.091;313.969;168001
9.0999975000;48.7000160000;4.000;4.027;-45.313;-45.279;82.849;82.972;307.887;307.260;169000
9.0999975000;48.7000160000;4.167;4.153;-44.972;-45.289;84.382;84.341;303.713;305.388;170001
9.0999975000;48.7000160000;4.339;4.315;-44.622;-44.517;85.866;85.413;299.509;296.699;171000
9.0999975000;48.7000160000;4.515;4.525;-44.264;-43.874;87.288;86.974;295.306;293.361;172001
9.0999975000;48.7000160000;4.694;4.684;-43.898;-44.066;88.645;87.879;291.103;293.431;173000
9.0999975000;48.7000160000;4.877;4.876;-43.525;-43.901;89.934;89.667;286.899;287.777;174001
9.0999975000;48.7000160000;5.062;5.068;-43.145;-42.907;91.154;91.721;282.696;281.488;175001
9.0999975000;48.7000160000;5.251;5.216;-42.759;-42.430;92.295;92.019;278.521;278.376;176001
9.0999975000;48.7000160000;5.444;5.480;-42.363;-42.594;93.370;93.012;274.318;276.100;177001
9.0999975000;48.7000160000;5.640;5.675;-41.959;-42.280;94.370;94.666;270.115;270.125;178000
9.0999975000;48.7000160000;5.840;5.826;-41.548;-41.610;95.293;94.962;265.911;267.013;179001
9.0999975000;48.7000160000;6.043;6.028;-41.130;-40.803;96.136;96.872;261.708;263.224;180000
9.0999975000;48.7000160000;6.250;6.193;-40.703;-40.994;96.900;96.243;257.504;258.667;181001
9.0999975000;48.7000160000;6.459;6.475;-40.272;-39.994;97.578;97.132;253.330;251.260;182001
9.0999975000;48.7000160000;6.673;6.660;-39.831;-40.088;98.177;98.418;249.126;249.566;183001
9.0999975000;48.7000160000;6.890;6.924;-39.381;-39.232;98.693;98.807;244.923;243.995;184000
9.0999975000;48.7000160000;7.111;7.109;-38.925;-39.297;99.125;98.726;240.720;239.876;184999
9.0999975000;48.7000160000;7.335;7.342;-38.460;-38.319;99.470;100.173;236.516;236.853;186000
9.0999975000;48.7000160000;7.563;7.526;-37.988;-38.324;99.730;99.893;232.313;233.187;186999
9.0999975000;48.7000160000;7.792;7.848;-37.512;-37.165;99.902;99.126;228.138;229.100;188000
9.0999975000;48.7000160000;8.027;8.011;-37.025;-37.313;99.989;100.300;223.935;224.428;188999
9.0999975000;48.7000160000;8.265;8.309;-36.530;-36.279;99.989;99.714;219.732;219.966;190000
9.0999975000;48.7000160000;8.506;8.548;-36.028;-35.716;99.902;100.567;215.528;214.924;191000
9.0999975000;48.7000160000;8.751;8.695;-35.518;-35.690;99.728;99.737;211.325;211.891;192000
9.0999975000;48.7000160000;9.000;8.995;-35.000;-35.296;99.468;100.336;207.121;205.425;193000
9.0999975000;48.7000160000;9.250;9.206;-34.478;-34.677;99.124;98.433;202.947;201.651;193999
9.0999975000;48.7000160000;9.506;9.496;-33.946;-33.972;98.693;99.369;198.743;197.374;195000
9.0999975000;48.7000160000;9.765;9.683;-33.405;-33.580;98.177;99.155;194.540;196.359;195999
9.0999975000;48.7000160000;10.027;10.007;-32.857;-33.015;97.577;97.191;190.337;189.281;197000
9.0999975000;48.7000160000;10.293;10.219;-32.302;-32.372;96.894;96.965;186.133;187.187;198000
9.0999975000;48.7000160000;10.563;10.594;-31.738;-31.853;96.130;97.050;181.930;183.553;199001
9.0999975000;48.7000160000;10.833;10.871;-31.171;-31.410;95.292;96.207;177.755;177.684;200001
9.0999975000;48.7000160000;11.110;11.110;-30.593;-30.364;94.369;95.220;173.552;174.762;201000
9.0999975000;48.7000160000;11.390;11.483;-30.007;-30.101;93.369;92.658;169.348;168.330;202001
9.0999975000;48.7000160000;11.673;11.700;-29.413;-29.349;92.294;91.650;165.145;163.604;203000
9.0999975000;48.7000160000;11.960;12.030;-28.812;-28.643;91.145;91.039;160.942;161.092;204001
9.0999975000;48.7000160000;12.250;12.295;-28.203;-28.232;89.924;89.362;156.738;157.993;205000
9.0999975000;48.7000160000;12.542;12.607;-27.591;-27.701;88.643;88.438;152.564;153.899;206000
9.0999975000;48.7000160000;12.839;12.944;-26.967;-27.104;87.287;86.970;148.360;149.527;207000
9.0999975000;48.7000160000;13.140;13.086;-26.335;-26.386;85.865;85.186;144.157;142.950;208001
9.0999975000;48.7000160000;13.444;13.549;-25.696;-25.638;84.381;84.050;139.954;140.407;209001
9.0999975000;48.7000160000;13.751;13.695;-25.049;-24.835;82.837;83.371;135.750;136.404;210000
9.0999975000;48.7000160000;14.063;13.950;-24.395;-24.284;81.236;81.712;131.547;130.807;211001
9.0999975000;48.7000160000;14.375;14.452;-23.737;-23.561;79.592;80.034;127.372;127.509;212000
9.0999975000;48.7000160000;14.693;14.553;-23.067;-23.237;77.886;78.630;123.169;121.970;213001
9.0999975000;48.7000160000;15.015;15.137;-22.390;-22.449;76.131;75.422;118.965;118.565;213999
9.0999975000;48.7000160000;15.340;15.256;-21.705;-21.810;74.331;74.386;114.762;115.399;215000
9.0999975000;48.7000160000;15.668;15.694;-21.013;-21.222;72.488;72.727;110.559;110.833;216000
9.0999975000;48.7000160000;16.000;15.951;-20.313;-20.298;70.606;70.115;106.355;106.770;216999
9.0999975000;48.7000160000;16.333;16.325;-19.610;-19.797;68.701;69.350;102.181;102.456;218000
9.0999975000;48.7000160000;16.672;16.811;-18.894;-18.845;66.751;66.327;97.977;98.686;218999
9.0999975000;48.7000160000;17.014;17.160;-18.171;-18.160;64.772;65.164;93.774;94.643;220000
9.0999975000;48.7000160000;17.360;17.519;-17.441;-17.609;62.767;62.864;89.571;90.338;220999
9.0999975000;48.7000160000;17.710;17.744;-16.703;-16.712;60.740;60.842;85.367;86.127;222000
9.0999975000;48.7000160000;18.062;17.924;-15.957;-15.953;58.694;58.422;81.164;80.688;223000
9.0999975000;48.7000160000;18.416;18.480;-15.209;-15.310;56.648;56.905;76.989;77.634;224000
9.0999975000;48.7000160000;18.776;18.945;-14.448;-14.515;54.575;54.106;72.786;73.125;225000
9.0999975000;48.7000160000;19.139;19.080;-13.679;-13.760;52.495;52.451;68.582;68.689;225999
9.0999975000;48.7000160000;19.506;19.356;-12.903;-12.917;50.410;50.631;64.379;63.994;227000
9.0999975000;48.7000160000;19.876;20.042;-12.120;-12.138;48.325;48.724;60.176;60.329;227999
9.0999975000;48.7000160000;20.247;20.057;-11.334;-11.275;46.257;46.496;56.001;56.008;229000
9.0999975000;48.7000160000;20.625;20.609;-10.535;-10.627;44.181;43.850;51.798;52.213;230000
9.0999975000;48.7000160000;21.005;20.982;-9.728;-9.722;42.115;41.937;47.594;47.195;231000
9.0999975000;48.7000160000;21.389;21.333;-8.914;-8.974;40.063;40.348;43.391;43.501;232000
9.0999975000;48.7000160000;21.777;21.745;-8.092;-8.041;38.028;38.164;39.188;39.308;233000
9.0999975000;48.7000160000;22.168;22.382;-7.263;-7.286;36.014;35.728;34.984;35.333;234001
9.0999975000;48.7000160000;22.563;22.619;-6.426;-6.384;34.024;33.850;30.781;30.593;235000
9.0999975000;48.7000160000;22.958;22.768;-5.587;-5.624;32.075;32.047;26.606;26.359;236000
9.0999975000;48.7000160000;23.359;23.320;-4.735;-4.766;30.145;30.001;22.403;22.412;237000
9.0999975000;48.7000160000;23.764;23.737;-3.875;-3.871;28.248;28.022;18.199;18.285;238000
9.0999975000;48.7000160000;24.173;24.043;-3.008;-2.978;26.390;26.446;13.996;13.945;239000
9.0999975000;48.7000160000;24.585;24.712;-2.133;-2.149;24.572;24.707;9.793;9.790;240000
9.0999975000;48.7000160000;25.000;24.835;-1.250;-1.253;22.799;22.694;5.589;5.610;241000
9.0999975000;48.7000160000;23.359;23.468;-4.735;-4.720;30.145;30.272;22.403;22.553;242000
9.0999975000;48.7000160000;21.777;21.916;-8.092;-8.128;38.028;37.657;39.188;39.177;243000
9.0999975000;48.7000160000;20.250;20.228;-11.328;-11.303;46.242;45.972;55.972;56.350;243999
9.0999975000;48.7000160000;18.779;18.771;-14.443;-14.310;54.561;54.122;72.757;73.372;245000
9.0999975000;48.7000160000;17.360;17.481;-17.441;-17.458;62.767;62.248;89.571;88.820;246000
9.0999975000;48.7000160000;16.000;15.952;-20.313;-20.120;70.606;70.897;106.355;106.583;247000
9.0999975000;48.7000160000;14.693;14.613;-23.067;-23.199;77.886;77.131;123.169;123.485;248000
9.0999975000;48.7000160000;13.444;13.449;-25.696;-25.856;84.381;85.045;139.954;140.555;248999
9.0999975000;48.7000160000;12.250;12.268;-28.203;-27.962;89.924;89.693;156.738;156.508;250000
9.0999975000;48.7000160000;11.110;11.117;-30.593;-30.627;94.369;94.874;173.552;172.453;250999
9.0999975000;48.7000160000;10.027;10.025;-32.857;-33.124;97.577;97.695;190.337;188.458;252000
9.0999975000;48.7000160000;9.000;9.073;-35.000;-34.973;99.468;99.846;207.121;207.466;252999
9.0999975000;48.7000160000;8.028;8.024;-37.021;-36.751;99.989;100.960;223.906;222.825;254000
9.0999975000;48.7000160000;7.111;7.073;-38.925;-38.818;99.125;99.176;240.720;240.943;255000
9.0999975000;48.7000160000;6.250;6.242;-40.703;-40.472;96.900;96.339;257.504;255.888;256000
9.0999975000;48.7000160000;5.444;5.448;-42.363;-42.157;93.370;93.447;274.318;274.156;257000
9.0999975000;48.7000160000;4.694;4.738;-43.898;-43.729;88.645;89.113;291.103;289.137;257999
9.0999975000;48.7000160000;4.000;4.010;-45.313;-45.038;82.849;83.494;307.887;309.794;259000
9.0999975000;48.7000160000;3.360;3.344;-46.607;-46.821;76.133;76.791;324.701;325.436;259999
9.0999975000;48.7000160000;2.777;2.756;-47.778;-48.143;68.703;68.454;341.486;339.325;261000
9.0999975000;48.7000160000;2.250;2.245;-48.828;-48.599;60.756;60.927;358.271;361.108;262000
9.0999975000;48.7000160000;1.777;1.782;-49.758;-49.782;52.497;52.332;375.084;373.906;263000
9.0999975000;48.7000160000;1.361;1.363;-50.565;-50.429;44.183;43.862;391.869;389.256;264000
9.0999975000;48.7000160000;1.000;1.002;-51.250;-50.993;36.029;35.882;408.654;408.492;264999
9.0999975000;48.7000160000;0.695;0.698;-51.814;-52.160;28.263;28.458;425.438;426.860;266000
9.0999975000;48.7000160000;0.444;0.442;-52.257;-51.795;21.086;21.027;442.252;438.589;266999
9.0999975000;48.7000160000;0.250;0.251;-52.578;-52.141;14.723;14.729;459.037;454.925;268000
9.0999975000;48.7000160000;0.111;0.112;-52.778;-53.165;9.328;9.252;475.850;478.646;269001
9.0999975000;48.7000160000;0.028;0.028;-52.856;-52.617;5.063;5.018;492.664;491.814;270001
9.0999975000;48.7000160000;0.000;0.000;-52.812;-52.657;2.050;2.054;509.448;512.324;271001
9.0999975000;48.7000160000;0.028;0.028;-52.647;-52.642;0.364;0.363;526.233;522.597;272001
9.0999975000;48.7000160000;0.111;0.110;-52.360;-52.658;0.053;0.053;543.047;548.473;273000
9.0999975000;48.7000160000;0.250;0.251;-51.953;-52.039;1.123;1.118;559.803;560.386;273999
