9.0999975000;48.7004200000;4.169;4.168;-42.418;-42.582;59.114;58.567;715.155;708.891;72000
9.0999975000;48.7004200000;4.000;3.971;-42.813;-42.668;57.056;56.923;710.952;706.310;72999
9.0999975000;48.7004200000;3.836;3.843;-43.197;-43.168;55.000;55.220;706.777;704.262;74000
9.0999975000;48.7004200000;3.674;3.670;-43.577;-43.663;52.921;53.434;702.574;706.273;74999
9.0999975000;48.7004200000;3.516;3.540;-43.949;-43.850;50.837;50.867;698.370;695.954;76000
9.0999975000;48.7004200000;3.361;3.388;-44.313;-44.435;48.751;49.053;694.167;689.014;77000
9.0999975000;48.7004320000;3.210;3.220;-44.670;-44.432;46.668;46.839;689.964;688.928;78000
9.0999975000;48.7004430000;3.063;3.082;-45.020;-45.448;44.590;44.884;685.760;684.509;79000
9.0999975000;48.7004510000;2.919;2.920;-45.359;-45.650;42.536;42.239;681.586;676.325;80000
9.0999975000;48.7004550000;2.778;2.774;-45.693;-45.668;40.481;40.617;677.382;671.435;81000
9.0999975000;48.7004550000;2.641;2.630;-46.019;-45.671;38.442;38.766;673.179;674.537;82000
9.0999975000;48.7004590000;2.507;2.483;-46.338;-46.331;36.424;36.663;668.975;672.305;83001
9.0999975000;48.7004590000;2.377;2.397;-46.649;-47.094;34.429;34.383;664.772;670.674;84000
9.0999975000;48.7004590000;2.250;2.268;-46.953;-46.876;32.461;32.610;660.569;656.742;85001
9.0999975000;48.7004590000;2.127;2.142;-47.247;-47.345;30.537;30.522;656.394;660.251;86001
9.0999975000;48.7004590000;2.007;2.012;-47.536;-47.374;28.633;28.477;652.191;652.093;87000
9.0999975000;48.7004700000;1.891;1.881;-47.816;-48.102;26.766;26.546;647.987;643.033;88000
9.0999975000;48.7004780000;1.778;1.779;-48.090;-47.676;24.940;24.826;643.784;647.558;88999
9.0999975000;48.7004890000;1.669;1.663;-48.355;-48.653;23.158;22.933;639.581;634.983;90000
9.0999975000;48.7004890000;1.563;1.564;-48.613;-48.348;21.422;21.407;635.377;631.484;90999
9.0999975000;48.7004890000;1.461;1.469;-48.862;-49.015;19.747;19.782;631.203;636.370;92000
9.0999975000;48.7004890000;1.362;1.357;-49.105;-48.699;18.113;18.094;626.999;623.295;93000
9.0999975000;48.7004890000;1.266;1.266;-49.340;-49.149;16.535;16.394;622.796;616.909;94000
9.0999975000;48.7004890000;1.174;1.183;-49.568;-49.263;15.015;15.001;618.592;615.235;95000
9.0999975000;48.7004890000;1.085;1.077;-49.788;-49.872;13.556;13.528;614.389;617.229;96000
9.0999975000;48.7004890000;1.000;1.002;-50.000;-49.644;12.160;12.066;610.186;613.422;97000
9.0999975000;48.7004890000;0.919;0.927;-50.203;-50.208;10.839;10.891;606.011;607.825;97999
9.0999975000;48.7004890000;0.841;0.847;-50.401;-50.012;9.576;9.508;601.808;605.073;99000
9.0999975000;48.7004890000;0.766;0.764;-50.590;-50.604;8.384;8.350;597.604;593.582;100000
9.0999975000;48.7004890000;0.695;0.694;-50.772;-51.018;7.265;7.235;593.401;594.886;101000
9.0999975000;48.7004930000;0.627;0.626;-50.947;-50.724;6.220;6.216;589.198;584.742;102000
9.0999975000;48.7005040000;0.563;0.561;-51.113;-50.981;5.251;5.220;584.994;581.733;103001
9.0999975000;48.7005120000;0.502;0.499;-51.271;-51.591;4.365;4.334;580.820;576.453;104001
9.0999975000;48.7005160000;0.445;0.449;-51.423;-51.836;3.553;3.546;576.616;576.524;105000
9.0999975000;48.7005390000;0.391;0.388;-51.567;-51.926;2.821;2.812;572.413;576.576;106001
9.0999975000;48.7005460000;0.340;0.340;-51.703;-51.399;2.172;2.187;568.209;570.904;106999
9.0999975000;48.7005460000;0.293;0.293;-51.832;-51.984;1.606;1.600;564.006;560.319;108000
9.0999975000;48.7005500000;0.250;0.252;-51.953;-51.831;1.123;1.126;559.803;555.965;109000
9.0999975000;48.7005580000;0.210;0.211;-52.066;-52.442;0.729;0.723;555.628;552.950;110000
9.0999975000;48.7005620000;0.174;0.173;-52.172;-52.615;0.417;0.414;551.425;555.388;111000
9.0999975000;48.7005690000;0.141;0.141;-52.270;-51.934;0.191;0.190;547.221;545.526;112000
9.0999975000;48.7005810000;0.111;0.112;-52.361;-52.254;0.052;0.053;543.018;539.305;113000
9.0999975000;48.7005810000;0.085;0.086;-52.444;-52.694;0.000;0.000;538.815;540.226;114000
9.0999975000;48.7005810000;0.063;0.063;-52.520;-52.988;0.035;0.035;534.611;537.689;115001
9.0999975000;48.7005810000;0.044;0.044;-52.587;-52.350;0.156;0.158;530.437;534.752;116000
9.0999975000;48.7005920000;0.028;0.028;-52.647;-52.781;0.364;0.364;526.233;528.102;117001
9.0999975000;48.7006000000;0.016;0.016;-52.700;-52.836;0.658;0.654;522.030;518.354;118000
9.0999975000;48.7006150000;0.007;0.007;-52.745;-52.346;1.039;1.038;517.826;519.180;119000
9.0999975000;48.7006190000;0.002;0.002;-52.783;-52.580;1.504;1.514;513.623;509.330;120000
9.0999975000;48.7006300000;0.000;0.000;-52.813;-52.410;2.054;2.068;509.420;507.678;120999
9.0999975000;48.7006340000;0.002;0.002;-52.835;-52.538;2.682;2.696;505.245;509.652;122000
9.0999975000;48.7006450000;0.007;0.007;-52.849;-52.955;3.397;3.404;501.042;498.057;122999
9.0999975000;48.7006530000;0.016;0.015;-52.856;-52.518;4.193;4.216;496.838;496.221;124000
9.0999975000;48.7006650000;0.028;0.028;-52.856;-53.378;5.069;5.065;492.635;496.152;125000
9.0999975000;48.7006760000;0.043;0.043;-52.848;-52.435;6.023;6.077;488.432;490.092;126001
9.0999975000;48.7006840000;0.063;0.063;-52.832;-52.848;7.053;7.039;484.228;481.677;127000
9.0999975000;48.7006840000;0.085;0.084;-52.809;-53.115;8.151;8.084;480.053;483.506;128000
9.0999975000;48.7006910000;0.111;0.110;-52.778;-52.380;9.328;9.295;475.850;477.544;129000
9.0999975000;48.7006990000;0.141;0.140;-52.739;-52.813;10.576;10.548;471.647;471.573;129999
9.0999975000;48.7007060000;0.174;0.173;-52.693;-52.992;11.893;11.940;467.443;465.710;131001
9.0999975000;48.7007100000;0.210;0.209;-52.639;-52.212;13.276;13.322;463.240;466.664;132000
9.0999975000;48.7007100000;0.250;0.251;-52.578;-52.405;14.723;14.824;459.037;462.637;133001
9.0999975000;48.7007100000;0.293;0.292;-52.510;-52.694;16.221;16.234;454.862;457.222;134001
9.0999975000;48.7007100000;0.340;0.337;-52.433;-52.378;17.787;17.675;450.659;446.432;135001
9.0999975000;48.7007220000;0.390;0.391;-52.349;-52.557;19.410;19.370;446.455;446.831;136001
9.0999975000;48.7007220000;0.444;0.448;-52.257;-52.757;21.086;21.074;442.252;444.191;137000
9.0999975000;48.7007290000;0.502;0.498;-52.158;-52.678;22.812;22.746;438.048;439.766;138001
9.0999975000;48.7007410000;0.563;0.563;-52.051;-51.784;24.586;24.461;433.845;435.404;139000
9.0999975000;48.7007520000;0.626;0.624;-51.937;-52.253;26.391;26.133;429.670;430.554;140001
9.0999975000;48.7007640000;0.694;0.693;-51.815;-51.616;28.250;28.239;425.467;425.896;141000
9.0999975000;48.7007750000;0.765;0.764;-51.685;-51.418;30.146;30.201;421.264;422.034;142001
9.0999975000;48.7007830000;0.840;0.839;-51.548;-51.683;32.077;32.063;417.060;420.086;143001
9.0999975000;48.7007900000;0.918;0.917;-51.403;-50.918;34.039;34.107;412.857;413.081;144001
9.0999975000;48.7007980000;1.000;1.009;-51.250;-51.471;36.029;36.210;408.654;410.101;145001
9.0999975000;48.7008090000;1.085;1.092;-51.091;-50.610;38.030;38.067;404.479;403.176;146000
9.0999975000;48.7008170000;1.173;1.176;-50.923;-50.791;40.064;40.362;400.276;400.854;147001
9.0999975000;48.7008320000;1.265;1.265;-50.748;-51.100;42.117;42.520;396.072;398.811;148000
9.0999975000;48.7008480000;1.361;1.359;-50.565;-51.052;44.183;44.067;391.869;390.409;149000
9.0999975000;48.7008590000;1.460;1.448;-50.374;-50.197;46.259;46.316;387.665;390.380;150000
9.0999975000;48.7008670000;1.563;1.550;-50.176;-50.631;48.341;48.533;383.462;384.334;151000
9.0999975000;48.7008820000;1.668;1.673;-49.971;-50.050;50.412;50.195;379.287;380.428;152000
9.0999975000;48.7009010000;1.777;1.784;-49.758;-50.027;52.497;52.700;375.084;374.793;152999
9.0999975000;48.7009160000;1.890;1.904;-49.537;-49.299;54.577;54.768;370.881;368.536;154000
9.0999975000;48.7009240000;2.007;1.993;-49.308;-49.456;56.650;56.928;366.677;367.798;154999
9.0999975000;48.7009390000;2.127;2.120;-49.072;-49.078;58.710;58.724;362.474;359.533;156000
9.0999975000;48.7009510000;2.250;2.265;-48.828;-49.043;60.756;60.607;358.271;359.558;156999
9.0999975000;48.7009580000;2.376;2.360;-48.578;-48.316;62.769;62.769;354.096;356.125;158001
9.0999975000;48.7009700000;2.506;2.524;-48.319;-48.638;64.774;65.074;349.893;346.827;159001
9.0999975000;48.7009770000;2.640;2.645;-48.053;-48.412;66.753;66.849;345.689;345.636;160001
9.0999975000;48.7009890000;2.777;2.782;-47.778;-48.060;68.703;68.797;341.486;339.152;161001
9.0999975000;48.7010000000;2.918;2.935;-47.497;-47.788;70.621;70.706;337.282;338.753;162000
9.0999975000;48.7010080000;3.063;3.073;-47.207;-47.130;72.502;71.866;333.079;331.072;163001
9.0999975000;48.7010190000;3.209;3.212;-46.912;-47.010;74.332;74.287;328.904;327.578;164000
9.0999975000;48.7010270000;3.360;3.386;-46.607;-47.043;76.133;75.466;324.701;327.946;165001
9.0999975000;48.7010310000;3.515;3.485;-46.295;-46.302;77.887;77.585;320.498;318.203;166000
9.0999975000;48.7010420000;3.673;3.666;-45.975;-45.708;79.594;78.927;316.294;316.841;167000
9.0999975000;48.7010420000;3.835;3.847;-45.648;-45.589;81.249;81.738;312.091;312.493;168000
9.0999975000;48.7010540000;4.000;3.997;-45.313;-45.379;82.849;82.681;307.887;306.332;168999
9.0999975000;48.7010570000;4.167;4.197;-44.972;-44.950;84.382;84.848;303.713;306.138;170000
9.0999975000;48.7010650000;4.339;4.329;-44.622;-44.386;85.866;85.061;299.509;297.622;170999
9.0999975000;48.7010770000;4.515;4.475;-44.264;-44.105;87.288;86.713;295.306;293.204;172000
9.0999975000;48.7010770000;4.694;4.712;-43.898;-43.519;88.645;89.354;291.103;288.986;172999
9.0999975000;48.7010770000;4.877;4.919;-43.525;-43.396;89.934;90.209;286.899;286.624;174000
9.0999975000;48.7010840000;5.062;5.035;-43.145;-43.413;91.154;90.765;282.696;284.385;175000
9.0999975000;48.7010920000;5.251;5.210;-42.759;-42.631;92.295;92.247;278.521;279.678;176000
9.0999975000;48.7011110000;5.444;5.473;-42.363;-42.201;93.370;93.977;274.318;274.441;177000
9.0999975000;48.7011180000;5.640;5.683;-41.959;-42.091;94.370;94.374;270.115;268.864;177999
9.0999975000;48.7011260000;5.840;5.849;-41.548;-41.404;95.293;95.688;265.911;265.487;179000
9.0999975000;48.7011340000;6.043;5.995;-41.130;-41.444;96.136;96.693;261.708;263.965;179999
9.0999975000;48.7011450000;6.249;6.293;-40.706;-40.430;96.895;97.332;257.533;256.533;181000
9.0999975000;48.7011600000;6.459;6.414;-40.272;-40.088;97.578;96.780;253.330;252.529;182000
9.0999975000;48.7011600000;6.673;6.716;-39.831;-39.928;98.177;98.350;249.126;247.252;183000
9.0999975000;48.7011680000;6.890;6.864;-39.381;-39.427;98.693;98.320;244.923;244.473;184000
9.0999975000;48.7011720000;7.111;7.179;-38.925;-38.768;99.125;98.777;240.720;239.657;184999
9.0999975000;48.7011830000;7.335;7.308;-38.460;-38.732;99.470;99.612;236.516;234.566;186000
9.0999975000;48.7011910000;7.563;7.629;-37.988;-38.051;99.730;100.105;232.313;233.559;186999
9.0999975000;48.7012020000;7.792;7.720;-37.512;-37.220;99.902;100.323;228.138;226.523;188000
9.0999975000;48.7012020000;8.027;8.089;-37.025;-37.140;99.989;100.209;223.935;225.893;188999
9.0999975000;48.7012140000;8.265;8.208;-36.530;-36.430;99.989;100.096;219.732;219.423;190000
9.0999975000;48.7012180000;8.506;8.433;-36.028;-36.268;99.902;99.622;215.528;217.116;191000
9.0999975000;48.7012210000;8.751;8.794;-35.518;-35.521;99.728;99.996;211.325;209.879;192000
9.0999975000;48.7012250000;9.000;9.076;-35.000;-35.305;99.468;98.653;207.121;207.086;193000
9.0999975000;48.7012370000;9.250;9.186;-34.478;-34.258;99.124;99.089;202.947;202.429;193999
9.0999975000;48.7012520000;9.506;9.571;-33.946;-33.712;98.693;99.186;198.743;199.284;195000
9.0999975000;48.7012600000;9.765;9.862;-33.405;-33.718;98.177;97.721;194.540;193.714;195999
9.0999975000;48.7012710000;10.027;9.988;-32.857;-32.675;97.577;98.122;190.337;190.251;197000
9.0999975000;48.7012750000;10.293;10.301;-32.302;-32.484;96.894;96.066;186.133;184.773;198000
9.0999975000;48.7012940000;10.563;10.664;-31.738;-32.021;96.130;95.573;181.930;182.922;199000
9.0999975000;48.7013050000;10.833;10.937;-31.171;-31.159;95.292;95.004;177.755;177.786;200000
9.0999975000;48.7013050000;11.110;11.210;-30.593;-30.806;94.369;95.274;173.552;172.200;201000
9.0999975000;48.7013130000;11.390;11.303;-30.007;-29.826;93.369;92.645;169.348;168.014;202001
9.0999975000;48.7013210000;11.673;11.592;-29.413;-29.139;92.294;93.079;165.145;166.248;203000
9.0999975000;48.7013240000;11.960;11.946;-28.812;-28.839;91.145;90.800;160.942;159.613;204001
9.0999975000;48.7013440000;12.250;12.173;-28.203;-28.429;89.924;90.822;156.738;155.824;205000
9.0999975000;48.7013510000;12.542;12.513;-27.591;-27.832;88.643;89.299;152.564;153.399;206001
9.0999975000;48.7013630000;12.839;12.792;-26.967;-27.179;87.287;86.846;148.360;148.211;207001
9.0999975000;48.7013630000;13.140;13.165;-26.335;-26.127;85.865;85.146;144.157;144.958;208001
9.0999975000;48.7013660000;13.444;13.414;-25.696;-25.595;84.381;84.654;139.954;139.364;209000
9.0999975000;48.7013660000;13.751;13.634;-25.049;-25.211;82.837;83.236;135.750;135.994;209999
9.0999975000;48.7013780000;14.060;13.997;-24.399;-24.542;81.247;80.790;131.576;132.752;211000
9.0999975000;48.7013850000;14.375;14.268;-23.737;-23.869;79.592;79.678;127.372;127.514;211999
9.0999975000;48.7013850000;14.693;14.801;-23.067;-23.288;77.886;77.128;123.169;123.950;213000
9.0999975000;48.7013930000;15.015;15.054;-22.390;-22.181;76.131;75.875;118.965;119.415;214000
9.0999975000;48.7013970000;15.340;15.414;-21.705;-21.721;74.331;74.743;114.762;113.830;215000
9.0999975000;48.7014010000;15.668;15.824;-21.013;-21.082;72.488;72.668;110.559;110.288;216000
9.0999975000;48.7014050000;16.000;15.989;-20.313;-20.171;70.606;70.881;106.355;105.356;216999
9.0999975000;48.7014120000;16.333;16.489;-19.610;-19.795;68.701;68.886;102.181;102.822;218000
9.0999975000;48.7014200000;16.672;16.628;-18.894;-18.774;66.751;67.234;97.977;98.899;219000
9.0999975000;48.7014310000;17.014;17.004;-18.171;-18.281;64.772;65.373;93.774;94.669;220000
9.0999975000;48.7014350000;17.360;17.528;-17.441;-17.468;62.767;63.305;89.571;88.911;220999
9.0999975000;48.7014470000;17.710;17.719;-16.703;-16.731;60.740;61.281;85.367;85.526;222000
9.0999975000;48.7014500000;18.062;18.058;-15.957;-15.883;58.694;58.351;81.164;80.717;223000
9.0999975000;48.7014580000;18.416;18.538;-15.209;-15.278;56.648;57.122;76.989;77.435;224000
9.0999975000;48.7014730000;18.776;18.863;-14.448;-14.324;54.575;54.830;72.786;72.531;225000
9.0999975000;48.7014810000;19.139;19.252;-13.679;-13.668;52.495;52.577;68.582;69.199;225999
9.0999975000;48.7014850000;19.506;19.528;-12.903;-12.960;50.410;50.109;64.379;64.739;227000
9.0999975000;48.7014880000;19.876;19.906;-12.120;-12.220;48.325;48.448;60.176;60.346;227999
9.0999975000;48.7014920000;20.247;20.143;-11.334;-11.392;46.257;46.262;56.001;55.820;229000
9.0999975000;48.7015000000;20.625;20.806;-10.535;-10.456;44.181;44.535;51.798;51.495;230000
9.0999975000;48.7015040000;21.005;20.993;-9.728;-9.687;42.115;41.762;47.594;47.583;231000
9.0999975000;48.7015190000;21.389;21.542;-8.914;-8.937;40.063;39.730;43.391;43.561;232001
9.0999975000;48.7015270000;21.777;21.855;-8.092;-8.117;38.028;38.313;39.188;38.924;233000
9.0999975000;48.7015420000;22.168;21.992;-7.263;-7.335;36.014;35.863;34.984;35.179;234000
9.0999975000;48.7015460000;22.563;22.447;-6.426;-6.387;34.024;34.109;30.781;30.793;234999
9.0999975000;48.7015570000;22.958;22.937;-5.587;-5.535;32.075;31.847;26.606;26.676;236000
9.0999975000;48.7015610000;23.359;23.248;-4.735;-4.737;30.145;30.101;22.403;22.304;237000
9.0999975000;48.7015650000;23.764;23.574;-3.875;-3.893;28.248;28.453;18.199;18.222;238000
9.0999975000;48.7015720000;24.173;24.224;-3.008;-2.997;26.390;26.634;13.996;14.095;239000
9.0999975000;48.7015760000;24.585;24.719;-2.133;-2.132;24.572;24.768;9.793;9.787;240001
9.0999975000;48.7015800000;24.997;24.882;-1.256;-1.261;22.811;22.650;5.618;5.589;241001
9.0999975000;48.7015800000;23.359;23.458;-4.735;-4.766;30.145;30.289;22.403;22.188;241999
9.0999975000;48.7015880000;21.777;21.565;-8.092;-8.090;38.028;37.921;39.188;39.166;243000
9.0999975000;48.7015910000;20.250;20.132;-11.328;-11.404;46.242;46.217;55.972;56.099;243999
9.0999975000;48.7015910000;18.779;18.628;-14.443;-14.565;54.561;55.070;72.757;72.259;245000
9.0999975000;48.7015910000;17.360;17.217;-17.441;-17.295;62.767;62.154;89.571;89.635;246000
9.0999975000;48.7015910000;16.000;16.066;-20.313;-20.356;70.606;70.810;106.355;106.685;247000
9.0999975000;48.7015950000;14.693;14.551;-23.067;-23.127;77.886;77.630;123.169;124.153;248000
9.0999975000;48.7016070000;13.444;13.549;-25.696;-25.806;84.381;85.055;139.954;138.684;248999
9.0999975000;48.7016110000;12.250;12.145;-28.203;-28.131;89.924;89.792;156.738;156.409;250000
9.0999975000;48.7016180000;11.110;11.122;-30.593;-30.757;94.369;93.771;173.552;172.396;250999
9.0999975000;48.7016260000;10.027;10.109;-32.857;-32.897;97.577;96.614;190.337;190.558;252000
9.0999975000;48.7016260000;9.000;8.993;-35.000;-35.133;99.468;99.633;207.121;205.910;252999
9.0999975000;48.7016260000;8.028;7.970;-37.021;-37.381;99.989;99.507;223.906;224.967;254000
9.0999975000;48.7016260000;7.111;7.091;-38.925;-38.945;99.125;99.216;240.720;239.556;255000
9.0999975000;48.7016260000;6.250;6.215;-40.703;-40.468;96.900;96.292;257.504;256.740;256000
9.0999975000;48.7016300000;5.444;5.417;-42.363;-42.398;93.370;93.315;274.318;274.869;257000
9.0999975000;48.7016300000;4.694;4.719;-43.898;-43.602;88.645;87.918;291.103;294.008;258000
9.0999975000;48.7016330000;4.000;4.031;-45.313;-45.593;82.849;82.463;307.887;307.630;259001
9.0999975000;48.7016450000;3.360;3.389;-46.607;-46.713;76.133;76.719;324.701;326.133;260000
9.0999975000;48.7016490000;2.777;2.767;-47.778;-47.476;68.703;68.151;341.486;340.139;261001
9.0999975000;48.7016490000;2.249;2.255;-48.830;-49.217;60.742;60.202;358.299;356.485;262001
9.0999975000;48.7016490000;1.777;1.772;-49.758;-49.602;52.497;52.017;375.084;372.903;263001
9.0999975000;48.7016490000;1.360;1.350;-50.566;-50.229;44.168;43.874;391.898;394.757;264001
9.0999975000;48.7016450000;0.999;0.995;-51.251;-51.231;36.015;35.864;408.682;411.819;265000
9.0999975000;48.7016490000;0.694;0.699;-51.815;-51.988;28.250;28.169;425.467;427.413;266001
9.0999975000;48.7016450000;0.444;0.443;-52.258;-51.825;21.075;21.168;442.281;445.666;267000
9.0999975000;48.7016450000;0.250;0.250;-52.578;-52.107;14.723;14.816;459.037;461.702;268001
9.0999975000;48.7016490000;0.111;0.110;-52.778;-53.088;9.328;9.352;475.850;471.367;269000
9.0999975000;48.7016490000;0.028;0.028;-52.856;-52.765;5.069;5.089;492.635;488.801;270000
9.0999975000;48.7016490000;0.000;0.000;-52.813;-53.111;2.054;2.050;509.420;507.330;271000
9.0999975000;48.7016490000;0.028;0.028;-52.647;-52.284;0.364;0.367;526.233;527.951;272000
9.0999975000;48.7016530000;0.111;0.110;-52.361;-52.884;0.052;0.052;543.018;538.361;273000
9.0999975000;48.7016600000;0.250;0.249;-51.953;-52.007;1.123;1.131;559.803;559.106;273999
