9.10111710;48.71610300;0.841;0.834;-50.401;-50.043;9.576;9.628;601.808;599.537;99000
9.10115810;48.71625500;0.766;0.766;-50.590;-50.385;8.384;8.328;597.604;594.497;100000
9.10119920;48.71640400;0.695;0.698;-50.772;-50.566;7.265;7.283;593.401;587.675;101000
9.10124110;48.71656400;0.627;0.624;-50.947;-50.921;6.220;6.173;589.198;585.251;102001
9.10124110;48.71670900;0.563;0.559;-51.113;-50.828;5.251;5.276;584.994;587.780;103000
9.10122680;48.71689600;0.502;0.498;-51.271;-50.886;4.365;4.394;580.820;585.738;104000
9.10121250;48.71707900;0.445;0.444;-51.423;-51.415;3.553;3.574;576.616;578.718;104999
9.10119920;48.71725500;0.391;0.390;-51.567;-51.942;2.821;2.803;572.413;572.985;106000
9.10118580;48.71741100;0.340;0.343;-51.703;-51.948;2.172;2.170;568.209;565.544;107001
9.10117240;48.71759000;0.293;0.292;-51.832;-51.493;1.606;1.617;564.006;560.867;108000
9.10115810;48.71773500;0.250;0.250;-51.953;-51.597;1.123;1.120;559.803;563.737;109000
9.10114480;48.71791500;0.210;0.209;-52.066;-51.815;0.729;0.726;555.628;558.345;110000
9.10113140;48.71809000;0.174;0.173;-52.172;-52.547;0.417;0.413;551.425;555.992;111001
9.10113140;48.71824300;0.141;0.139;-52.270;-52.108;0.191;0.193;547.221;541.925;112000
9.10111710;48.71840300;0.111;0.112;-52.361;-52.003;0.052;0.053;543.018;540.162;113000
9.10110380;48.71858200;0.085;0.086;-52.444;-52.581;0.000;0.000;538.815;543.781;114000
9.10109040;48.71876100;0.063;0.062;-52.520;-52.822;0.035;0.035;534.611;530.253;115000
9.10107710;48.71892900;0.044;0.044;-52.587;-53.015;0.156;0.155;530.437;528.991;116000
9.10106280;48.71910100;0.028;0.028;-52.647;-52.834;0.364;0.368;526.233;523.670;117000
9.10104850;48.71925700;0.016;0.016;-52.700;-52.329;0.658;0.653;522.030;526.819;118001
9.10103510;48.71941800;0.007;0.007;-52.745;-52.883;1.039;1.038;517.826;517.100;119000
9.10106280;48.71958900;0.002;0.002;-52.783;-52.548;1.504;1.511;513.623;514.602;120000
9.10109040;48.71975700;0.000;0.000;-52.813;-52.993;2.054;2.065;509.420;511.263;120999
9.10111710;48.71991700;0.002;0.002;-52.835;-52.541;2.682;2.679;505.245;500.896;122000
9.10114480;48.72008100;0.007;0.007;-52.849;-53.339;3.397;3.398;501.042;502.900;123001
9.10117240;48.72025300;0.016;0.016;-52.856;-53.170;4.193;4.217;496.838;493.506;124000
9.10119920;48.72039800;0.028;0.028;-52.856;-52.534;5.069;5.078;492.635;493.181;125000
9.10122680;48.72057700;0.043;0.044;-52.848;-52.997;6.023;6.051;488.432;485.671;126000
9.10125450;48.72073700;0.063;0.062;-52.832;-52.554;7.053;7.059;484.228;486.490;127001
9.10128120;48.72090100;0.085;0.084;-52.809;-53.189;8.151;8.201;480.053;481.182;128000
9.10130880;48.72105400;0.111;0.111;-52.778;-52.966;9.328;9.403;475.850;474.379;129000
9.10134980;48.72123000;0.141;0.140;-52.739;-52.731;10.576;10.608;471.647;473.686;130000
9.10137650;48.72140100;0.174;0.174;-52.693;-52.498;11.893;11.978;467.443;467.857;131000
9.10140510;48.72155400;0.210;0.211;-52.639;-53.029;13.276;13.247;463.240;460.114;132000
9.10143180;48.72171000;0.250;0.252;-52.578;-52.991;14.723;14.717;459.037;457.963;133000
9.10145950;48.72186300;0.293;0.293;-52.510;-52.782;16.221;16.253;454.862;453.505;134000
9.10148620;48.72202300;0.340;0.338;-52.433;-51.941;17.787;17.708;450.659;447.658;135001
9.10152720;48.72221000;0.390;0.390;-52.349;-52.393;19.410;19.454;446.455;449.462;136000
9.10155490;48.72238500;0.444;0.444;-52.257;-52.486;21.086;21.210;442.252;443.704;136999
9.10159490;48.72256500;0.502;0.500;-52.158;-52.362;22.812;22.669;438.048;440.457;138000
9.10159490;48.72271000;0.563;0.565;-52.051;-51.877;24.586;24.620;433.845;436.294;138999
9.10159490;48.72286600;0.626;0.628;-51.937;-51.551;26.391;26.330;429.670;427.547;140000
9.10159490;48.72301500;0.694;0.695;-51.815;-51.576;28.250;28.344;425.467;424.214;141000
9.10159490;48.72318600;0.765;0.767;-51.685;-51.403;30.146;30.102;421.264;417.991;142001
9.10159490;48.72333100;0.840;0.846;-51.548;-51.391;32.077;32.220;417.060;416.655;143000
9.10159490;48.72349900;0.918;0.919;-51.403;-51.414;34.039;33.717;412.857;416.971;144000
9.10159490;48.72366000;1.000;1.004;-51.250;-51.606;36.029;36.227;408.654;407.972;145000
9.10159490;48.72384300;1.085;1.081;-51.091;-50.717;38.030;37.686;404.479;404.615;145999
9.10159490;48.72400300;1.173;1.175;-50.923;-50.464;40.064;40.214;400.276;403.136;147001
9.10159490;48.72416700;1.265;1.274;-50.748;-50.567;42.117;42.291;396.072;393.523;148000
9.10159490;48.72432700;1.361;1.356;-50.565;-51.026;44.183;43.986;391.869;391.369;149000
9.10159490;48.72450300;1.460;1.470;-50.374;-50.720;46.259;46.278;387.665;384.500;150000
9.10159490;48.72468600;1.563;1.566;-50.176;-49.679;48.341;47.871;383.462;381.065;151000
9.10159490;48.72482700;1.668;1.673;-49.971;-49.689;50.412;50.690;379.287;376.322;152001
9.10159490;48.72501800;1.777;1.776;-49.758;-50.145;52.497;52.207;375.084;374.380;152999
9.10159490;48.72520100;1.890;1.878;-49.537;-49.605;54.577;54.405;370.881;368.496;154000
9.10159490;48.72536100;2.007;2.013;-49.308;-49.057;56.650;56.391;366.677;364.123;154999
9.10159490;48.72552500;2.127;2.109;-49.072;-49.273;58.710;58.407;362.474;360.510;156000
9.10159490;48.72568500;2.250;2.258;-48.828;-49.306;60.756;61.190;358.271;358.896;157001
9.10159490;48.72582600;2.376;2.376;-48.578;-48.857;62.769;63.206;354.096;355.961;158000
9.10159490;48.72600200;2.506;2.518;-48.319;-47.896;64.774;64.503;349.893;352.408;159000
9.10159490;48.72617300;2.640;2.644;-48.053;-48.045;66.753;66.119;345.689;348.281;160000
9.10159490;48.72634100;2.777;2.781;-47.778;-47.452;68.703;68.876;341.486;343.641;161000
9.10151390;48.72651700;2.918;2.931;-47.497;-47.143;70.621;70.210;337.282;337.902;161999
9.10144520;48.72667300;3.062;3.043;-47.209;-46.860;72.489;71.986;333.108;330.301;163000
9.10137650;48.72682200;3.209;3.196;-46.912;-47.289;74.332;74.995;328.904;330.577;164001
9.10130880;48.72697400;3.360;3.394;-46.607;-46.707;76.133;75.971;324.701;321.986;165000
9.10124110;48.72711600;3.515;3.490;-46.295;-46.151;77.887;77.919;320.498;321.518;166000
9.10117240;48.72726800;3.673;3.680;-45.975;-45.903;79.594;78.856;316.294;316.531;167000
9.10110380;48.72742800;3.835;3.840;-45.648;-45.329;81.249;81.234;312.091;309.050;168000
9.10103510;48.72757000;4.000;3.980;-45.313;-45.326;82.849;82.057;307.887;308.610;169000
9.10096740;48.72773700;4.167;4.201;-44.972;-44.813;84.382;84.483;303.713;304.167;170000
9.10089870;48.72788600;4.339;4.312;-44.622;-44.864;85.866;85.770;299.509;299.983;170999
9.10083010;48.72804300;4.515;4.483;-44.264;-44.245;87.288;87.888;295.306;296.472;172000
9.10076240;48.72821000;4.694;4.660;-43.898;-43.925;88.645;87.984;291.103;290.065;173000
9.10069470;48.72837100;4.877;4.872;-43.525;-43.806;89.934;90.215;286.899;284.970;174001
9.10062600;48.72851200;5.062;5.093;-43.145;-43.272;91.154;91.051;282.696;282.320;175000
9.10055730;48.72866800;5.251;5.272;-42.759;-43.171;92.295;91.750;278.521;279.377;176000
9.10048960;48.72883200;5.444;5.446;-42.363;-42.711;93.370;92.756;274.318;271.650;177000
9.10042100;48.72898900;5.640;5.614;-41.959;-41.806;94.370;93.573;270.115;268.902;177999
9.10035230;48.72915300;5.840;5.830;-41.548;-41.740;95.293;95.382;265.911;267.922;179001
9.10040760;48.72932800;6.043;6.066;-41.130;-41.376;96.136;96.095;261.708;259.286;180000
9.10046200;48.72948100;6.250;6.300;-40.703;-40.701;96.900;97.045;257.504;257.270;181001
9.10050300;48.72963700;6.459;6.467;-40.272;-39.907;97.578;96.617;253.330;255.262;182000
9.10055730;48.72979000;6.673;6.633;-39.831;-39.720;98.177;97.656;249.126;248.953;183000
9.10059830;48.72993500;6.890;6.918;-39.381;-39.087;98.693;98.550;244.923;244.079;184000
9.10063930;48.73007600;7.111;7.067;-38.925;-39.004;99.125;98.189;240.720;242.804;185000
9.10069470;48.73022800;7.335;7.338;-38.460;-38.207;99.470;98.901;236.516;238.042;186000
9.10074900;48.73039600;7.563;7.612;-37.988;-38.063;99.730;99.617;232.313;234.516;186999
9.10080340;48.73054500;7.792;7.820;-37.512;-37.220;99.902;99.312;228.138;229.467;188000
9.10085870;48.73069800;8.027;8.074;-37.025;-36.997;99.989;99.917;223.935;222.543;189000
9.10091300;48.73085000;8.265;8.329;-36.530;-36.598;99.989;99.085;219.732;220.734;190001
9.10096740;48.73101000;8.506;8.492;-36.028;-35.738;99.902;99.245;215.528;216.941;191000
9.10100840;48.73114800;8.751;8.768;-35.518;-35.767;99.728;100.554;211.325;211.259;192000
9.10106280;48.73129700;9.000;9.034;-35.000;-35.260;99.468;99.529;207.121;207.067;193000
9.10110380;48.73143800;9.250;9.227;-34.478;-34.724;99.124;99.677;202.947;203.896;193999
9.10115810;48.73161700;9.506;9.532;-33.946;-34.262;98.693;99.608;198.743;197.749;195001
9.10121250;48.73176200;9.765;9.723;-33.405;-33.203;98.177;98.636;194.540;194.587;196000
9.10126780;48.73193000;10.027;10.023;-32.857;-32.606;97.577;98.413;190.337;192.092;197000
9.10132220;48.73207900;10.293;10.218;-32.302;-32.503;96.894;97.470;186.133;187.203;198000
9.10137650;48.73222700;10.563;10.620;-31.738;-32.031;96.130;95.216;181.930;181.543;199000
9.10141850;48.73236800;10.833;10.835;-31.171;-31.203;95.292;95.926;177.755;179.282;200001
9.10147290;48.73254400;11.110;11.023;-30.593;-30.869;94.369;94.544;173.552;174.324;201000
9.10152720;48.73269700;11.390;11.300;-30.007;-30.099;93.369;93.510;169.348;169.487;202000
9.10158160;48.73284900;11.673;11.751;-29.413;-29.346;92.294;92.140;165.145;163.520;202999
9.10160920;48.73300200;11.960;12.035;-28.812;-28.912;91.145;91.822;160.942;161.781;204001
9.10163690;48.73316200;12.250;12.172;-28.203;-28.211;89.924;90.533;156.738;158.019;205001
9.10166360;48.73332200;12.542;12.469;-27.591;-27.641;88.643;89.442;152.564;152.048;206000
9.10169120;48.73348200;12.839;12.830;-26.967;-27.231;87.287;87.458;148.360;148.391;207000
9.10173230;48.73365800;13.140;13.073;-26.335;-26.213;85.865;85.659;144.157;143.411;208000
9.10175900;48.73381800;13.444;13.455;-25.696;-25.752;84.381;83.710;139.954;139.074;209000
9.10178760;48.73399400;13.751;13.689;-25.049;-25.101;82.837;83.301;135.750;136.298;209999
9.10181430;48.73414600;14.060;14.137;-24.399;-24.444;81.247;80.623;131.576;130.680;211000
9.10185530;48.73433300;14.375;14.383;-23.737;-23.885;79.592;80.063;127.372;127.388;212001
9.10189630;48.73450900;14.693;14.613;-23.067;-23.248;77.886;77.850;123.169;122.645;213001
9.10192300;48.73466900;15.015;14.951;-22.390;-22.240;76.131;76.548;118.965;119.733;214000
9.10195060;48.73481400;15.340;15.419;-21.705;-21.503;74.331;73.919;114.762;113.643;215000
9.10197830;48.73496200;15.668;15.667;-21.013;-21.026;72.488;72.246;110.559;111.261;216000
9.10200600;48.73510400;16.000;16.044;-20.313;-20.504;70.606;70.177;106.355;107.106;216999
9.10204600;48.73527900;16.333;16.219;-19.610;-19.645;68.701;68.791;102.181;102.777;218000
9.10211470;48.73541600;16.672;16.679;-18.894;-18.995;66.751;67.168;97.977;98.873;218999
9.10219670;48.73559200;17.014;16.887;-18.171;-18.310;64.772;65.097;93.774;93.956;220000
9.10226540;48.73572500;17.360;17.194;-17.441;-17.597;62.767;62.349;89.571;88.883;221000
9.10233400;48.73586700;17.710;17.636;-16.703;-16.747;60.740;60.809;85.367;85.661;222001
9.10241510;48.73603100;18.062;17.911;-15.957;-16.092;58.694;59.251;81.164;81.896;223000
9.10248370;48.73618300;18.416;18.569;-15.209;-15.175;56.648;56.278;76.989;76.752;224000
9.10256580;48.73634000;18.776;18.612;-14.448;-14.416;54.575;54.894;72.786;72.227;225000
9.10263350;48.73648500;19.139;19.036;-13.679;-13.756;52.495;52.704;68.582;69.155;225999
9.10270210;48.73662600;19.506;19.666;-12.903;-12.788;50.410;50.094;64.379;63.774;227001
9.10277080;48.73677400;19.876;19.946;-12.120;-12.007;48.325;48.032;60.176;60.130;228000
9.10285190;48.73695000;20.250;20.421;-11.328;-11.383;46.242;46.696;55.972;55.911;229000
9.10292050;48.73708700;20.625;20.619;-10.535;-10.545;44.181;43.961;51.798;51.661;230000
9.10300250;48.73725500;21.005;21.131;-9.728;-9.662;42.115;42.338;47.594;47.524;231001
9.10308460;48.73742300;21.389;21.331;-8.914;-8.865;40.063;40.426;43.391;43.810;232000
9.10315320;48.73756800;21.777;21.910;-8.092;-8.095;38.028;37.714;39.188;39.286;232999
9.10323430;48.73773600;22.168;22.206;-7.263;-7.291;36.014;35.916;34.984;34.695;234000
9.10331730;48.73790400;22.563;22.443;-6.426;-6.453;34.024;34.064;30.781;30.729;235001
9.10339830;48.73807100;22.958;22.763;-5.587;-5.581;32.075;31.764;26.606;26.576;236000
9.10346700;48.73821600;23.359;23.471;-4.735;-4.715;30.145;30.312;22.403;22.282;237000
9.10354900;48.73838800;23.764;23.686;-3.875;-3.851;28.248;28.340;18.199;18.294;238001
9.10361670;48.73853700;24.173;23.985;-3.008;-3.019;26.390;26.215;13.996;14.034;239000
9.10368540;48.73869700;24.585;24.540;-2.133;-2.146;24.572;24.687;9.793;9.763;240001
9.10371300;48.73877300;24.997;25.133;-1.256;-1.245;22.811;22.957;5.618;5.643;241000
9.10375400;48.73885300;23.359;23.274;-4.735;-4.711;30.145;30.111;22.403;22.354;241999
9.10378070;48.73893700;21.777;21.821;-8.092;-8.040;38.028;38.013;39.188;38.828;243000
9.10382270;48.73902500;20.250;20.259;-11.328;-11.419;46.242;46.565;55.972;56.028;244000
9.10386370;48.73910500;18.776;18.849;-14.448;-14.508;54.575;54.412;72.786;72.095;245000
9.10389040;48.73917800;17.360;17.233;-17.441;-17.307;62.767;62.428;89.571;90.083;246000
9.10393140;48.73925800;16.000;15.989;-20.313;-20.114;70.606;70.635;106.355;107.018;247001
9.10397240;48.73934600;14.693;14.573;-23.067;-23.291;77.886;78.408;123.169;123.352;248000
9.10401340;48.73942600;13.444;13.420;-25.696;-25.580;84.381;84.136;139.954;140.047;248999
9.10404110;48.73949400;12.250;12.324;-28.203;-28.452;89.924;90.192;156.738;156.710;250000
9.10408210;48.73957800;11.110;11.033;-30.593;-30.897;94.369;94.130;173.552;174.958;250999
9.10410880;48.73964700;10.027;9.984;-32.857;-32.684;97.577;98.506;190.337;190.231;252000
9.10414980;48.73972300;9.000;9.000;-35.000;-34.682;99.468;99.349;207.121;206.031;253001
9.10417750;48.73979600;8.027;7.998;-37.025;-36.795;99.989;99.182;223.935;223.663;254001
9.10421850;48.73988000;7.109;7.129;-38.928;-39.071;99.122;98.923;240.748;240.936;255000
9.10420510;48.73995200;6.250;6.189;-40.703;-40.573;96.900;97.809;257.504;256.510;256001
9.10419180;48.74003600;5.444;5.485;-42.363;-42.390;93.370;93.612;274.318;272.655;257000
9.10416320;48.74011600;4.694;4.728;-43.898;-43.662;88.645;88.208;291.103;292.437;257999
9.10413650;48.74019600;4.000;3.962;-45.313;-45.539;82.849;82.198;307.887;310.238;259000
9.10410880;48.74027300;3.360;3.370;-46.607;-46.735;76.133;75.972;324.701;323.176;260001
9.10408210;48.74034900;2.777;2.796;-47.780;-48.126;68.690;68.884;341.515;341.682;261001
9.10405450;48.74042900;2.249;2.248;-48.830;-49.035;60.742;60.854;358.299;357.340;262000
9.10402770;48.74050900;1.777;1.786;-49.758;-49.959;52.497;52.607;375.084;373.205;263000
9.10399910;48.74058200;1.361;1.354;-50.565;-50.532;44.183;44.384;391.869;394.488;264000
9.10397240;48.74066900;1.000;0.993;-51.250;-50.750;36.029;35.879;408.654;405.036;265000
9.10394480;48.74074200;0.694;0.694;-51.815;-51.807;28.250;28.391;425.467;421.930;266001
9.10393140;48.74081800;0.444;0.448;-52.258;-52.276;21.075;21.271;442.281;445.523;266999
9.10390470;48.74090200;0.250;0.250;-52.578;-52.255;14.723;14.866;459.037;456.963;268000
9.10387710;48.74098600;0.111;0.111;-52.778;-52.632;9.328;9.408;475.850;474.448;269000
9.10386370;48.74106200;0.028;0.028;-52.856;-52.430;5.069;5.060;492.635;492.581;270001
9.10383610;48.74114200;0.000;0.000;-52.812;-53.060;2.050;2.034;509.448;512.348;271000
9.10380940;48.74122200;0.028;0.028;-52.647;-53.171;0.364;0.365;526.233;527.106;272000
9.10379510;48.74129100;0.111;0.112;-52.361;-51.988;0.052;0.052;543.018;538.847;273000
9.10376740;48.74137100;0.250;0.249;-51.953;-51.634;1.123;1.126;559.803;558.421;273999
9.10375400;48.74144000;0.444;0.447;-51.424;-51.862;3.548;3.579;576.587;580.890;275000
9.10374070;48.74151200;0.695;0.688;-50.772;-50.542;7.265;7.325;593.401;588.597;276000
9.10372640;48.74158500;1.000;0.994;-50.000;-49.631;12.160;12.237;610.186;612.116;277000
9.10369970;48.74167300;1.362;1.365;-49.105;-49.587;18.113;17.984;626.999;632.719;278000
9.10367200;48.74175300;1.778;1.777;-48.090;-47.787;24.940;25.024;643.784;638.148;279000
9.10365870;48.74182100;2.250;2.237;-46.953;-47.110;32.461;32.604;660.569;659.620;280001
9.10364530;48.74189400;2.778;2.765;-45.693;-45.914;40.481;40.556;677.382;680.054;280999
9.10363100;48.74196600;3.361;3.390;-44.313;-44.278;48.751;48.636;694.167;698.395;282000
9.10361670;48.74203900;4.000;3.964;-42.813;-42.725;57.056;57.242;710.952;714.361;282999
9.10359000;48.74211900;4.694;4.688;-41.190;-41.359;65.165;65.705;727.737;731.828;284000
9.10356240;48.74219500;5.445;5.433;-39.443;-39.828;72.868;72.604;744.550;744.857;285001
