9.09955980;48.70178200;13.446;13.338;-21.108;-20.916;98.595;99.425;878.914;879.217;33000
9.09954640;48.70183900;13.142;13.049;-21.799;-21.995;99.043;98.867;874.711;871.651;33999
9.09953310;48.70190800;12.841;12.839;-22.483;-22.384;99.407;99.520;870.508;867.324;35000
9.09951880;48.70197300;12.544;12.567;-23.159;-23.364;99.684;99.816;866.304;871.349;36000
9.09950540;48.70201900;12.250;12.255;-23.828;-23.864;99.875;99.069;862.101;869.918;37000
9.09949210;48.70205700;11.962;11.912;-24.485;-24.496;99.978;99.644;857.926;855.869;38001
9.09947870;48.70210600;11.675;11.737;-25.138;-25.142;99.996;100.590;853.723;851.985;39000
9.09946440;48.70215600;11.392;11.327;-25.784;-25.917;99.927;100.914;849.520;844.345;40000
9.09945110;48.70220900;11.112;11.119;-26.422;-26.581;99.771;100.539;845.316;846.472;40999
9.09943770;48.70226300;10.835;10.926;-27.053;-27.081;99.528;98.980;841.113;840.198;42000
9.09942340;48.70230100;10.563;10.547;-27.676;-27.893;99.199;99.629;836.909;830.663;42999
9.09941010;48.70234700;10.295;10.356;-28.287;-28.113;98.788;98.722;832.735;829.089;44000
9.09939670;48.70241500;10.029;10.128;-28.895;-29.180;98.289;98.304;828.531;824.611;45001
9.09938340;48.70246500;9.767;9.708;-29.495;-29.307;97.706;98.509;824.328;825.374;46001
9.09936900;48.70251800;9.508;9.447;-30.088;-30.203;97.041;96.104;820.125;826.822;47000
9.09935470;48.70257200;9.252;9.225;-30.673;-30.916;96.293;95.620;815.921;818.185;48000
9.09934140;48.70262500;9.000;8.924;-31.250;-30.996;95.465;95.846;811.718;805.395;49000
9.09932800;48.70268200;8.753;8.826;-31.816;-31.808;94.564;94.162;807.543;804.528;50000
9.09931470;48.70273200;8.508;8.579;-32.378;-32.134;93.580;93.838;803.340;797.657;51000
9.09930040;48.70279700;8.266;8.276;-32.933;-32.730;92.520;93.075;799.136;805.919;52000
9.09928700;48.70285000;8.028;8.080;-33.480;-33.298;91.386;91.024;794.933;799.965;53000
9.09927370;48.70289600;7.794;7.780;-34.019;-34.297;90.180;89.620;790.730;794.963;54000
9.09925940;48.70294200;7.563;7.635;-34.551;-34.775;88.904;89.249;786.526;788.015;55001
9.09925940;48.70299100;7.336;7.294;-35.071;-34.802;87.569;88.108;782.352;782.012;56000
9.09925940;48.70303700;7.112;7.044;-35.588;-35.889;86.161;86.171;778.148;782.658;57000
9.09925940;48.70311000;6.891;6.949;-36.097;-36.049;84.689;84.090;773.945;766.996;58000
9.09925940;48.70315900;6.674;6.661;-36.598;-36.409;83.158;82.456;769.742;762.865;58999
9.09925940;48.70321300;6.460;6.455;-37.092;-36.921;81.568;81.138;765.538;764.878;60000
9.09925940;48.70328100;6.250;6.286;-37.578;-37.430;79.924;79.516;761.335;768.900;61001
9.09925940;48.70333900;6.045;6.104;-38.053;-38.167;78.239;78.321;757.160;750.405;62000
9.09925940;48.70338400;5.841;5.836;-38.524;-38.620;76.494;75.965;752.957;752.297;63000
9.09925940;48.70343800;5.641;5.597;-38.988;-38.921;74.702;75.196;748.753;745.870;64000
9.09925940;48.70349100;5.445;5.404;-39.443;-39.290;72.868;73.580;744.550;737.842;65000
9.09925940;48.70353700;5.252;5.262;-39.892;-39.883;70.994;71.119;740.347;737.383;66000
9.09925940;48.70359000;5.063;5.089;-40.332;-40.482;69.083;69.121;736.143;730.946;67000
9.09925940;48.70364000;4.878;4.924;-40.762;-40.816;67.153;67.512;731.969;728.749;68000
9.09925940;48.70368600;4.695;4.698;-41.187;-41.068;65.179;65.281;727.765;731.258;69000
9.09925940;48.70374300;4.516;4.472;-41.605;-41.801;63.179;63.174;723.562;721.289;70001
9.09925940;48.70379300;4.341;4.323;-42.015;-42.399;61.156;61.645;719.359;712.428;71000
9.09925940;48.70383800;4.169;4.168;-42.418;-42.582;59.114;58.567;715.155;708.891;72000
9.09925940;48.70389200;4.000;3.971;-42.813;-42.668;57.056;56.923;710.952;706.310;72999
9.09925940;48.70394100;3.836;3.843;-43.197;-43.168;55.000;55.220;706.777;704.262;74000
9.09925940;48.70399500;3.674;3.670;-43.577;-43.663;52.921;53.434;702.574;706.273;75001
9.09925940;48.70406300;3.516;3.540;-43.949;-43.850;50.837;50.867;698.370;695.954;76000
9.09925940;48.70411300;3.361;3.388;-44.313;-44.435;48.751;49.053;694.167;689.014;77000
9.09925940;48.70418500;3.210;3.220;-44.670;-44.432;46.668;46.839;689.964;688.928;78000
9.09925940;48.70424300;3.063;3.082;-45.020;-45.448;44.590;44.884;685.760;684.509;79001
9.09925940;48.70429600;2.919;2.920;-45.359;-45.650;42.536;42.239;681.586;676.325;80000
9.09924600;48.70434600;2.778;2.777;-45.693;-45.846;40.481;40.126;677.382;676.267;81000
9.09924600;48.70440300;2.641;2.621;-46.019;-46.406;38.442;38.520;673.179;676.803;82000
9.09923270;48.70445600;2.507;2.507;-46.338;-46.643;36.424;36.605;668.975;669.536;83000
9.09921930;48.70450600;2.377;2.400;-46.649;-46.587;34.429;34.734;664.772;664.983;84000
9.09920500;48.70456700;2.250;2.246;-46.953;-47.169;32.461;32.273;660.569;661.333;85000
9.09919070;48.70463200;2.127;2.132;-47.247;-47.224;30.537;30.716;656.394;655.151;86001
9.09917740;48.70470000;2.007;2.001;-47.536;-47.276;28.633;28.629;652.191;653.775;87000
9.09916400;48.70474600;1.891;1.902;-47.816;-47.422;26.766;26.562;647.987;644.398;88000
9.09915070;48.70482600;1.778;1.763;-48.090;-47.869;24.940;25.086;643.784;641.365;88999
9.09913640;48.70487600;1.669;1.679;-48.355;-47.886;23.158;22.991;639.581;636.341;90001
9.09912300;48.70494100;1.563;1.554;-48.613;-48.580;21.422;21.291;635.377;636.434;90999
9.09910960;48.70500200;1.461;1.465;-48.862;-48.948;19.747;19.909;631.203;626.966;92000
9.09910960;48.70505500;1.362;1.350;-49.105;-49.053;18.113;18.006;626.999;622.822;93000
9.09909530;48.70512400;1.266;1.261;-49.340;-48.920;16.535;16.379;622.796;625.216;94001
9.09908200;48.70518100;1.174;1.167;-49.568;-49.523;15.015;14.933;618.592;623.723;95000
9.09908200;48.70521900;1.085;1.087;-49.788;-49.687;13.556;13.618;614.389;610.984;96000
9.09906860;48.70527600;1.000;1.002;-50.000;-49.644;12.160;12.066;610.186;613.422;97000
9.09905530;48.70533000;0.919;0.927;-50.203;-50.208;10.839;10.891;606.011;607.825;97999
9.09905530;48.70537900;0.841;0.847;-50.401;-50.012;9.576;9.508;601.808;605.073;99001
9.09904100;48.70543700;0.766;0.764;-50.590;-50.604;8.384;8.350;597.604;593.582;100000
9.09902760;48.70549000;0.695;0.694;-50.772;-51.018;7.265;7.235;593.401;594.886;101000
9.09901430;48.70555500;0.627;0.626;-50.947;-50.724;6.220;6.216;589.198;584.742;102001
9.09900090;48.70561200;0.563;0.561;-51.113;-50.981;5.251;5.220;584.994;581.733;103000
9.09900090;48.70566200;0.502;0.499;-51.271;-51.591;4.365;4.334;580.820;576.453;104000
9.09898660;48.70571900;0.445;0.449;-51.423;-51.836;3.553;3.546;576.616;576.524;104999
9.09897230;48.70577600;0.391;0.388;-51.567;-51.926;2.821;2.812;572.413;576.576;106001
9.09895900;48.70584100;0.340;0.340;-51.703;-51.399;2.172;2.187;568.209;570.904;107000
9.09895900;48.70588300;0.293;0.293;-51.832;-51.984;1.606;1.600;564.006;560.319;108000
9.09894560;48.70594400;0.250;0.252;-51.953;-51.831;1.123;1.126;559.803;555.965;109000
9.09894560;48.70599000;0.210;0.211;-52.066;-52.442;0.729;0.723;555.628;552.950;110001
9.09894560;48.70604300;0.174;0.175;-52.172;-51.824;0.417;0.420;551.425;546.447;111000
9.09893230;48.70611200;0.141;0.140;-52.270;-51.761;0.191;0.191;547.221;550.703;112001
9.09891800;48.70617700;0.111;0.111;-52.361;-52.783;0.052;0.052;543.018;543.962;113000
9.09891800;48.70623000;0.085;0.086;-52.444;-52.856;0.000;0.000;538.815;539.908;113999
9.09890460;48.70630300;0.063;0.063;-52.519;-52.383;0.035;0.035;534.640;533.661;115000
9.09889130;48.70637100;0.044;0.043;-52.587;-53.107;0.156;0.157;530.437;527.455;116000
9.09889130;48.70641300;0.028;0.028;-52.647;-52.567;0.364;0.365;526.233;531.274;117000
9.09889130;48.70646300;0.016;0.016;-52.700;-52.324;0.658;0.654;522.030;517.481;118000
9.09887700;48.70653200;0.007;0.007;-52.745;-52.721;1.039;1.041;517.826;517.321;119000
9.09887700;48.70657700;0.002;0.002;-52.783;-53.149;1.504;1.491;513.623;511.339;120000
9.09886360;48.70663100;0.000;0.000;-52.813;-53.178;2.054;2.047;509.420;511.164;120999
9.09886360;48.70669200;0.002;0.002;-52.835;-53.102;2.682;2.706;505.245;502.433;122000
9.09886360;48.70674500;0.007;0.007;-52.849;-52.954;3.397;3.377;501.042;505.679;123000
9.09886360;48.70679100;0.016;0.015;-52.856;-53.144;4.193;4.188;496.838;499.783;124000
9.09886360;48.70685200;0.028;0.028;-52.856;-52.814;5.069;5.105;492.635;489.636;125000
9.09886360;48.70690500;0.043;0.043;-52.848;-53.321;6.023;6.043;488.432;489.813;126000
9.09886360;48.70695500;0.063;0.063;-52.832;-52.848;7.053;7.039;484.228;481.677;127000
9.09886360;48.70700100;0.085;0.084;-52.809;-53.115;8.151;8.084;480.053;483.506;128000
9.09885030;48.70706200;0.111;0.110;-52.778;-52.380;9.328;9.295;475.850;477.544;129000
9.09883690;48.70712700;0.141;0.140;-52.739;-52.813;10.576;10.548;471.647;471.573;129999
9.09883690;48.70717600;0.174;0.173;-52.693;-52.992;11.893;11.940;467.443;465.710;131001
9.09883690;48.70724100;0.210;0.209;-52.639;-52.212;13.276;13.322;463.240;466.664;132001
9.09883690;48.70728300;0.250;0.251;-52.578;-52.405;14.723;14.824;459.037;462.637;133000
9.09883690;48.70733300;0.293;0.294;-52.510;-52.551;16.221;16.305;454.862;455.775;134001
9.09883690;48.70738200;0.340;0.340;-52.433;-52.101;17.787;17.621;450.659;448.655;135000
9.09883690;48.70743900;0.390;0.392;-52.349;-52.241;19.410;19.427;446.455;447.457;136000
9.09883690;48.70749700;0.444;0.449;-52.257;-52.227;21.086;21.179;442.252;444.851;136999
9.09883690;48.70755000;0.502;0.507;-52.158;-52.005;22.812;22.902;438.048;435.298;138000
9.09883690;48.70760300;0.563;0.560;-52.051;-51.787;24.586;24.674;433.845;432.398;139000
9.09883690;48.70765700;0.626;0.630;-51.937;-51.429;26.391;26.446;429.670;426.481;140001
9.09883690;48.70770600;0.694;0.691;-51.815;-51.794;28.250;28.278;425.467;423.506;141000
9.09883690;48.70776000;0.765;0.761;-51.685;-51.780;30.146;30.201;421.264;418.965;142000
9.09883690;48.70780900;0.840;0.842;-51.548;-51.524;32.077;32.310;417.060;415.794;143000
9.09883690;48.70785500;0.918;0.910;-51.403;-51.505;34.039;34.058;412.857;412.951;144000
9.09883690;48.70792800;1.000;1.004;-51.250;-51.508;36.029;36.157;408.654;411.490;145001
9.09883690;48.70797700;1.085;1.074;-51.091;-51.142;38.030;37.907;404.479;401.522;145999
9.09883690;48.70804600;1.173;1.170;-50.923;-51.301;40.064;40.122;400.276;396.669;147000
9.09883690;48.70809600;1.265;1.274;-50.748;-51.234;42.117;42.408;396.072;394.664;148000
9.09883690;48.70814100;1.361;1.374;-50.565;-50.432;44.183;44.018;391.869;395.446;149000
9.09883690;48.70819500;1.460;1.455;-50.374;-50.437;46.259;46.582;387.665;390.324;150001
9.09883690;48.70824100;1.563;1.577;-50.176;-50.375;48.341;48.451;383.462;379.663;151001
9.09883690;48.70830200;1.668;1.670;-49.971;-49.756;50.412;50.564;379.287;377.148;152000
9.09883690;48.70835500;1.777;1.787;-49.758;-49.951;52.497;52.456;375.084;378.004;152999
9.09883690;48.70840800;1.890;1.881;-49.537;-49.710;54.577;54.232;370.881;371.391;154000
9.09883690;48.70846900;2.007;2.013;-49.308;-49.551;56.650;56.823;366.677;364.809;154999
9.09883690;48.70851500;2.127;2.127;-49.072;-49.083;58.710;58.234;362.474;363.957;156001
9.09883690;48.70857200;2.250;2.260;-48.828;-48.709;60.756;60.974;358.271;361.778;157000
9.09883690;48.70863700;2.376;2.360;-48.578;-48.316;62.769;62.769;354.096;356.125;158000
9.09883690;48.70870600;2.506;2.524;-48.319;-48.638;64.774;65.074;349.893;346.827;159000
9.09883690;48.70875500;2.640;2.645;-48.053;-48.412;66.753;66.849;345.689;345.636;160000
9.09883690;48.70882400;2.777;2.782;-47.778;-48.060;68.703;68.797;341.486;339.152;161000
9.09883690;48.70887000;2.918;2.935;-47.497;-47.788;70.621;70.706;337.282;338.753;162000
9.09883690;48.70893900;3.063;3.073;-47.207;-47.130;72.502;71.866;333.079;331.072;163000
9.09883690;48.70900300;3.209;3.212;-46.912;-47.010;74.332;74.287;328.904;327.578;164000
9.09885030;48.70906400;3.360;3.392;-46.607;-46.199;76.133;76.893;324.701;325.394;165000
9.09886360;48.70911800;3.515;3.516;-46.295;-46.115;77.887;77.330;320.498;319.497;166000
9.09887700;48.70916400;3.673;3.652;-45.975;-45.590;79.594;79.732;316.294;315.796;167000
9.09889130;48.70922500;3.835;3.830;-45.648;-45.922;81.249;81.353;312.091;309.911;168000
9.09890460;48.70926700;4.000;4.006;-45.313;-45.220;82.849;82.431;307.887;307.979;169000
9.09891800;48.70933200;4.167;4.165;-44.972;-45.220;84.382;85.056;303.713;302.637;170000
9.09893230;48.70937700;4.339;4.317;-44.622;-44.203;85.866;85.325;299.509;301.138;170999
9.09894560;48.70942700;4.515;4.499;-44.264;-43.972;87.288;86.667;295.306;295.180;172000
9.09895900;48.70948400;4.694;4.653;-43.898;-44.249;88.645;88.000;291.103;291.280;173000
9.09897230;48.70954500;4.877;4.862;-43.525;-43.658;89.934;89.848;286.899;288.751;174001
9.09898660;48.70959500;5.062;5.094;-43.145;-42.960;91.154;91.699;282.696;283.530;175000
9.09900090;48.70964400;5.251;5.235;-42.759;-42.737;92.295;92.678;278.521;281.208;176000
9.09901430;48.70969800;5.444;5.423;-42.363;-42.638;93.370;93.412;274.318;276.570;177000
9.09902760;48.70975900;5.640;5.658;-41.959;-41.961;94.370;93.933;270.115;269.126;177999
9.09904100;48.70982400;5.840;5.820;-41.548;-41.720;95.293;95.141;265.911;267.137;179001
9.09905530;48.70986600;6.043;6.089;-41.130;-41.368;96.136;96.966;261.708;262.698;180000
9.09906860;48.70992700;6.250;6.208;-40.703;-40.887;96.900;96.524;257.504;259.566;181000
9.09908200;48.70997200;6.459;6.429;-40.272;-39.943;97.578;97.269;253.330;253.649;182000
9.09909530;48.71003700;6.673;6.689;-39.831;-39.901;98.177;97.439;249.126;247.630;183001
9.09910960;48.71008700;6.890;6.898;-39.381;-39.232;98.693;98.512;244.923;245.918;184001
9.09912300;48.71015500;7.111;7.082;-38.925;-38.788;99.125;98.687;240.720;239.252;184999
9.09913640;48.71020900;7.335;7.387;-38.460;-38.515;99.470;98.650;236.516;236.633;186000
9.09915070;48.71026600;7.563;7.575;-37.988;-38.131;99.730;100.265;232.313;233.839;186999
9.09916400;48.71031600;7.792;7.732;-37.512;-37.670;99.902;99.195;228.138;228.948;188001
9.09917740;48.71038100;8.027;8.052;-37.025;-37.106;99.989;100.864;223.935;225.258;189000
9.09919070;48.71042300;8.265;8.242;-36.530;-36.569;99.989;99.848;219.732;221.435;190000
9.09920500;48.71046800;8.506;8.563;-36.028;-35.927;99.902;100.638;215.528;215.159;191000
9.09919070;48.71052900;8.751;8.775;-35.518;-35.275;99.728;99.918;211.325;212.809;192000
9.09917740;48.71059400;9.000;8.926;-35.000;-34.994;99.468;99.841;207.121;208.659;193000
9.09916400;48.71064000;9.250;9.191;-34.478;-34.466;99.124;98.871;202.947;204.392;193999
9.09915070;48.71069700;9.506;9.440;-33.946;-34.115;98.693;98.961;198.743;200.597;195000
9.09913640;48.71076200;9.765;9.856;-33.405;-33.250;98.177;97.760;194.540;193.363;196001
9.09912300;48.71080800;10.027;9.972;-32.857;-33.041;97.577;97.533;190.337;188.884;197000
9.09910960;48.71087600;10.293;10.351;-32.302;-32.025;96.894;96.187;186.133;187.293;198000
9.09909530;48.71093800;10.563;10.657;-31.738;-31.554;96.130;96.655;181.930;183.607;199000
9.09908200;48.71100200;10.833;10.829;-31.171;-31.077;95.292;95.308;177.755;177.934;200000
9.09906860;48.71106300;11.110;11.187;-30.593;-30.886;94.369;93.634;173.552;175.119;200999
9.09905530;48.71110500;11.390;11.321;-30.007;-29.774;93.369;92.633;169.348;169.868;202000
9.09904100;48.71115500;11.673;11.564;-29.413;-29.663;92.294;92.910;165.145;164.766;203000
9.09902760;48.71120500;11.960;11.971;-28.812;-28.703;91.145;90.392;160.942;161.950;204001
9.09901430;48.71125800;12.250;12.348;-28.203;-28.485;89.924;89.400;156.738;155.742;205000
9.09900090;48.71130400;12.542;12.651;-27.591;-27.795;88.643;89.129;152.564;151.674;206000
9.09898660;48.71135700;12.839;12.940;-26.967;-26.831;87.287;87.199;148.360;148.253;207000
9.09897230;48.71142600;13.140;13.036;-26.335;-26.115;85.865;86.342;144.157;143.425;208000
9.09895900;48.71147900;13.444;13.391;-25.696;-25.779;84.381;84.026;139.954;140.072;209000
9.09894560;48.71153300;13.751;13.840;-25.049;-25.170;82.837;82.986;135.750;135.137;209999
9.09893230;48.71158200;14.060;14.143;-24.399;-24.262;81.247;81.974;131.576;132.293;211000
9.09891800;48.71163600;14.375;14.455;-23.737;-23.762;79.592;79.681;127.372;127.447;212001
9.09890460;48.71169300;14.693;14.833;-23.067;-22.843;77.886;78.380;123.169;122.501;213001
9.09889130;48.71176100;15.015;14.875;-22.390;-22.315;76.131;76.419;118.965;118.466;214000
9.09887700;48.71181500;15.340;15.425;-21.705;-21.529;74.331;74.717;114.762;113.693;215001
9.09886360;48.71186800;15.668;15.707;-21.013;-20.961;72.488;72.484;110.559;110.628;216001
9.09885030;48.71191800;16.000;16.062;-20.313;-20.122;70.606;70.798;106.355;107.357;217000
9.09883690;48.71197100;16.333;16.377;-19.610;-19.733;68.701;68.223;102.181;102.364;218000
9.09882260;48.71201300;16.672;16.793;-18.894;-19.072;66.751;66.353;97.977;98.021;218999
9.09880830;48.71206700;17.014;17.172;-18.171;-18.345;64.772;65.244;93.774;93.073;220000
9.09879490;48.71213200;17.360;17.509;-17.441;-17.312;62.767;62.358;89.571;88.711;221000
9.09878160;48.71218900;17.710;17.867;-16.703;-16.734;60.740;60.634;85.367;85.011;222000
9.09876820;48.71224200;18.062;17.957;-15.957;-15.869;58.694;59.092;81.164;80.484;223001
9.09875390;48.71231100;18.416;18.571;-15.209;-15.297;56.648;56.118;76.989;77.627;224000
9.09874060;48.71236000;18.776;18.864;-14.448;-14.397;54.575;54.735;72.786;72.151;225000
9.09872720;48.71240600;19.139;19.169;-13.679;-13.802;52.495;52.442;68.582;68.211;225999
9.09871290;48.71246700;19.506;19.389;-12.903;-12.975;50.410;50.008;64.379;64.906;227000
9.09869960;48.71253200;19.876;19.927;-12.120;-12.154;48.325;48.499;60.176;60.386;228001
9.09868620;48.71260100;20.250;20.252;-11.328;-11.292;46.242;46.300;55.972;56.445;229001
9.09867290;48.71265000;20.625;20.790;-10.535;-10.473;44.181;43.993;51.798;51.784;230000
9.09865860;48.71269200;21.005;20.829;-9.728;-9.726;42.115;42.175;47.594;47.880;231000
9.09864430;48.71275300;21.389;21.443;-8.914;-8.840;40.063;40.220;43.391;43.274;232000
9.09863090;48.71279900;21.777;21.844;-8.092;-8.153;38.028;37.772;39.188;39.426;233000
9.09861760;48.71284500;22.168;22.389;-7.263;-7.232;36.014;36.215;34.984;35.044;234000
9.09860420;48.71289400;22.563;22.425;-6.426;-6.442;34.024;34.037;30.781;30.618;235000
9.09858990;48.71294000;22.958;22.744;-5.587;-5.547;32.075;32.159;26.606;26.381;236000
9.09857650;48.71298600;23.359;23.369;-4.735;-4.728;30.145;30.012;22.403;22.510;237000
9.09856320;48.71303600;23.764;23.875;-3.875;-3.903;28.248;28.283;18.199;18.139;238000
9.09854980;48.71309300;24.173;24.085;-3.008;-3.035;26.390;26.577;13.996;14.094;239000
9.09853550;48.71313500;24.585;24.780;-2.133;-2.131;24.572;24.391;9.793;9.775;240000
9.09852220;48.71316500;25.000;24.823;-1.250;-1.244;22.799;22.689;5.589;5.620;241000
9.09850880;48.71319600;23.359;23.471;-4.735;-4.689;30.145;30.396;22.403;22.321;242000
9.09849450;48.71322300;21.777;21.716;-8.092;-8.088;38.028;38.082;39.188;39.267;243000
9.09848120;48.71325700;20.250;20.239;-11.328;-11.354;46.242;46.349;55.972;55.998;244000
9.09846780;48.71328400;18.776;18.951;-14.448;-14.349;54.575;54.871;72.786;73.068;245001
9.09845450;48.71330600;17.358;17.188;-17.446;-17.458;62.781;62.512;89.599;88.941;246000
9.09844020;48.71334100;16.000;16.046;-20.313;-20.376;70.606;71.213;106.355;106.279;247000
9.09842590;48.71337500;14.693;14.645;-23.067;-23.252;77.886;78.478;123.169;122.165;248000
9.09841250;48.71340900;13.444;13.551;-25.696;-25.463;84.381;85.028;139.954;139.704;248999
9.09839920;48.71343200;12.250;12.232;-28.203;-28.144;89.924;89.276;156.738;157.687;250000
9.09838580;48.71347000;11.110;11.039;-30.593;-30.389;94.369;94.747;173.552;172.353;250999
9.09837150;48.71350900;10.027;9.928;-32.857;-32.895;97.577;97.008;190.337;189.514;252001
9.09835820;48.71353500;8.998;9.013;-35.004;-34.799;99.470;99.913;207.150;207.157;253001
9.09834480;48.71357000;8.027;7.988;-37.025;-37.200;99.989;99.519;223.935;223.134;254000
9.09833050;48.71360400;7.111;7.117;-38.925;-38.736;99.125;99.390;240.720;241.379;255000
9.09831710;48.71362300;6.250;6.211;-40.703;-40.582;96.900;96.001;257.504;257.358;256000
9.09830380;48.71365700;5.444;5.440;-42.363;-42.448;93.370;92.686;274.318;274.466;257000
9.09829040;48.71368400;4.694;4.662;-43.898;-43.539;88.645;89.529;291.103;292.025;258000
9.09827610;48.71371500;4.000;4.025;-45.313;-45.101;82.849;82.780;307.887;310.560;259000
9.09826180;48.71374500;3.360;3.368;-46.607;-46.966;76.133;76.468;324.701;321.542;260000
9.09824850;48.71376400;2.777;2.760;-47.778;-47.394;68.703;68.432;341.486;340.370;261000
9.09823510;48.71378700;2.250;2.268;-48.828;-48.394;60.756;60.448;358.271;355.894;262000
9.09823510;48.71380600;1.777;1.772;-49.758;-49.304;52.497;52.192;375.084;375.384;263001
9.09822180;48.71383700;1.360;1.351;-50.566;-50.230;44.168;44.491;391.898;391.746;264000
9.09820750;48.71387100;1.000;1.000;-51.250;-51.035;36.029;36.306;408.654;412.341;264999
9.09819410;48.71389800;0.695;0.697;-51.814;-51.665;28.263;28.392;425.438;425.386;266000
9.09819410;48.71390900;0.444;0.441;-52.257;-52.490;21.086;21.248;442.252;441.623;266999
9.09818080;48.71394300;0.250;0.248;-52.578;-52.909;14.723;14.808;459.037;463.489;268001
9.09818080;48.71397000;0.111;0.111;-52.778;-52.281;9.328;9.347;475.850;473.841;269000
9.09818080;48.71398500;0.028;0.028;-52.856;-52.445;5.069;5.062;492.635;495.805;270001
9.09818080;48.71402000;0.000;0.000;-52.812;-52.596;2.050;2.040;509.448;510.451;271000
9.09818080;48.71405000;0.028;0.028;-52.647;-52.819;0.364;0.367;526.233;527.246;272000
9.09818080;48.71407700;0.111;0.111;-52.361;-51.912;0.052;0.053;543.018;540.546;273000
9.09818080;48.71411100;0.250;0.252;-51.953;-51.888;1.123;1.125;559.803;561.274;274000
9.09818080;48.71413000;0.445;0.446;-51.423;-51.169;3.553;3.523;576.616;575.950;275000
9.09818080;48.71415700;0.695;0.701;-50.772;-51.105;7.265;7.317;593.401;587.978;276000
9.09818080;48.71419100;1.000;0.998;-50.000;-50.203;12.160;12.249;610.186;608.630;277000
9.09818080;48.71421400;1.362;1.362;-49.105;-49.298;18.113;17.956;626.999;632.345;278001
9.09818080;48.71423300;1.779;1.793;-48.088;-48.435;24.953;25.047;643.813;648.098;279000
9.09818080;48.71425200;2.250;2.255;-46.953;-46.755;32.461;32.709;660.569;657.275;280000
9.09818080;48.71428300;2.778;2.772;-45.693;-45.247;40.481;40.120;677.382;675.836;280999
9.09818080;48.71430600;3.361;3.356;-44.313;-43.948;48.751;48.312;694.167;688.202;282000
9.09818080;48.71434000;4.000;3.979;-42.813;-42.737;57.056;57.179;710.952;706.092;283000
9.09818080;48.71437500;4.695;4.680;-41.187;-41.064;65.179;64.691;727.765;731.614;284000
9.09818080;48.71439700;5.445;5.438;-39.443;-39.800;72.868;73.534;744.550;739.542;285000
