9.0995054000;48.7063790000;15.342;14.927;-16.804;-16.472;94.172;97.152;904.106;894.308;53000
9.0995188000;48.7064860000;15.179;15.798;-17.174;-16.641;94.651;97.185;902.004;905.277;54000
9.0995464000;48.7066230000;15.017;15.504;-17.541;-17.882;95.110;96.011;899.903;889.547;55000
9.0995731000;48.7067340000;14.856;14.431;-17.907;-17.219;95.550;98.487;897.801;895.850;56000
9.0995874000;48.7068410000;14.695;13.988;-18.271;-19.045;95.970;96.028;895.699;921.653;56999
9.0996151000;48.7069780000;14.536;15.142;-18.633;-18.510;96.371;92.962;893.597;853.481;58000
9.0996418000;48.7071000000;14.377;14.232;-18.993;-18.503;96.750;92.668;891.496;851.677;58999
9.0996151000;48.7072070000;14.219;13.892;-19.351;-18.840;97.110;96.691;889.394;933.257;60000
9.0995731000;48.7073330000;14.063;13.785;-19.707;-19.205;97.449;102.291;887.292;910.031;60999
9.0995464000;48.7074550000;13.909;14.116;-20.056;-20.162;97.764;93.402;885.219;873.811;62000
9.0995188000;48.7075610000;13.754;13.924;-20.409;-19.703;98.061;97.632;883.118;909.172;63000
9.0994921000;48.7076680000;13.599;13.483;-20.759;-21.445;98.339;96.445;881.016;895.287;64000
9.0994644000;48.7077790000;13.446;13.184;-21.108;-22.139;98.595;94.153;878.914;869.512;65000
9.0994234000;48.7079160000;13.293;13.279;-21.455;-21.643;98.830;96.851;876.813;896.506;65999
9.0993967000;48.7080350000;13.142;13.387;-21.799;-21.860;99.043;95.547;874.711;884.472;67000
9.0993690000;48.7081640000;12.991;13.076;-22.142;-22.734;99.236;97.053;872.609;872.472;67999
9.0993280000;48.7082820000;12.841;12.654;-22.483;-22.658;99.407;101.792;870.508;884.624;69000
9.0993004000;48.7083890000;12.692;12.990;-22.822;-22.813;99.556;97.992;868.406;852.241;70000
9.0992737000;48.7085040000;12.544;13.117;-23.159;-24.085;99.684;94.882;866.304;844.739;71000
9.0992460000;48.7086300000;12.396;12.637;-23.495;-22.408;99.790;95.419;864.203;874.283;72000
9.0992193000;48.7087400000;12.250;12.044;-23.828;-23.550;99.875;96.615;862.101;849.329;72999
9.0991774000;48.7088780000;12.106;12.066;-24.155;-24.638;99.937;98.159;860.028;851.851;74000
9.0991507000;48.7089840000;11.962;12.080;-24.485;-25.671;99.978;102.610;857.926;890.855;74999
9.0991096000;48.7091100000;11.818;11.685;-24.812;-24.886;99.998;98.268;855.825;863.668;76000
9.0990820000;48.7092320000;11.675;11.836;-25.138;-25.916;99.996;96.285;853.723;811.841;76999
9.0990410000;48.7093580000;11.533;11.225;-25.462;-25.929;99.972;99.222;851.621;879.684;78000
9.0990009000;48.7094840000;11.392;11.933;-25.784;-26.635;99.927;99.015;849.520;820.071;79000
9.0989723000;48.7096100000;11.251;11.613;-26.104;-25.191;99.860;96.006;847.418;830.743;80000
9.0989456000;48.7097210000;11.112;11.081;-26.422;-26.865;99.771;95.391;845.316;838.357;81000
9.0989590000;48.7098350000;10.973;11.435;-26.738;-27.008;99.660;102.343;843.214;822.787;81999
9.0989723000;48.7099460000;10.835;11.191;-27.053;-27.726;99.528;99.945;841.113;862.734;83000
9.0990009000;48.7100680000;10.699;10.627;-27.365;-28.580;99.374;99.532;839.011;807.231;83999
9.0990276000;48.7101750000;10.564;10.807;-27.672;-26.870;99.202;99.775;836.938;801.016;85000
9.0990553000;48.7103080000;10.429;10.404;-27.980;-28.802;99.006;98.068;834.836;796.023;86000
9.0990820000;48.7104300000;10.295;10.014;-28.287;-28.266;98.788;99.987;832.735;853.413;87000
9.0991096000;48.7105670000;10.162;9.743;-28.592;-27.499;98.549;95.820;830.633;870.492;88000
9.0991230000;48.7106780000;10.029;9.799;-28.895;-29.742;98.289;96.443;828.531;845.831;88999
9.0991507000;48.7108190000;9.897;9.417;-29.196;-28.146;98.008;95.526;826.430;857.407;90000
9.0991640000;48.7109220000;9.767;9.733;-29.495;-28.591;97.706;98.519;824.328;796.707;91000
9.0991907000;48.7110520000;9.637;9.722;-29.792;-31.012;97.384;94.116;822.226;830.222;92001
9.0992050000;48.7111630000;9.508;9.458;-30.088;-29.199;97.041;93.808;820.125;785.878;93001
9.0992193000;48.7112770000;9.379;8.980;-30.381;-28.945;96.677;98.555;818.023;844.217;94000
9.0992327000;48.7113880000;9.252;9.210;-30.673;-29.840;96.293;100.286;815.921;812.778;95000
9.0992594000;48.7115360000;9.126;9.033;-30.962;-31.678;95.889;93.232;813.820;785.235;96000
9.0992737000;48.7116580000;9.000;8.680;-31.250;-30.047;95.465;97.996;811.718;823.627;97000
9.0993004000;48.7117960000;8.877;8.881;-31.532;-32.293;95.027;96.449;809.645;813.464;97999
9.0993280000;48.7119180000;8.753;8.416;-31.816;-30.687;94.564;97.130;807.543;792.306;99000
9.0993414000;48.7120290000;8.630;8.642;-32.098;-31.446;94.082;90.916;805.442;784.501;99999
9.0993547000;48.7121470000;8.508;8.714;-32.378;-31.720;93.580;94.750;803.340;764.583;101000
9.0993834000;48.7122610000;8.387;8.204;-32.656;-32.575;93.059;89.541;801.238;774.406;102000
9.0993967000;48.7123680000;8.266;8.159;-32.933;-31.971;92.520;89.941;799.136;818.840;103001
9.0994234000;48.7124940000;8.147;8.401;-33.207;-32.011;91.962;88.505;797.035;823.176;104001
9.0994511000;48.7126350000;8.028;8.351;-33.480;-33.180;91.386;91.313;794.933;819.188;105000
9.0994787000;48.7127610000;7.911;7.786;-33.750;-34.978;90.792;87.922;792.831;796.795;106000
9.0995054000;48.7128830000;7.794;8.059;-34.019;-34.826;90.180;89.834;790.730;772.183;106999
9.0995331000;48.7130240000;7.678;7.547;-34.286;-33.165;89.550;92.847;788.628;766.684;108000
9.0995464000;48.7131270000;7.563;7.631;-34.551;-33.367;88.904;87.581;786.526;814.166;108999
9.0995731000;48.7132570000;7.450;7.135;-34.810;-33.971;88.249;86.670;784.453;803.636;110000
9.0996017000;48.7133830000;7.336;7.092;-35.071;-36.332;87.569;83.617;782.352;814.749;111000
9.0996151000;48.7135010000;7.224;6.872;-35.331;-34.783;86.873;89.637;780.250;742.492;112000
9.0996284000;48.7136080000;7.112;7.399;-35.588;-34.371;86.161;86.910;778.148;757.687;113000
9.0996561000;48.7137450000;7.001;7.277;-35.843;-36.313;85.433;86.299;776.047;811.811;114000
9.0996828000;48.7138820000;6.891;6.802;-36.097;-37.136;84.689;83.914;773.945;742.400;115001
9.0997105000;48.7140120000;6.782;7.117;-36.349;-37.827;83.931;81.572;771.843;761.328;116000
9.0997372000;48.7141420000;6.674;6.623;-36.598;-37.248;83.158;87.140;769.742;750.998;117001
9.0997658000;48.7142720000;6.567;6.333;-36.846;-35.549;82.370;78.781;767.640;802.852;118001
9.0997925000;48.7143860000;6.460;6.446;-37.092;-37.577;81.568;81.170;765.538;760.169;119001
9.0998201000;48.7144930000;6.355;6.575;-37.336;-35.776;80.753;78.957;763.436;780.954;120001
9.0998335000;48.7146030000;6.250;6.466;-37.578;-36.936;79.924;81.292;761.335;782.187;121000
9.0998468000;48.7147140000;6.148;6.303;-37.815;-39.464;79.093;76.893;759.262;753.950;122000
9.0998745000;48.7148510000;6.045;6.104;-38.053;-36.920;78.239;81.860;757.160;757.622;122999
9.0999012000;48.7149620000;24.943;25.622;4.872;4.841;50.286;51.776;1012.674;1041.509;124000
9.0998745000;48.7150690000;24.735;25.618;4.404;4.270;51.328;51.798;1010.573;1016.173;125000
9.0998335000;48.7152060000;24.528;24.945;3.938;3.993;52.371;53.580;1008.471;979.977;126001
9.0997925000;48.7153320000;24.322;24.077;3.474;3.382;53.412;53.611;1006.369;1029.875;127001
9.0997515000;48.7154540000;24.117;23.129;3.012;3.120;54.451;56.121;1004.267;1016.070;128001
9.0997105000;48.7155530000;23.912;23.491;2.551;2.597;55.489;57.710;1002.166;986.678;129001
9.0996695000;48.7156870000;23.709;23.389;2.093;2.092;56.524;57.365;1000.064;1021.689;130000
9.0996284000;48.7158200000;23.506;23.971;1.637;1.606;57.557;59.624;997.962;1002.382;131001
9.0995874000;48.7159270000;23.304;23.706;1.182;1.226;58.586;57.939;995.861;962.264;131999
9.0995464000;48.7160450000;23.103;23.896;0.730;0.758;59.611;59.493;993.759;982.137;133000
9.0995054000;48.7161670000;22.903;22.994;0.279;0.286;60.632;61.241;991.657;976.860;134000
9.0994644000;48.7162780000;22.707;21.989;-0.164;-0.156;61.635;60.265;989.584;956.640;135000
9.0994234000;48.7164150000;22.508;22.276;-0.611;-0.613;62.647;63.350;987.483;1020.729;136000
9.0993834000;48.7165450000;22.311;22.247;-1.056;-1.079;63.653;65.523;985.381;1001.563;136999
9.0993414000;48.7166820000;22.114;21.790;-1.499;-1.528;64.653;62.624;983.279;1010.312;138000
9.0993147000;48.7167890000;21.918;21.362;-1.940;-1.975;65.647;64.552;981.178;988.050;138999
9.0992737000;48.7169110000;21.724;20.661;-2.379;-2.404;66.634;64.161;979.076;967.645;140000
9.0992327000;48.7170300000;21.530;21.486;-2.816;-2.831;67.614;66.056;976.974;993.200;140999
9.0991907000;48.7171330000;21.336;21.532;-3.252;-3.282;68.586;66.715;974.873;967.674;142001
9.0991507000;48.7172390000;21.144;21.911;-3.686;-3.630;69.550;71.102;972.771;968.042;143000
9.0991096000;48.7173650000;20.953;21.010;-4.117;-4.122;70.505;67.169;970.669;1019.031;144000
9.0990686000;48.7174870000;20.762;21.130;-4.547;-4.705;71.452;73.409;968.567;960.496;145000
9.0990276000;48.7176090000;20.573;20.241;-4.975;-4.793;72.389;69.121;966.466;968.087;145999
9.0989866000;48.7177310000;20.387;20.534;-5.395;-5.152;73.304;74.671;964.393;998.853;147000
9.0989456000;48.7178540000;20.199;20.897;-5.819;-5.716;74.222;75.754;962.291;931.319;147999
9.0989046000;48.7179640000;20.012;19.639;-6.241;-6.526;75.129;73.457;960.189;954.071;149000
9.0988636000;48.7180900000;19.825;20.519;-6.662;-6.890;76.025;76.183;958.088;918.977;150000
9.0988083000;48.7182270000;19.640;19.863;-7.080;-6.729;76.909;73.167;955.986;926.111;151000
9.0987682000;48.7183270000;19.456;19.748;-7.496;-7.285;77.782;79.923;953.884;916.600;152001
9.0987129000;48.7184680000;19.272;19.197;-7.911;-8.219;78.643;76.471;951.783;942.855;153000
9.0986586000;48.7186050000;19.089;18.486;-8.324;-8.381;79.492;78.239;949.681;919.145;154001
9.0986176000;48.7187310000;18.908;19.197;-8.734;-8.512;80.328;78.496;947.579;914.577;155000
9.0985765000;48.7188570000;18.727;17.967;-9.143;-9.330;81.150;79.053;945.478;919.866;156001
9.0985355000;48.7189640000;18.547;18.880;-9.550;-10.018;81.959;84.884;943.376;951.606;157000
9.0984945000;48.7190670000;18.367;18.367;-9.955;-10.241;82.754;85.637;941.274;966.067;158001
9.0984402000;48.7191850000;18.189;17.392;-10.359;-10.142;83.535;86.538;939.173;905.520;159000
9.0983858000;48.7193180000;18.014;18.000;-10.754;-10.244;84.290;87.451;937.100;906.545;160000
9.0983305000;48.7194440000;17.837;17.228;-11.154;-11.294;85.042;87.725;934.998;898.014;161000
9.0982761000;48.7195820000;17.662;18.047;-11.551;-11.121;85.778;83.286;932.896;941.460;161999
9.0982351000;48.7196880000;17.487;16.960;-11.947;-11.505;86.499;83.495;930.795;891.581;163000
9.0981941000;48.7197910000;17.313;16.964;-12.340;-12.836;87.204;91.093;928.693;952.306;163999
9.0981531000;48.7198980000;17.140;17.996;-12.732;-12.868;87.892;86.962;926.591;887.849;165000
9.0981121000;48.7199970000;16.967;16.360;-13.122;-12.917;88.564;88.745;924.490;939.206;166000
9.0980711000;48.7201160000;16.796;16.941;-13.510;-13.403;89.220;85.082;922.388;925.833;167000
9.0980167000;48.7202420000;16.625;16.733;-13.896;-13.411;89.858;89.777;920.286;875.447;168000
9.0979757000;48.7203520000;16.456;16.040;-14.280;-14.301;90.479;86.153;918.184;928.959;168999
9.0979214000;48.7204700000;16.289;16.940;-14.657;-14.398;91.074;91.619;916.111;922.968;170000
9.0978794000;48.7205850000;16.121;15.613;-15.038;-15.446;91.660;91.145;914.010;921.230;170999
9.0978394000;48.7207030000;15.954;15.386;-15.416;-15.383;92.227;95.399;911.908;929.907;172000
9.0977840000;48.7208290000;15.788;15.214;-15.793;-15.841;92.776;89.317;909.806;893.590;172999
9.0977297000;48.7209510000;15.623;15.548;-16.167;-16.689;93.307;94.765;907.705;877.191;174001
9.0976887000;48.7210580000;15.458;15.920;-16.540;-16.784;93.819;93.289;905.603;899.577;175001
9.0976343000;48.7211690000;15.295;15.612;-16.911;-17.727;94.312;91.530;903.501;917.375;176001
9.0975800000;48.7213020000;15.132;15.166;-17.280;-17.989;94.785;91.670;901.400;857.568;177001
9.0975256000;48.7214280000;14.970;14.624;-17.647;-17.324;95.239;91.219;899.298;879.111;178000
9.0974703000;48.7215540000;14.809;14.691;-18.012;-18.427;95.673;96.124;897.196;931.120;179001
9.0974159000;48.7216760000;14.649;15.281;-18.375;-18.723;96.088;98.961;895.095;893.180;180000
9.0973616000;48.7218020000;14.490;14.209;-18.737;-19.487;96.482;96.456;892.993;899.686;181001
9.0973196000;48.7219090000;14.332;14.105;-19.096;-19.216;96.856;92.466;890.891;847.037;182001
9.0972652000;48.7220230000;14.174;13.641;-19.454;-18.869;97.210;95.864;888.789;865.184;183001
9.0972652000;48.7221410000;14.020;14.305;-19.804;-19.063;97.539;96.833;886.717;871.442;184000
9.0972652000;48.7222520000;13.864;13.441;-20.158;-20.363;97.851;93.232;884.615;922.909;184999
9.0972652000;48.7223740000;13.709;13.743;-20.510;-19.835;98.143;95.336;882.513;910.980;186000
9.0972652000;48.7225000000;13.555;14.000;-20.860;-21.066;98.414;97.857;880.412;922.156;186999
9.0972652000;48.7226100000;13.402;13.640;-21.208;-20.382;98.664;95.751;878.310;903.890;188000
9.0972652000;48.7227400000;13.250;13.641;-21.554;-21.474;98.893;98.538;876.208;848.975;188999
9.0972652000;48.7228660000;13.098;13.606;-21.898;-22.102;99.101;94.620;874.106;894.051;190000
9.0972652000;48.7229920000;12.948;12.837;-22.241;-21.345;99.287;96.022;872.005;900.584;191000
9.0972652000;48.7230990000;12.798;12.920;-22.581;-23.374;99.452;103.567;869.903;868.556;192001
9.0972652000;48.7232210000;12.649;12.886;-22.920;-23.771;99.595;99.902;867.801;866.664;193001
9.0972652000;48.7233310000;12.501;12.342;-23.256;-24.084;99.717;102.498;865.700;885.944;194000
9.0972652000;48.7234690000;12.356;12.524;-23.586;-24.686;99.815;104.442;863.627;842.021;195001
9.0972652000;48.7235790000;12.210;11.951;-23.919;-23.195;99.894;102.229;861.525;862.571;196000
9.0972652000;48.7237090000;12.065;12.038;-24.250;-23.325;99.951;104.232;859.423;899.045;197001
9.0972652000;48.7238200000;11.920;11.485;-24.579;-25.345;99.986;102.958;857.322;881.966;198000
9.0972652000;48.7239340000;11.777;12.098;-24.906;-26.054;100.000;95.243;855.220;846.129;199000
9.0972652000;48.7240410000;11.634;11.644;-25.231;-25.358;99.992;103.317;853.118;889.747;200000
9.0972652000;48.7241740000;11.492;11.044;-25.555;-26.708;99.962;100.890;851.017;869.949;200999
9.0972652000;48.7242890000;11.351;10.904;-25.876;-26.273;99.910;100.662;848.915;852.379;202000
9.0972652000;48.7244150000;11.211;11.585;-26.196;-25.895;99.836;99.002;846.813;805.138;202999
9.0972786000;48.7245220000;11.072;11.418;-26.513;-26.974;99.741;103.448;844.712;866.735;204001
9.0973063000;48.7246360000;10.933;10.586;-26.829;-26.865;99.625;102.996;842.610;877.039;205000
9.0973330000;48.7247620000;10.796;10.481;-27.143;-27.389;99.486;103.966;840.508;826.310;206000
9.0973473000;48.7248800000;10.661;10.622;-27.451;-28.792;99.329;100.303;838.435;839.312;207000
9.0973749000;48.7250060000;10.525;10.258;-27.761;-27.116;99.148;97.958;836.334;814.687;208000
9.0974016000;48.7251240000;10.390;10.434;-28.069;-28.373;98.945;95.011;834.232;808.014;209000
9.0974293000;48.7252540000;10.256;10.025;-28.375;-28.670;98.721;101.483;832.130;848.904;209999
9.0974569000;48.7253760000;10.123;10.399;-28.679;-28.944;98.477;94.693;830.029;801.774;211000
9.0974836000;48.7255130000;9.991;10.020;-28.982;-29.886;98.211;101.112;827.927;828.428;211999
9.0975113000;48.7256470000;9.860;9.592;-29.282;-30.430;97.924;97.695;825.825;808.249;213000
9.0975389000;48.7257730000;9.729;9.525;-29.581;-28.591;97.616;100.292;823.723;850.294;214000
9.0975523000;48.7258870000;9.599;9.849;-29.877;-28.485;97.287;94.592;821.622;781.579;215000
9.0975800000;48.7259980000;9.471;9.468;-30.172;-30.267;96.938;95.318;819.520;845.566;216000
9.0975933000;48.7261050000;9.343;9.470;-30.465;-31.900;96.569;93.632;817.418;846.249;216999
9.0976200000;48.7262420000;9.217;8.897;-30.752;-31.027;96.184;96.808;815.345;839.131;218000
9.0976477000;48.7263790000;9.091;8.819;-31.041;-31.110;95.775;98.314;813.244;838.637;218999
9.0976753000;48.7265210000;8.966;9.292;-31.329;-30.157;95.345;98.983;811.142;831.455;220000
9.0976887000;48.7266270000;8.841;8.553;-31.614;-30.097;94.896;99.152;809.040;782.088;220999
9.0977154000;48.7267610000;8.718;8.642;-31.897;-31.231;94.427;95.668;806.939;811.486;222000
9.0977297000;48.7268710000;8.595;8.886;-32.179;-30.832;93.939;97.904;804.837;842.966;223000
9.0977573000;48.7270130000;8.473;8.077;-32.458;-33.804;93.432;92.386;802.735;776.567;224001
9.0977707000;48.7271230000;8.352;8.474;-32.736;-31.308;92.906;91.882;800.634;823.980;225001
9.0977297000;48.7272300000;8.232;8.009;-33.012;-33.937;92.361;94.197;798.532;831.866;225999
9.0976887000;48.7273370000;8.113;8.445;-33.286;-31.796;91.798;88.920;796.430;759.005;227000
9.0976477000;48.7274590000;7.994;8.134;-33.558;-31.996;91.217;88.450;794.328;791.332;227999
9.0975933000;48.7275920000;7.877;8.209;-33.828;-34.645;90.617;95.061;792.227;787.866;229000
9.0975523000;48.7276990000;7.760;7.750;-34.096;-34.259;90.000;87.759;790.125;779.721;230000
9.0975113000;48.7278250000;7.646;7.875;-34.359;-33.187;89.375;91.739;788.052;782.251;231000
9.0974703000;48.7279430000;7.531;7.429;-34.623;-33.675;88.724;92.747;785.951;823.901;232000
9.0974293000;48.7280460000;7.417;7.643;-34.886;-34.949;88.055;84.423;783.849;793.675;232999
9.0973883000;48.7281680000;7.304;7.366;-35.146;-35.818;87.371;86.191;781.747;749.429;234000
9.0973473000;48.7282940000;7.192;7.001;-35.405;-36.157;86.670;87.183;779.645;773.116;235000
9.0973063000;48.7284200000;7.080;6.780;-35.662;-35.465;85.953;81.786;777.544;773.164;236001
9.0972652000;48.7285270000;6.970;7.136;-35.917;-35.159;85.221;87.588;775.442;754.615;237000
9.0972109000;48.7286640000;6.860;6.747;-36.169;-35.041;84.473;85.850;773.340;793.339;238001
9.0971689000;48.7287940000;6.751;6.988;-36.421;-35.003;83.710;85.251;771.239;745.761;239001
9.0971289000;48.7289010000;6.643;6.398;-36.670;-36.336;82.932;85.614;769.137;787.048;240001
9.0970879000;48.7290080000;6.536;6.379;-36.917;-37.922;82.141;78.688;767.035;791.618;241001
9.0970469000;48.7291220000;6.430;6.698;-37.162;-36.483;81.335;79.310;764.934;760.722;241999
9.0970058000;48.7292370000;6.326;6.371;-37.403;-37.782;80.527;77.914;762.861;761.408;243000
9.0969505000;48.7293740000;6.221;6.293;-37.644;-37.730;79.694;82.884;760.759;787.281;243999
9.0969105000;48.7294810000;6.118;6.284;-37.884;-38.618;78.849;80.498;758.657;747.273;245000
9.0968552000;48.7296260000;6.015;5.886;-38.122;-36.721;77.991;74.992;756.556;736.083;246000
9.0968151000;48.7297440000;24.883;25.952;4.737;4.720;50.586;48.109;1012.070;1014.179;247000
9.0968552000;48.7298700000;24.675;23.670;4.269;4.477;51.628;53.358;1009.968;1017.461;248001
9.0968962000;48.7299960000;24.469;24.250;3.804;3.718;52.670;51.907;1007.866;1011.231;249000
9.0969238000;48.7301030000;24.263;24.997;3.341;3.488;53.711;54.509;1005.765;1004.845;250001
9.0969648000;48.7302360000;24.058;23.227;2.879;3.022;54.750;54.056;1003.663;1044.326;251000
9.0969925000;48.7303390000;23.853;23.338;2.419;2.356;55.787;58.444;1001.561;998.784;252000
9.0970335000;48.7304650000;23.650;23.654;1.962;1.873;56.822;56.481;999.459;973.162;253000
9.0970602000;48.7305720000;23.448;23.028;1.506;1.459;57.853;55.518;997.358;991.302;254000
9.0971012000;48.7306940000;23.246;23.565;1.052;1.071;58.881;58.291;995.256;999.123;255000
9.0971422000;48.7308160000;23.045;22.980;0.600;0.571;59.905;58.950;993.154;1039.754;256000
9.0971832000;48.7309270000;22.848;22.910;0.156;0.162;60.911;61.108;991.081;1003.901;257000
9.0972242000;48.7310520000;22.649;23.008;-0.292;-0.303;61.927;60.261;988.980;964.600;258000
9.0972652000;48.7311740000;22.451;23.426;-0.739;-0.704;62.937;64.512;986.878;948.104;259001
9.0973063000;48.7313080000;22.254;21.172;-1.183;-1.201;63.941;64.815;984.776;974.417;260000
9.0973473000;48.7314340000;22.058;21.697;-1.626;-1.683;64.940;67.287;982.675;996.536;261001
9.0973749000;48.7315410000;21.862;21.137;-2.066;-2.061;65.932;67.317;980.573;989.615;262001
9.0974159000;48.7316470000;21.668;21.754;-2.505;-2.565;66.917;68.272;978.471;988.769;263001
9.0974569000;48.7317660000;21.474;21.432;-2.942;-2.873;67.894;67.677;976.370;998.630;264000
9.0974970000;48.7318840000;21.281;22.241;-3.377;-3.257;68.864;65.503;974.268;953.905;264999
9.0975389000;48.7320210000;21.089;21.076;-3.810;-3.810;69.826;69.774;972.166;996.529;266000
9.0975800000;48.7321550000;20.898;20.749;-4.241;-4.418;70.779;70.904;970.065;1015.301;266999
9.0976200000;48.7322880000;20.710;21.715;-4.664;-4.681;71.710;69.509;967.992;1015.021;268000
9.0976610000;48.7324140000;20.521;20.728;-5.092;-4.984;72.644;71.639;965.890;1007.380;268999
9.0976887000;48.7325250000;20.332;20.188;-5.517;-5.695;73.569;70.602;963.788;955.177;270000
9.0977154000;48.7326320000;20.145;19.689;-5.941;-5.999;74.484;76.229;961.687;924.146;271000
9.0977573000;48.7327580000;19.958;20.766;-6.362;-6.424;75.388;79.137;959.585;969.773;272000
9.0977840000;48.7328720000;19.772;20.496;-6.782;-6.628;76.280;79.482;957.483;923.366;273000
9.0977573000;48.7329980000;19.587;19.844;-7.200;-7.082;77.162;74.792;955.381;967.528;274000
