9.0992737000;48.7049290000;24.539;24.623;3.963;4.082;52.313;54.327;1008.586;1015.479;40999
9.0992737000;48.7050440000;24.528;25.559;3.938;3.958;52.371;50.930;1008.471;1002.985;42000
9.0992737000;48.7051510000;24.517;24.334;3.912;4.066;52.428;53.563;1008.356;970.726;42999
9.0993004000;48.7052760000;24.505;23.753;3.887;3.874;52.485;51.336;1008.240;1047.843;44000
9.0993280000;48.7054020000;24.494;25.701;3.861;3.864;52.542;51.299;1008.125;1019.797;45000
9.0993547000;48.7055280000;24.483;23.700;3.836;3.994;52.599;52.933;1008.010;1037.235;46000
9.0993690000;48.7056350000;24.471;24.941;3.810;3.627;52.656;54.806;1007.895;998.201;47000
9.0993834000;48.7057530000;24.460;25.432;3.785;3.653;52.713;53.444;1007.780;1029.926;48000
9.0993967000;48.7058600000;24.449;23.454;3.760;3.835;52.770;50.715;1007.665;1038.488;49000
9.0994234000;48.7060010000;24.437;24.407;3.734;3.655;52.827;51.841;1007.549;1029.481;49999
9.0994511000;48.7061310000;24.426;23.505;3.709;3.760;52.884;51.013;1007.434;966.383;51001
9.0994787000;48.7062530000;24.415;23.662;3.683;3.794;52.941;55.188;1007.319;1028.353;52000
9.0995054000;48.7063790000;24.404;23.743;3.658;3.585;52.998;54.676;1007.204;996.289;53001
9.0995188000;48.7064860000;24.392;25.387;3.632;3.520;53.055;54.476;1007.089;1010.743;54000
9.0995464000;48.7066230000;24.381;25.172;3.607;3.677;53.112;53.615;1006.974;995.386;55000
9.0995731000;48.7067340000;24.370;23.674;3.582;3.444;53.169;54.803;1006.859;1004.671;56000
9.0995874000;48.7068410000;24.358;23.186;3.556;3.707;53.226;53.258;1006.743;1035.915;56999
9.0996151000;48.7069780000;24.347;25.363;3.531;3.508;53.283;51.399;1006.628;961.438;58000
9.0996418000;48.7071000000;24.336;24.090;3.505;3.415;53.340;51.089;1006.513;961.557;58999
9.0996151000;48.7072070000;24.322;23.762;3.474;3.382;53.412;53.181;1006.369;1056.001;60001
9.0995731000;48.7073330000;24.311;23.831;3.448;3.361;53.469;56.125;1006.254;1032.041;61000
9.0995464000;48.7074550000;24.299;24.662;3.423;3.441;53.526;51.138;1006.139;993.172;62000
9.0995188000;48.7075610000;24.288;24.590;3.398;3.280;53.583;53.348;1006.024;1035.704;63000
9.0994921000;48.7076680000;24.277;24.070;3.372;3.484;53.640;52.607;1005.908;1022.202;64000
9.0994644000;48.7077790000;24.265;23.793;3.347;3.511;53.697;51.278;1005.793;995.033;65000
9.0994234000;48.7079160000;24.254;24.228;3.322;3.351;53.754;52.678;1005.678;1028.266;65999
9.0993967000;48.7080350000;24.243;24.695;3.296;3.305;53.811;51.911;1005.563;1016.784;67000
9.0993690000;48.7081640000;24.232;24.391;3.271;3.358;53.868;52.683;1005.448;1005.290;67999
9.0993280000;48.7082820000;24.220;23.868;3.246;3.271;53.925;55.218;1005.333;1021.635;69000
9.0993004000;48.7083890000;24.209;24.778;3.220;3.219;53.981;53.134;1005.218;986.506;70000
9.0992737000;48.7085040000;24.198;25.304;3.195;3.323;54.038;51.435;1005.102;980.081;71000
9.0992460000;48.7086300000;24.187;24.655;3.170;3.023;54.095;51.726;1004.987;1016.710;72001
9.0992193000;48.7087400000;24.175;23.769;3.144;3.108;54.152;52.385;1004.872;989.985;73000
9.0991774000;48.7088780000;24.164;24.084;3.119;3.181;54.209;53.245;1004.757;995.204;74001
9.0991507000;48.7089840000;24.153;24.392;3.094;3.244;54.266;55.695;1004.642;1043.201;75000
9.0991096000;48.7091100000;24.142;23.871;3.069;3.078;54.323;53.383;1004.527;1013.733;76000
9.0990820000;48.7092320000;24.131;24.463;3.043;3.137;54.380;52.362;1004.411;955.136;77000
9.0990410000;48.7093580000;24.119;23.475;3.018;3.073;54.437;54.028;1004.296;1037.390;78000
9.0990009000;48.7094840000;24.108;25.255;2.993;3.091;54.494;53.997;1004.181;969.372;79000
9.0989723000;48.7096100000;24.094;24.868;2.961;2.858;54.565;52.459;1004.037;984.281;80000
9.0989456000;48.7097210000;24.083;24.016;2.936;2.985;54.622;52.224;1003.922;995.657;81000
9.0989590000;48.7098350000;24.072;25.084;2.911;2.940;54.679;56.151;1003.807;979.489;82000
9.0989723000;48.7099460000;24.060;24.850;2.885;2.957;54.736;54.965;1003.692;1029.492;83000
9.0990009000;48.7100680000;24.049;23.889;2.860;2.987;54.793;54.879;1003.576;965.563;83999
9.0990276000;48.7101750000;24.038;24.590;2.835;2.753;54.850;55.167;1003.461;960.391;85000
9.0990553000;48.7103080000;24.027;23.969;2.810;2.892;54.906;54.386;1003.346;956.699;86000
9.0990820000;48.7104300000;24.016;23.360;2.784;2.782;54.963;55.631;1003.231;1028.143;87000
9.0991096000;48.7105670000;24.004;23.015;2.759;2.654;55.020;53.496;1003.116;1051.251;88000
9.0991230000;48.7106780000;23.993;23.443;2.734;2.814;55.077;54.042;1003.001;1023.943;88999
9.0991507000;48.7108190000;23.982;22.819;2.709;2.611;55.134;53.738;1002.885;1040.477;90000
9.0991640000;48.7109220000;23.971;23.889;2.684;2.601;55.191;55.649;1002.770;969.170;90999
9.0991907000;48.7110520000;23.960;24.172;2.658;2.767;55.247;53.393;1002.655;1012.406;92000
9.0992050000;48.7111630000;23.948;23.823;2.633;2.555;55.304;53.462;1002.540;960.675;93001
9.0992193000;48.7112770000;23.937;22.918;2.608;2.485;55.361;56.437;1002.425;1034.524;94001
9.0992327000;48.7113880000;23.926;23.818;2.583;2.513;55.418;57.716;1002.310;998.448;95001
9.0992594000;48.7115360000;23.915;23.672;2.558;2.617;55.475;53.937;1002.195;966.994;96001
9.0992737000;48.7116580000;23.904;23.053;2.533;2.435;55.532;57.004;1002.079;1016.782;97000
9.0993004000;48.7117960000;23.893;23.903;2.507;2.568;55.588;56.420;1001.964;1006.690;97999
9.0993280000;48.7119180000;23.881;22.961;2.482;2.394;55.645;57.155;1001.849;982.946;99000
9.0993414000;48.7120290000;23.867;23.900;2.451;2.401;55.716;53.841;1001.705;975.662;99999
9.0993547000;48.7121470000;23.856;24.434;2.426;2.376;55.773;56.471;1001.590;953.268;101000
9.0993834000;48.7122610000;23.845;23.325;2.401;2.395;55.830;53.719;1001.475;967.937;102000
9.0993967000;48.7123680000;23.834;23.525;2.375;2.306;55.886;54.328;1001.360;1026.049;103000
9.0994234000;48.7124940000;23.823;24.564;2.350;2.266;55.943;53.840;1001.244;1034.083;104000
9.0994511000;48.7126350000;23.812;24.768;2.325;2.304;56.000;55.955;1001.129;1031.676;104999
9.0994787000;48.7127610000;23.800;23.426;2.300;2.384;56.057;54.285;1001.014;1006.018;106000
9.0995054000;48.7128830000;23.789;24.598;2.275;2.329;56.113;55.898;1000.899;977.423;107000
9.0995331000;48.7130240000;23.778;23.372;2.250;2.176;56.170;58.238;1000.784;972.937;108000
9.0995464000;48.7131270000;23.767;23.982;2.225;2.149;56.227;55.390;1000.669;1035.834;109000
9.0995731000;48.7132570000;23.756;22.753;2.200;2.147;56.283;55.276;1000.553;1025.020;110000
9.0996017000;48.7133830000;23.745;22.952;2.175;2.253;56.340;53.797;1000.438;1041.867;111000
9.0996151000;48.7135010000;23.734;22.578;2.150;2.116;56.397;58.191;1000.323;951.916;112000
9.0996284000;48.7136080000;23.722;24.678;2.125;2.052;56.453;56.944;1000.208;973.908;113000
9.0996561000;48.7137450000;23.711;24.644;2.099;2.127;56.510;57.083;1000.093;1046.183;113999
9.0996828000;48.7138820000;23.700;23.392;2.074;2.134;56.567;56.049;999.978;959.220;115000
9.0997105000;48.7140120000;23.689;24.860;2.049;2.133;56.623;55.032;999.863;986.241;115999
9.0997372000;48.7141420000;23.678;23.497;2.024;2.060;56.680;59.395;999.747;975.403;117000
9.0997658000;48.7142720000;23.667;22.823;1.999;1.929;56.737;54.264;999.632;1045.486;118000
9.0997925000;48.7143860000;23.653;23.599;1.968;1.994;56.807;56.530;999.488;992.479;119000
9.0998201000;48.7144930000;23.642;24.463;1.943;1.862;56.864;55.600;999.373;1022.304;120000
9.0998335000;48.7146030000;23.631;24.449;1.918;1.885;56.921;57.895;999.258;1026.626;120999
9.0998468000;48.7147140000;23.620;24.217;1.893;1.975;56.977;55.392;999.143;992.152;122001
9.0998745000;48.7148510000;23.608;23.842;1.868;1.812;57.034;59.673;999.028;999.637;123000
9.0999012000;48.7149620000;23.597;24.240;1.843;1.831;57.090;58.782;998.912;1027.355;124001
9.0998745000;48.7150690000;23.586;24.428;1.818;1.763;57.147;57.670;998.797;1004.333;124999
9.0998335000;48.7152060000;23.575;23.976;1.793;1.818;57.203;58.525;998.682;970.465;126000
9.0997925000;48.7153320000;23.564;23.327;1.768;1.721;57.260;57.474;998.567;1021.891;127000
9.0997515000;48.7154540000;23.553;22.589;1.743;1.806;57.316;59.074;998.452;1010.186;128000
9.0997105000;48.7155530000;23.542;23.127;1.718;1.748;57.373;59.670;998.337;982.908;129000
9.0996695000;48.7156870000;23.531;23.213;1.693;1.692;57.430;58.284;998.221;1019.807;130000
9.0996284000;48.7158200000;23.520;23.985;1.668;1.637;57.486;59.551;998.106;1002.526;131001
9.0995874000;48.7159270000;23.509;23.914;1.643;1.704;57.543;56.908;997.991;964.322;132000
9.0995464000;48.7160450000;23.498;24.304;1.618;1.682;57.599;57.485;997.876;986.206;133001
9.0995054000;48.7161670000;23.486;23.580;1.593;1.634;57.655;58.234;997.761;982.872;134000
9.0994644000;48.7162780000;23.475;22.733;1.568;1.495;57.712;56.429;997.646;964.433;135000
9.0994234000;48.7164150000;23.464;23.222;1.543;1.550;57.768;58.416;997.530;1031.115;136000
9.0993834000;48.7165450000;23.453;23.386;1.518;1.552;57.825;59.524;997.415;1013.795;136999
9.0993414000;48.7166820000;23.442;23.099;1.493;1.523;57.881;56.064;997.300;1024.719;138000
9.0993147000;48.7167890000;23.428;22.834;1.462;1.488;57.952;56.985;997.156;1004.140;138999
9.0992737000;48.7169110000;23.417;22.272;1.437;1.452;58.008;55.856;997.041;985.401;140000
9.0992327000;48.7170300000;23.406;23.359;1.412;1.420;58.065;56.727;996.926;1013.483;141000
9.0991907000;48.7171330000;23.395;23.609;1.388;1.400;58.121;56.535;996.811;989.450;142000
9.0991507000;48.7172390000;23.384;24.232;1.363;1.342;58.177;59.476;996.696;991.850;143000
9.0991096000;48.7173650000;23.373;23.436;1.338;1.339;58.234;55.478;996.580;1046.233;144000
9.0990686000;48.7174870000;23.362;23.776;1.313;1.358;58.290;59.886;996.465;988.162;145000
9.0990276000;48.7176090000;23.351;22.975;1.288;1.241;58.346;55.712;996.350;998.021;145999
9.0989866000;48.7177310000;23.340;23.509;1.263;1.206;58.403;59.492;996.235;1031.833;147000
9.0989456000;48.7178540000;23.329;24.135;1.238;1.216;58.459;59.666;996.120;964.058;147999
9.0989046000;48.7179640000;23.318;22.883;1.213;1.269;58.515;57.213;996.005;989.658;149001
9.0988636000;48.7180900000;23.307;24.123;1.189;1.229;58.572;58.694;995.889;955.236;150001
9.0988083000;48.7182270000;23.296;23.561;1.164;1.106;58.628;55.775;995.774;964.655;151001
9.0987682000;48.7183270000;23.285;23.635;1.139;1.107;58.684;60.299;995.659;956.742;152000
9.0987129000;48.7184680000;23.274;23.183;1.114;1.157;58.741;57.118;995.544;986.206;152999
9.0986586000;48.7186050000;23.263;22.527;1.089;1.097;58.797;57.870;995.429;963.422;154000
9.0986176000;48.7187310000;23.252;23.607;1.064;1.037;58.853;57.511;995.314;960.649;154999
9.0985765000;48.7188570000;23.241;22.298;1.039;1.061;58.909;57.387;995.198;968.240;156000
9.0985355000;48.7189640000;23.230;23.647;1.015;1.064;58.966;61.070;995.083;1003.764;157000
9.0984945000;48.7190670000;23.219;23.219;0.990;1.018;59.022;61.078;994.968;1021.175;158000
9.0984402000;48.7191850000;23.205;22.188;0.959;0.939;59.092;61.216;994.824;959.178;159000
9.0983858000;48.7193180000;23.194;23.176;0.934;0.890;59.148;61.366;994.709;962.276;160000
9.0983305000;48.7194440000;23.183;22.391;0.909;0.921;59.204;61.072;994.594;955.253;161000
9.0982761000;48.7195820000;23.172;23.677;0.884;0.852;59.261;57.539;994.479;1003.608;161999
9.0982351000;48.7196880000;23.161;22.463;0.860;0.828;59.317;57.257;994.364;952.472;163000
9.0981941000;48.7197910000;23.150;22.683;0.835;0.868;59.373;62.021;994.248;1019.529;163999
9.0981531000;48.7198980000;23.139;24.295;0.810;0.819;59.429;58.800;994.133;952.567;165000
9.0981121000;48.7199970000;23.128;22.300;0.785;0.773;59.485;59.606;994.018;1009.841;166000
9.0980711000;48.7201160000;23.117;23.317;0.761;0.755;59.541;56.780;993.903;997.616;167001
9.0980167000;48.7202420000;23.106;23.255;0.736;0.710;59.597;59.543;993.788;945.368;168001
9.0979757000;48.7203520000;23.095;22.511;0.711;0.712;59.653;56.802;993.673;1005.333;169000
9.0979214000;48.7204700000;23.084;24.005;0.686;0.674;59.709;60.066;993.557;1000.994;170000
9.0978794000;48.7205850000;23.073;22.346;0.662;0.680;59.765;59.430;993.442;1001.290;170999
9.0978394000;48.7207030000;23.062;22.241;0.637;0.636;59.821;61.878;993.327;1012.933;172000
9.0977840000;48.7208290000;23.051;22.213;0.612;0.614;59.877;57.645;993.212;975.509;173000
9.0977297000;48.7209510000;23.040;22.929;0.588;0.606;59.933;60.870;993.097;959.713;174000
9.0976887000;48.7210580000;23.029;23.717;0.563;0.571;59.989;59.651;992.982;986.374;175000
9.0976343000;48.7211690000;23.018;23.496;0.538;0.564;60.045;58.275;992.866;1008.112;176000
9.0975800000;48.7213020000;23.007;23.059;0.513;0.534;60.101;58.126;992.751;944.477;177000
9.0975256000;48.7214280000;22.993;22.461;0.483;0.474;60.171;57.632;992.607;970.325;177999
9.0974703000;48.7215540000;22.982;22.799;0.458;0.468;60.227;60.511;992.492;1030.019;179000
9.0974159000;48.7216760000;22.971;23.962;0.433;0.441;60.283;62.086;992.377;990.254;180000
9.0973616000;48.7218020000;22.961;22.515;0.408;0.425;60.339;60.323;992.262;999.699;181001
9.0973196000;48.7219090000;22.950;22.587;0.384;0.386;60.395;57.657;992.147;943.308;182001
9.0972652000;48.7220230000;22.939;22.076;0.359;0.348;60.451;59.614;992.032;965.684;183000
9.0972652000;48.7221410000;22.928;23.394;0.334;0.322;60.507;60.069;991.916;974.829;184000
9.0972652000;48.7222520000;22.917;22.218;0.310;0.313;60.563;57.703;991.801;1034.735;185000
9.0972652000;48.7223740000;22.906;22.962;0.285;0.276;60.619;58.885;991.686;1023.674;186001
9.0972652000;48.7225000000;22.895;23.647;0.261;0.263;60.674;60.331;991.571;1038.586;187000
9.0972652000;48.7226100000;22.884;23.290;0.236;0.227;60.730;58.937;991.456;1020.331;188001
9.0972652000;48.7227400000;22.873;23.549;0.211;0.210;60.786;60.567;991.341;960.530;189001
9.0972652000;48.7228660000;22.862;23.748;0.187;0.188;60.842;58.091;991.225;1013.842;190000
9.0972652000;48.7229920000;22.851;22.656;0.162;0.156;60.898;58.895;991.110;1023.593;191000
9.0972652000;48.7230990000;22.840;23.057;0.137;0.142;60.953;63.475;990.995;989.460;192000
9.0972652000;48.7232210000;22.829;23.257;0.113;0.117;61.009;61.197;990.880;989.581;193000
9.0972652000;48.7233310000;22.818;22.527;0.088;0.091;61.065;62.768;990.765;1013.934;193999
9.0972652000;48.7234690000;22.807;23.118;0.064;0.067;61.121;63.953;990.650;965.866;195000
9.0972652000;48.7235790000;22.797;22.312;0.039;0.038;61.176;62.606;990.534;991.738;195999
9.0972652000;48.7237090000;22.786;22.735;0.014;0.014;61.232;63.854;990.419;1036.080;197000
9.0972652000;48.7238200000;22.772;21.940;-0.016;-0.017;61.301;63.123;990.275;1018.741;198000
9.0972652000;48.7239340000;22.761;23.382;-0.041;-0.043;61.357;58.439;990.160;979.635;199000
9.0972652000;48.7240410000;22.750;22.770;-0.065;-0.066;61.413;63.455;990.045;1032.553;200000
9.0972652000;48.7241740000;22.739;21.853;-0.090;-0.094;61.468;62.040;989.930;1011.952;200999
9.0972652000;48.7242890000;22.728;21.833;-0.115;-0.116;61.524;61.987;989.815;993.853;202000
9.0972652000;48.7244150000;22.717;23.476;-0.139;-0.137;61.580;61.065;989.700;940.992;202999
9.0972786000;48.7245220000;22.707;23.418;-0.164;-0.166;61.635;63.926;989.584;1015.385;204000
9.0973063000;48.7246360000;22.696;21.975;-0.188;-0.188;61.691;63.779;989.469;1029.899;205000
9.0973330000;48.7247620000;22.685;22.023;-0.213;-0.215;61.746;64.527;989.354;972.642;206001
9.0973473000;48.7248800000;22.674;22.592;-0.237;-0.249;61.802;62.408;989.239;990.273;207000
9.0973749000;48.7250060000;22.663;22.087;-0.262;-0.256;61.857;61.115;989.124;963.523;208000
9.0974016000;48.7251240000;22.652;22.748;-0.286;-0.289;61.913;59.451;989.009;957.926;209000
9.0974293000;48.7252540000;22.641;22.130;-0.311;-0.314;61.968;63.702;988.893;1008.827;209999
9.0974569000;48.7253760000;22.630;23.247;-0.335;-0.338;62.024;59.641;988.778;955.120;211000
9.0974836000;48.7255130000;22.620;22.686;-0.360;-0.371;62.079;63.913;988.663;989.262;211999
9.0975113000;48.7256470000;22.609;21.996;-0.384;-0.399;62.135;61.990;988.548;967.508;213000
9.0975389000;48.7257730000;22.598;22.123;-0.409;-0.395;62.190;63.895;988.433;1020.316;214000
9.0975523000;48.7258870000;22.587;23.174;-0.433;-0.413;62.246;60.521;988.318;940.150;215000
9.0975800000;48.7259980000;22.576;22.570;-0.458;-0.459;62.301;61.260;988.202;1019.609;216000
9.0975933000;48.7261050000;22.563;22.869;-0.488;-0.511;62.370;60.474;988.059;1022.908;216999
9.0976200000;48.7262420000;22.552;21.767;-0.513;-0.517;62.426;62.830;987.943;1016.764;218000
9.0976477000;48.7263790000;22.541;21.867;-0.537;-0.538;62.481;64.138;987.828;1018.673;219000
9.0976753000;48.7265210000;22.530;23.350;-0.562;-0.541;62.536;64.922;987.713;1012.447;220001
9.0976887000;48.7266270000;22.519;21.785;-0.586;-0.558;62.592;65.399;987.598;954.697;221000
9.0977154000;48.7267610000;22.508;22.312;-0.611;-0.598;62.647;63.470;987.483;993.047;222001
9.0977297000;48.7268710000;22.497;23.260;-0.635;-0.608;62.702;65.348;987.367;1034.144;223001
9.0977573000;48.7270130000;22.487;21.434;-0.659;-0.687;62.757;62.055;987.252;955.070;224001
9.0977707000;48.7271230000;22.476;22.804;-0.684;-0.654;62.813;62.120;987.137;1015.922;225001
9.0977297000;48.7272300000;22.465;21.857;-0.708;-0.728;62.868;64.118;987.022;1028.225;225999
9.0976887000;48.7273370000;22.454;23.373;-0.733;-0.700;62.923;60.950;986.907;940.531;227000
9.0976477000;48.7274590000;22.443;22.835;-0.757;-0.722;62.978;61.068;986.792;983.069;227999
9.0975933000;48.7275920000;22.432;23.379;-0.781;-0.800;63.033;66.124;986.677;981.246;229000
9.0975523000;48.7276990000;22.422;22.393;-0.806;-0.810;63.089;61.517;986.561;973.571;230000
9.0975113000;48.7278250000;22.411;23.083;-0.830;-0.802;63.144;64.814;986.446;979.185;231000
9.0974703000;48.7279430000;22.400;22.097;-0.855;-0.831;63.199;66.065;986.331;1033.958;232000
9.0974293000;48.7280460000;22.389;23.071;-0.879;-0.881;63.254;60.645;986.216;998.579;232999
9.0973883000;48.7281680000;22.378;22.569;-0.903;-0.921;63.309;62.454;986.101;945.335;234000
9.0973473000;48.7282940000;22.367;21.775;-0.928;-0.947;63.364;63.739;985.986;977.729;234999
9.0973063000;48.7284200000;22.357;21.409;-0.952;-0.947;63.419;60.344;985.870;980.318;236000
9.0972652000;48.7285270000;22.343;22.877;-0.983;-0.962;63.488;65.252;985.726;959.252;236999
9.0972109000;48.7286640000;22.332;21.963;-1.007;-0.975;63.543;64.579;985.611;1011.099;238000
9.0971689000;48.7287940000;22.322;23.104;-1.031;-0.991;63.598;64.769;985.496;952.941;239000
9.0971289000;48.7289010000;22.311;21.488;-1.056;-1.046;63.653;65.711;985.381;1008.328;240000
9.0970879000;48.7290080000;22.300;21.765;-1.080;-1.109;63.708;61.030;985.266;1016.843;241000
9.0970469000;48.7291220000;22.289;23.218;-1.104;-1.084;63.763;62.175;985.151;979.727;241999
9.0970058000;48.7292370000;22.278;22.437;-1.128;-1.140;63.818;61.747;985.036;983.160;243000
9.0969505000;48.7293740000;22.268;22.523;-1.153;-1.155;63.873;66.429;984.920;1019.258;243999
9.0969105000;48.7294810000;22.257;22.860;-1.177;-1.200;63.928;65.265;984.805;970.027;245000
9.0968552000;48.7296260000;22.246;21.770;-1.201;-1.157;63.982;61.522;984.690;958.044;246000
9.0968151000;48.7297440000;22.235;23.191;-1.226;-1.221;64.037;60.902;984.575;986.627;247000
9.0968552000;48.7298700000;22.224;21.319;-1.250;-1.311;64.092;66.239;984.460;991.764;248000
9.0968962000;48.7299960000;22.214;22.016;-1.274;-1.246;64.147;63.217;984.345;987.631;248999
9.0969238000;48.7301030000;22.203;22.875;-1.299;-1.356;64.202;65.156;984.229;983.330;250000
9.0969648000;48.7302360000;22.192;21.426;-1.323;-1.389;64.257;63.442;984.114;1023.985;250999
9.0969925000;48.7303390000;22.181;21.702;-1.347;-1.312;64.311;67.374;983.999;981.271;252000
9.0970335000;48.7304650000;22.171;22.174;-1.371;-1.309;64.366;63.981;983.884;957.996;252999
9.0970602000;48.7305720000;22.160;21.763;-1.396;-1.352;64.421;61.821;983.769;977.796;254000
9.0971012000;48.7306940000;22.149;22.453;-1.420;-1.446;64.475;63.830;983.654;987.475;255000
9.0971422000;48.7308160000;22.138;22.075;-1.444;-1.374;64.530;63.501;983.538;1029.687;256000
9.0971832000;48.7309270000;22.125;22.185;-1.474;-1.531;64.598;64.807;983.394;996.115;257000
9.0972242000;48.7310520000;22.114;22.464;-1.499;-1.553;64.653;62.915;983.279;959.040;257999
9.0972652000;48.7311740000;22.103;23.063;-1.523;-1.451;64.708;66.327;983.164;944.536;259000
9.0973063000;48.7313080000;22.093;21.018;-1.547;-1.570;64.762;65.647;983.049;972.708;259999
9.0973473000;48.7314340000;22.082;21.721;-1.571;-1.627;64.817;67.160;982.934;996.799;261000
9.0973749000;48.7315410000;22.071;21.339;-1.595;-1.591;64.872;66.234;982.819;991.881;262000
9.0974159000;48.7316470000;22.060;22.149;-1.620;-1.658;64.926;66.241;982.703;993.046;263000
9.0974569000;48.7317660000;22.050;22.007;-1.644;-1.605;64.981;64.772;982.588;1004.990;264000
9.0974970000;48.7318840000;22.039;23.033;-1.668;-1.609;65.035;61.861;982.473;961.939;264999
9.0975389000;48.7320210000;22.028;22.015;-1.692;-1.692;65.090;65.041;982.358;1006.976;266000
9.0975800000;48.7321550000;22.018;21.861;-1.716;-1.788;65.144;65.260;982.243;1028.047;266999
9.0976200000;48.7322880000;22.007;23.074;-1.741;-1.747;65.199;63.197;982.128;1029.843;268000
9.0976610000;48.7324140000;21.996;22.218;-1.765;-1.728;65.253;64.350;982.013;1024.195;268999
9.0976887000;48.7325250000;21.985;21.829;-1.789;-1.847;65.307;62.674;981.897;973.125;270000
9.0977154000;48.7326320000;21.975;21.477;-1.813;-1.831;65.362;66.893;981.782;943.457;271000
9.0977573000;48.7327580000;21.964;22.853;-1.837;-1.855;65.416;68.670;981.667;992.090;272000
9.0977840000;48.7328720000;21.953;22.757;-1.861;-1.819;65.470;68.218;981.552;946.577;273000
9.0977573000;48.7329980000;21.943;22.231;-1.886;-1.855;65.525;63.513;981.437;993.915;274000
9.0977297000;48.7331050000;21.932;21.805;-1.910;-1.966;65.579;68.374;981.322;1024.958;275001
9.0977020000;48.7332310000;21.918;20.917;-1.940;-1.854;65.647;64.156;981.178;1021.681;276000
9.0976753000;48.7333560000;21.908;21.628;-1.964;-1.904;65.701;63.275;981.062;1012.382;277001
