9.09469700;48.73601200;0.007;0.007;-52.849;-52.856;3.397;3.410;501.042;497.805;123001
9.09456060;48.73628600;0.016;0.016;-52.856;-53.157;4.193;4.165;496.838;497.248;124000
9.09441090;48.73658800;0.028;0.028;-52.856;-52.953;5.069;5.075;492.635;488.713;125000
9.09426020;48.73688100;0.043;0.044;-52.848;-53.092;6.023;5.989;488.432;485.703;126000
9.09412380;48.73715600;0.063;0.062;-52.832;-52.872;7.053;7.086;484.228;487.309;127000
9.09397320;48.73744200;0.085;0.086;-52.809;-53.133;8.151;8.170;480.053;478.707;128000
9.09382250;48.73771700;0.111;0.111;-52.778;-53.201;9.328;9.299;475.850;471.964;129000
9.09368610;48.73798400;0.141;0.140;-52.739;-52.896;10.576;10.622;471.647;467.707;130000
9.09353640;48.73828100;0.174;0.173;-52.693;-53.072;11.893;11.903;467.443;466.312;131000
9.09337230;48.73858600;0.210;0.212;-52.639;-52.523;13.276;13.186;463.240;464.787;132000
9.09320830;48.73889200;0.250;0.252;-52.578;-52.557;14.723;14.689;459.037;456.458;133000
9.09305760;48.73917800;0.293;0.295;-52.510;-52.615;16.221;16.172;454.862;456.561;134000
9.09292130;48.73944100;0.340;0.337;-52.433;-52.200;17.787;17.669;450.659;446.676;135001
9.09278490;48.73970800;0.390;0.391;-52.349;-52.466;19.410;19.541;446.455;443.077;136000
9.09263420;48.73999000;0.444;0.446;-52.257;-52.564;21.086;21.155;442.252;438.472;136999
9.09249780;48.74026100;0.502;0.504;-52.158;-51.830;22.812;22.938;438.048;438.174;138000
9.09236050;48.74053600;0.563;0.565;-52.051;-51.877;24.586;24.620;433.845;436.294;138999
9.09221080;48.74081800;0.626;0.628;-51.937;-51.551;26.391;26.330;429.670;427.547;140001
9.09221080;48.74112300;0.694;0.691;-51.815;-51.987;28.250;28.167;425.467;422.092;141000
9.09221080;48.74144000;0.765;0.761;-51.685;-51.609;30.146;29.912;421.264;421.925;142001
9.09221080;48.74174500;0.840;0.838;-51.548;-51.778;32.077;32.046;417.060;414.020;143000
9.09221080;48.74206500;0.918;0.919;-51.403;-50.916;34.039;34.379;412.857;410.446;144000
9.09221080;48.74239000;1.000;1.007;-51.250;-51.531;36.029;35.969;408.654;405.750;145000
9.09221080;48.74267600;1.085;1.077;-51.091;-50.630;38.030;38.042;404.479;402.270;145999
9.09221080;48.74300000;1.173;1.163;-50.923;-51.113;40.064;40.351;400.276;402.971;147001
9.09221080;48.74331700;1.265;1.261;-50.748;-50.957;42.117;41.846;396.072;394.656;148000
9.09221080;48.74360300;1.361;1.373;-50.565;-50.340;44.183;44.126;391.869;394.633;149000
9.09221080;48.74392300;1.460;1.470;-50.374;-50.395;46.259;45.881;387.665;383.955;150000
9.09221080;48.74425100;1.563;1.547;-50.176;-49.688;48.341;48.039;383.462;383.403;151000
9.09221080;48.74455600;1.668;1.658;-49.971;-50.246;50.412;50.018;379.287;375.592;152000
9.09221080;48.74483900;1.777;1.791;-49.758;-49.483;52.497;52.398;375.084;378.618;153000
9.09221080;48.74514000;1.890;1.893;-49.537;-49.381;54.577;54.226;370.881;368.925;154000
9.09221080;48.74546400;2.007;1.996;-49.308;-49.083;56.650;56.255;366.677;368.922;154999
9.09221080;48.74573500;2.127;2.135;-49.072;-48.818;58.710;58.392;362.474;361.015;156000
9.09221080;48.74604400;2.250;2.272;-48.828;-49.177;60.756;60.862;358.271;358.140;157000
9.09221080;48.74634200;2.376;2.390;-48.578;-48.917;62.769;63.100;354.096;351.129;158001
9.09221080;48.74665100;2.506;2.484;-48.319;-48.117;64.774;65.240;349.893;347.385;159000
9.09221080;48.74697500;2.640;2.640;-48.053;-47.596;66.753;67.254;345.689;343.435;160000
9.09238910;48.74725700;2.777;2.784;-47.778;-48.080;68.703;68.160;341.486;338.525;161001
9.09256650;48.74755500;2.918;2.897;-47.497;-47.221;70.621;70.750;337.282;338.517;161999
9.09273050;48.74782200;3.062;3.039;-47.209;-46.881;72.489;71.879;333.108;332.206;163000
9.09290700;48.74809600;3.209;3.235;-46.912;-47.330;74.332;74.710;328.904;329.674;164000
9.09309960;48.74839400;3.360;3.368;-46.607;-46.509;76.133;75.496;324.701;325.127;165001
9.09327600;48.74867600;3.515;3.504;-46.295;-46.314;77.887;78.135;320.498;318.998;166000
9.09346770;48.74896600;3.673;3.667;-45.975;-45.549;79.594;79.653;316.294;314.391;167000
9.09364600;48.74925200;3.835;3.808;-45.648;-45.639;81.249;80.457;312.091;312.671;168000
9.09382250;48.74952300;4.000;4.001;-45.313;-44.879;82.849;83.044;307.887;310.016;168999
9.09399990;48.74980500;4.167;4.153;-44.972;-45.026;84.382;84.509;303.713;304.959;170001
9.09416390;48.75008000;4.339;4.363;-44.622;-44.572;85.866;86.002;299.509;300.562;170999
9.09432790;48.75034700;4.515;4.513;-44.264;-44.568;87.288;87.632;295.306;297.645;172000
9.09449200;48.75060300;4.694;4.697;-43.898;-43.571;88.645;88.329;291.103;289.242;173000
9.09451960;48.75090800;4.877;4.892;-43.525;-43.233;89.934;90.068;286.899;285.009;174000
9.09454630;48.75122100;5.062;5.057;-43.145;-43.087;91.154;90.765;282.696;284.568;175000
9.09457490;48.75152200;5.251;5.220;-42.759;-42.890;92.295;91.546;278.521;280.238;176000
9.09460160;48.75183100;5.444;5.408;-42.363;-41.951;93.370;92.805;274.318;273.649;177001
9.09462930;48.75211700;5.640;5.592;-41.959;-41.771;94.370;93.663;270.115;269.432;178000
9.09465600;48.75243800;5.840;5.845;-41.548;-41.862;95.293;95.863;265.911;263.475;179000
9.09468360;48.75275000;6.043;6.079;-41.130;-41.112;96.136;95.247;261.708;262.375;180000
9.09471040;48.75305600;6.250;6.250;-40.703;-40.764;96.900;96.812;257.504;257.032;181000
9.09473800;48.75336100;6.459;6.400;-40.272;-39.876;97.578;98.322;253.330;254.576;182001
9.09476470;48.75365800;6.673;6.654;-39.831;-39.619;98.177;98.109;249.126;249.072;183001
9.09479330;48.75398300;6.890;6.838;-39.381;-39.324;98.693;98.353;244.923;245.165;184000
9.09482000;48.75428400;7.111;7.125;-38.925;-38.557;99.125;99.983;240.720;239.551;184999
9.09499740;48.75454700;7.335;7.293;-38.460;-38.708;99.470;100.188;236.516;234.328;186000
9.09520240;48.75483700;7.563;7.554;-37.988;-38.349;99.730;99.533;232.313;234.124;186999
9.09539410;48.75510400;7.792;7.746;-37.512;-37.730;99.902;100.436;228.138;226.573;188000
9.09557150;48.75537100;8.027;8.021;-37.025;-36.795;99.989;100.484;223.935;221.995;189000
9.09576230;48.75564600;8.265;8.190;-36.530;-36.697;99.989;99.345;219.732;220.799;190001
9.09594060;48.75589400;8.506;8.450;-36.028;-36.264;99.902;99.847;215.528;217.353;191000
9.09614560;48.75618400;8.751;8.824;-35.518;-35.507;99.728;99.254;211.325;212.539;192000
9.09633640;48.75646200;9.000;9.006;-35.000;-34.991;99.468;99.370;207.121;207.283;193000
9.09652810;48.75674100;9.250;9.302;-34.478;-34.640;99.124;98.300;202.947;204.012;193999
9.09673210;48.75703800;9.506;9.594;-33.946;-33.776;98.693;98.495;198.743;199.697;195001
9.09692380;48.75731700;9.765;9.810;-33.405;-33.413;98.177;97.473;194.540;194.967;196000
9.09710120;48.75756500;10.027;10.113;-32.857;-33.160;97.577;97.864;190.337;191.026;197000
9.09730630;48.75786600;10.293;10.354;-32.302;-32.487;96.894;97.233;186.133;187.557;198000
9.09751130;48.75816000;10.563;10.462;-31.738;-31.671;96.130;96.128;181.930;180.570;199000
9.09771540;48.75845300;10.833;10.906;-31.171;-31.439;95.292;96.069;177.755;178.310;200001
9.09790800;48.75874300;11.110;11.130;-30.593;-30.729;94.369;94.585;173.552;173.175;201000
9.09809880;48.75902200;11.390;11.407;-30.007;-30.031;93.369;93.918;169.348;168.354;202001
9.09827610;48.75928100;11.673;11.653;-29.413;-29.124;92.294;92.632;165.145;165.314;202999
9.09846780;48.75956000;11.960;12.001;-28.812;-29.026;91.145;91.620;160.942;161.581;204000
9.09864430;48.75981500;12.250;12.253;-28.203;-28.394;89.924;90.659;156.738;157.535;205000
9.09856320;48.76013200;12.542;12.655;-27.591;-27.498;88.643;88.284;152.564;152.858;206001
9.09848120;48.76044500;12.839;12.864;-26.967;-26.972;87.287;87.972;148.360;148.027;207000
9.09839920;48.76073500;13.140;13.108;-26.335;-26.199;85.865;85.510;144.157;142.927;208000
9.09831710;48.76103200;13.444;13.337;-25.696;-25.534;84.381;83.708;139.954;139.321;209000
9.09823510;48.76133300;13.751;13.828;-25.049;-25.150;82.837;83.280;135.750;134.744;209999
9.09815310;48.76163900;14.060;13.952;-24.399;-24.233;81.247;80.474;131.576;132.541;211000
9.09807110;48.76196300;14.375;14.460;-23.737;-23.740;79.592;80.243;127.372;127.708;211999
9.09798910;48.76228000;14.693;14.686;-23.067;-22.969;77.886;77.462;123.169;123.763;213001
9.09790800;48.76255800;15.015;15.097;-22.390;-22.534;76.131;76.258;118.965;120.151;214001
9.09782510;48.76284800;15.340;15.255;-21.705;-21.494;74.331;74.103;114.762;114.683;215000
9.09774400;48.76314900;15.668;15.616;-21.013;-21.146;72.488;72.452;110.559;111.613;216000
9.09766100;48.76347000;16.000;15.903;-20.313;-20.456;70.606;71.194;106.355;106.076;216999
9.09758000;48.76376700;16.333;16.354;-19.610;-19.724;68.701;69.290;102.181;102.119;218000
9.09749700;48.76406900;16.672;16.760;-18.894;-19.012;66.751;67.362;97.977;98.923;218999
9.09741590;48.76434300;17.014;17.144;-18.171;-18.262;64.772;64.898;93.774;93.823;220000
9.09733300;48.76462900;17.360;17.516;-17.441;-17.325;62.767;62.286;89.571;89.547;221001
9.09725190;48.76493100;17.710;17.756;-16.703;-16.722;60.740;60.949;85.367;85.932;222000
9.09716890;48.76523200;18.062;18.215;-15.957;-16.108;58.694;59.224;81.164;81.538;223000
9.09697910;48.76551100;18.416;18.296;-15.209;-15.162;56.648;56.980;76.989;76.925;224001
9.09680080;48.76577800;18.776;18.886;-14.448;-14.337;54.575;54.635;72.786;73.104;225000
9.09661010;48.76605200;19.139;19.215;-13.679;-13.794;52.495;52.573;68.582;69.149;225999
9.09643270;48.76632700;19.506;19.384;-12.903;-12.782;50.410;50.150;64.379;64.713;227000
9.09626870;48.76658600;19.876;19.756;-12.120;-12.110;48.325;48.750;60.176;59.726;228001
9.09607700;48.76688400;20.250;20.449;-11.328;-11.316;46.242;46.215;55.972;55.736;229001
9.09588620;48.76718100;20.625;20.522;-10.535;-10.507;44.181;44.477;51.798;52.167;230000
9.09570790;48.76744800;21.005;21.116;-9.728;-9.714;42.115;41.846;47.594;47.765;231000
9.09553050;48.76770800;21.389;21.583;-8.914;-9.000;40.063;40.191;43.391;43.047;232000
9.09532550;48.76800500;21.777;21.597;-8.092;-8.112;38.028;37.778;39.188;38.987;233000
9.09513470;48.76828800;22.168;22.108;-7.263;-7.203;36.014;36.252;34.984;34.953;234000
9.09494300;48.76858900;22.563;22.589;-6.426;-6.415;34.024;34.245;30.781;30.634;235000
9.09476470;48.76884500;22.958;22.735;-5.587;-5.581;32.075;32.040;26.606;26.393;236001
9.09457490;48.76912700;23.359;23.489;-4.735;-4.709;30.145;29.846;22.403;22.451;237000
9.09439660;48.76940200;23.764;23.842;-3.875;-3.895;28.248;28.468;18.199;18.299;238000
9.09421920;48.76965300;24.173;24.262;-3.008;-2.988;26.390;26.462;13.996;13.931;239000
9.09404180;48.76992800;24.585;24.744;-2.133;-2.143;24.572;24.498;9.793;9.834;240001
9.09394550;48.77007700;24.997;24.787;-1.256;-1.264;22.811;22.912;5.618;5.563;241000
9.09386440;48.77020300;23.359;23.243;-4.735;-4.730;30.145;30.078;22.403;22.272;241999
9.09376810;48.77034400;21.777;21.636;-8.092;-8.089;38.028;37.679;39.188;38.872;243001
9.09386440;48.77048900;20.247;20.389;-11.334;-11.345;46.257;45.874;56.001;55.532;244000
9.09395980;48.77063400;18.776;18.720;-14.448;-14.311;54.575;54.801;72.786;72.942;245001
9.09405520;48.77076300;17.358;17.264;-17.446;-17.546;62.781;62.173;89.599;89.829;246000
9.09413720;48.77089700;16.000;16.007;-20.313;-20.439;70.606;71.161;106.355;106.812;247000
9.09423260;48.77103800;14.693;14.791;-23.067;-23.102;77.886;77.221;123.169;122.853;248000
9.09431460;48.77116800;13.444;13.405;-25.696;-25.713;84.381;84.476;139.954;140.702;248999
9.09441090;48.77130900;12.250;12.286;-28.203;-28.198;89.924;90.655;156.738;156.928;250001
9.09450630;48.77145400;11.110;11.082;-30.593;-30.841;94.369;94.296;173.552;174.212;251000
9.09458830;48.77158700;10.027;10.123;-32.857;-32.839;97.577;96.865;190.337;192.184;252000
9.09468360;48.77172100;9.000;8.989;-35.000;-34.816;99.468;99.195;207.121;207.230;253000
9.09476470;48.77184700;8.027;7.962;-37.025;-36.980;99.989;99.422;223.935;222.639;254000
9.09486100;48.77199200;7.111;7.096;-38.925;-38.955;99.125;98.642;240.720;240.917;255000
9.09486100;48.77213300;6.250;6.309;-40.703;-40.546;96.900;97.412;257.504;255.765;256000
9.09484770;48.77229300;5.444;5.458;-42.363;-42.106;93.370;94.097;274.318;276.016;257000
9.09484770;48.77244600;4.694;4.671;-43.898;-44.100;88.645;89.412;291.103;291.761;257999
9.09484770;48.77260600;4.000;3.969;-45.313;-45.658;82.849;82.549;307.887;305.939;259001
9.09484770;48.77276600;3.360;3.353;-46.607;-46.388;76.133;76.347;324.701;327.272;260000
9.09484770;48.77292600;2.777;2.785;-47.778;-47.802;68.703;68.488;341.486;340.414;261000
9.09484770;48.77308300;2.250;2.254;-48.828;-48.697;60.756;60.316;358.271;355.882;262000
9.09484770;48.77323500;1.777;1.781;-49.758;-49.509;52.497;52.283;375.084;374.936;263000
9.09484770;48.77338800;1.361;1.367;-50.565;-50.903;44.183;44.488;391.869;393.179;264000
9.09484770;48.77352900;1.000;0.996;-51.250;-50.796;36.029;35.928;408.654;405.269;265000
9.09484770;48.77367800;0.694;0.698;-51.815;-51.384;28.250;28.261;425.467;421.656;266000
9.09484770;48.77383400;0.444;0.448;-52.257;-52.640;21.086;20.914;442.252;444.851;266999
9.09484770;48.77397500;0.250;0.252;-52.578;-52.341;14.723;14.594;459.037;458.245;268000
9.09484770;48.77412400;0.111;0.112;-52.778;-52.622;9.328;9.349;475.850;478.536;269000
9.09482000;48.77427300;0.028;0.028;-52.856;-52.641;5.069;5.034;492.635;496.979;270000
9.09479330;48.77441800;0.000;0.000;-52.813;-52.449;2.054;2.074;509.420;506.466;271000
9.09476470;48.77457800;0.028;0.028;-52.647;-52.383;0.364;0.364;526.233;529.966;272001
9.09473800;48.77472300;0.111;0.111;-52.360;-51.958;0.053;0.053;543.047;544.034;273000
9.09471040;48.77486800;0.250;0.251;-51.953;-51.825;1.123;1.125;559.803;565.248;273999
9.09468360;48.77502400;0.444;0.448;-51.424;-51.808;3.548;3.548;576.587;575.165;275000
9.09465600;48.77517300;0.695;0.700;-50.772;-50.361;7.265;7.293;593.401;593.450;276000
9.09462930;48.77532200;1.000;1.006;-50.000;-50.158;12.160;12.065;610.186;615.210;277000
9.09460160;48.77547100;1.362;1.352;-49.105;-49.553;18.113;17.998;626.999;628.357;278000
9.09457490;48.77562700;1.778;1.784;-48.090;-47.669;24.940;24.961;643.784;642.314;279000
9.09454630;48.77579100;2.250;2.260;-46.953;-46.886;32.461;32.354;660.569;659.585;280001
9.09451960;48.77595100;2.778;2.784;-45.693;-45.873;40.481;40.484;677.382;673.878;280999
9.09450630;48.77609300;3.361;3.354;-44.313;-44.583;48.751;48.819;694.167;691.894;282000
9.09449200;48.77624500;4.000;4.013;-42.813;-43.018;57.056;56.741;710.952;710.004;282999
9.09446530;48.77640500;4.694;4.733;-41.190;-41.422;65.165;64.934;727.737;729.852;284000
9.09443760;48.77655800;5.445;5.425;-39.443;-39.460;72.868;73.435;744.550;750.346;285001
