9.09991550;48.70354500;10.835;10.926;-27.053;-27.081;99.528;98.980;841.113;840.198;42000
9.09994320;48.70361700;10.563;10.547;-27.676;-27.893;99.199;99.629;836.909;830.663;43000
9.09996990;48.70369300;10.295;10.356;-28.287;-28.113;98.788;98.722;832.735;829.089;44001
9.09999750;48.70379300;10.029;10.128;-28.895;-29.180;98.289;98.304;828.531;824.611;45000
9.10002520;48.70386500;9.767;9.708;-29.495;-29.307;97.706;98.509;824.328;825.374;46000
9.10005190;48.70395700;9.508;9.447;-30.088;-30.203;97.041;96.104;820.125;826.822;47000
9.10007950;48.70404100;9.252;9.225;-30.673;-30.916;96.293;95.620;815.921;818.185;48000
9.10010620;48.70412400;9.000;8.924;-31.250;-30.996;95.465;95.846;811.718;805.395;49001
9.10013390;48.70421200;8.753;8.826;-31.816;-31.808;94.564;94.162;807.543;804.528;49999
9.10016160;48.70429600;8.508;8.579;-32.378;-32.134;93.580;93.838;803.340;797.657;51000
9.10013390;48.70438000;8.266;8.215;-32.933;-33.130;92.520;93.305;799.136;802.474;52000
9.10010620;48.70446800;8.028;7.985;-33.480;-33.347;91.386;91.964;794.933;793.210;53000
9.10007950;48.70452900;7.794;7.857;-34.019;-33.808;90.180;90.662;790.730;791.304;54000
9.10005190;48.70463200;7.563;7.612;-34.551;-34.685;88.904;89.072;786.526;784.716;55000
9.10002520;48.70470800;7.336;7.294;-35.071;-34.802;87.569;88.108;782.352;782.012;56000
9.09999750;48.70479200;7.112;7.044;-35.588;-35.889;86.161;86.171;778.148;782.658;56999
9.09996990;48.70489500;6.891;6.949;-36.097;-36.049;84.689;84.090;773.945;766.996;58000
9.09994320;48.70497500;6.674;6.661;-36.598;-36.409;83.158;82.456;769.742;762.865;59001
9.09991550;48.70506300;6.460;6.455;-37.092;-36.921;81.568;81.138;765.538;764.878;60000
9.09987450;48.70516600;6.250;6.286;-37.578;-37.430;79.924;79.516;761.335;768.900;61000
9.09984680;48.70523800;6.045;6.104;-38.053;-38.167;78.239;78.321;757.160;750.405;62000
9.09982010;48.70532200;5.841;5.836;-38.524;-38.620;76.494;75.965;752.957;752.297;63001
9.09979250;48.70540200;5.641;5.597;-38.988;-38.921;74.702;75.196;748.753;745.870;64000
9.09976580;48.70548200;5.445;5.404;-39.443;-39.290;72.868;73.580;744.550;737.842;65000
9.09973720;48.70555100;5.252;5.262;-39.892;-39.883;70.994;71.119;740.347;737.383;65999
9.09971050;48.70563100;5.064;5.091;-40.329;-40.479;69.096;69.135;736.172;730.975;67001
9.09968280;48.70571100;4.878;4.924;-40.762;-40.816;67.153;67.512;731.969;728.749;68000
9.09965610;48.70578400;4.695;4.698;-41.187;-41.068;65.179;65.281;727.765;731.258;69000
9.09962840;48.70587200;4.516;4.472;-41.605;-41.801;63.179;63.174;723.562;721.289;70000
9.09960170;48.70595200;4.341;4.323;-42.015;-42.399;61.156;61.645;719.359;712.428;71001
9.09957310;48.70603600;4.169;4.168;-42.418;-42.582;59.114;58.567;715.155;708.891;72000
9.09954640;48.70611200;4.000;3.971;-42.813;-42.668;57.056;56.923;710.952;706.310;72999
9.09951880;48.70618400;3.836;3.843;-43.197;-43.168;55.000;55.220;706.777;704.262;74000
9.09951880;48.70625300;3.674;3.682;-43.577;-43.999;52.921;53.199;702.574;707.967;74999
9.09950540;48.70634500;3.516;3.508;-43.949;-43.975;50.837;50.661;698.370;699.651;76000
9.09949210;48.70644400;3.361;3.371;-44.313;-44.588;48.751;48.389;694.167;687.356;77000
9.09947870;48.70653900;3.210;3.193;-44.670;-44.834;46.668;46.598;689.964;694.511;78001
9.09946440;48.70663800;3.063;3.092;-45.020;-45.317;44.590;44.509;685.760;681.006;79000
9.09945110;48.70673400;2.919;2.938;-45.359;-45.042;42.536;42.208;681.586;678.903;80000
9.09945110;48.70680600;2.778;2.777;-45.693;-45.846;40.481;40.126;677.382;676.267;81000
9.09943770;48.70690200;2.641;2.621;-46.019;-46.406;38.442;38.520;673.179;676.803;82000
9.09943770;48.70697800;2.507;2.507;-46.338;-46.643;36.424;36.605;668.975;669.536;83000
9.09943770;48.70706200;2.377;2.400;-46.649;-46.587;34.429;34.734;664.772;664.983;84000
9.09942340;48.70715700;2.250;2.246;-46.953;-47.169;32.461;32.273;660.569;661.333;85000
9.09941010;48.70726000;2.127;2.132;-47.247;-47.224;30.537;30.716;656.394;655.151;86001
9.09939670;48.70735500;2.007;2.001;-47.536;-47.276;28.633;28.629;652.191;653.775;87000
9.09939670;48.70743600;1.891;1.902;-47.816;-47.422;26.766;26.562;647.987;644.398;88000
9.09938340;48.70753500;1.778;1.763;-48.090;-47.869;24.940;25.086;643.784;641.365;88999
9.09938340;48.70762300;1.669;1.679;-48.355;-47.886;23.158;22.991;639.581;636.341;90000
9.09938340;48.70772600;1.563;1.554;-48.613;-48.580;21.422;21.291;635.377;636.434;91001
9.09938340;48.70781700;1.461;1.465;-48.862;-48.948;19.747;19.909;631.203;626.966;92000
9.09938340;48.70790100;1.362;1.350;-49.105;-49.053;18.113;18.006;626.999;622.822;93000
9.09938340;48.70800800;1.266;1.261;-49.340;-48.920;16.535;16.379;622.796;625.216;94000
9.09938340;48.70809600;1.174;1.167;-49.568;-49.523;15.015;14.933;618.592;623.723;95001
9.09938340;48.70817200;1.085;1.087;-49.788;-49.687;13.556;13.618;614.389;610.984;96000
9.09938340;48.70827100;1.000;1.002;-50.000;-49.644;12.160;12.066;610.186;613.422;97000
9.09938340;48.70835100;0.919;0.927;-50.203;-50.208;10.839;10.891;606.011;607.825;97999
9.09938340;48.70843100;0.841;0.847;-50.401;-50.012;9.576;9.508;601.808;605.073;99000
9.09938340;48.70851500;0.766;0.764;-50.590;-50.604;8.384;8.350;597.604;593.582;100000
9.09938340;48.70859900;0.695;0.694;-50.772;-51.018;7.265;7.235;593.401;594.886;101000
9.09938340;48.70869800;0.627;0.626;-50.947;-50.724;6.220;6.216;589.198;584.742;102000
9.09936900;48.70877500;0.563;0.561;-51.113;-50.815;5.251;5.221;584.994;587.879;103000
9.09934140;48.70886200;0.502;0.505;-51.271;-50.902;4.365;4.332;580.820;584.630;104000
9.09931470;48.70895800;0.445;0.448;-51.423;-51.331;3.553;3.552;576.616;580.135;105000
9.09928700;48.70904200;0.391;0.394;-51.567;-51.405;2.821;2.842;572.413;568.794;106000
9.09927370;48.70911400;0.340;0.338;-51.703;-52.055;2.172;2.182;568.209;567.774;107000
9.09924600;48.70920200;0.293;0.294;-51.832;-51.655;1.606;1.595;564.006;568.159;108001
9.09921930;48.70929000;0.250;0.249;-51.953;-52.047;1.123;1.116;559.803;558.136;109000
9.09919070;48.70937700;0.210;0.212;-52.066;-51.626;0.729;0.725;555.628;553.640;110000
9.09916400;48.70946100;0.174;0.175;-52.172;-51.824;0.417;0.420;551.425;546.447;111000
9.09913640;48.70955700;0.141;0.140;-52.270;-51.761;0.191;0.191;547.221;550.703;112001
9.09910960;48.70966300;0.111;0.111;-52.361;-52.783;0.052;0.052;543.018;543.962;113000
9.09908200;48.70974700;0.085;0.086;-52.444;-52.856;0.000;0.000;538.815;539.908;113999
9.09905530;48.70984600;0.063;0.063;-52.519;-52.383;0.035;0.035;534.640;533.661;115000
9.09902760;48.70994200;0.044;0.043;-52.587;-53.107;0.156;0.157;530.437;527.455;116000
9.09900090;48.71001800;0.028;0.028;-52.647;-52.567;0.364;0.365;526.233;531.274;117000
9.09897230;48.71009400;0.016;0.016;-52.700;-52.324;0.658;0.654;522.030;517.481;118000
9.09894560;48.71019700;0.007;0.007;-52.745;-52.721;1.039;1.041;517.826;517.321;119001
9.09891800;48.71027000;0.002;0.002;-52.783;-53.149;1.504;1.491;513.623;511.339;120000
9.09889130;48.71035800;0.000;0.000;-52.813;-53.178;2.054;2.047;509.420;511.164;120999
9.09886360;48.71044200;0.002;0.002;-52.835;-53.102;2.682;2.706;505.245;502.433;122000
9.09883690;48.71052200;0.007;0.007;-52.849;-52.954;3.397;3.377;501.042;505.679;123001
9.09883690;48.71060900;0.016;0.016;-52.856;-52.791;4.193;4.218;496.838;499.668;124000
9.09883690;48.71069700;0.028;0.028;-52.856;-53.233;5.069;5.038;492.635;493.536;125001
9.09883690;48.71077700;0.043;0.044;-52.848;-53.027;6.023;6.040;488.432;490.688;126000
9.09883690;48.71086100;0.063;0.063;-52.832;-52.726;7.053;7.016;484.228;484.590;127000
9.09883690;48.71094500;0.085;0.085;-52.809;-52.376;8.151;8.209;480.053;482.998;128000
9.09883690;48.71102900;0.111;0.110;-52.778;-52.592;9.328;9.361;475.850;479.660;129001
9.09883690;48.71110500;0.141;0.141;-52.739;-52.597;10.576;10.575;471.647;473.050;129999
9.09883690;48.71118900;0.174;0.175;-52.693;-52.902;11.893;11.849;467.443;470.802;131000
9.09883690;48.71126600;0.210;0.208;-52.639;-52.821;13.276;13.374;463.240;462.218;132000
9.09883690;48.71135300;0.250;0.249;-52.578;-52.939;14.723;14.838;459.037;458.854;133001
9.09883690;48.71143700;0.293;0.294;-52.510;-52.551;16.221;16.305;454.862;455.775;134001
9.09883690;48.71152500;0.340;0.340;-52.433;-52.101;17.787;17.621;450.659;448.655;135000
9.09883690;48.71162000;0.390;0.392;-52.349;-52.241;19.410;19.427;446.455;447.457;136000
9.09883690;48.71171200;0.444;0.449;-52.257;-52.227;21.086;21.179;442.252;444.851;136999
9.09883690;48.71178400;0.502;0.507;-52.158;-52.005;22.812;22.902;438.048;435.298;138000
9.09883690;48.71186800;0.563;0.560;-52.051;-51.787;24.586;24.674;433.845;432.398;139000
9.09883690;48.71194500;0.626;0.630;-51.937;-51.429;26.391;26.446;429.670;426.481;140000
9.09883690;48.71202900;0.694;0.691;-51.815;-51.794;28.250;28.278;425.467;423.506;141000
9.09883690;48.71210500;0.765;0.761;-51.685;-51.780;30.146;30.201;421.264;418.965;142000
9.09883690;48.71218100;0.840;0.842;-51.548;-51.524;32.077;32.310;417.060;415.794;143000
9.09883690;48.71226100;0.918;0.910;-51.403;-51.505;34.039;34.058;412.857;412.951;144001
9.09883690;48.71236000;1.000;1.004;-51.250;-51.508;36.029;36.157;408.654;411.490;145000
9.09883690;48.71245200;1.085;1.074;-51.091;-51.142;38.030;37.907;404.479;401.522;145999
9.09883690;48.71255900;1.173;1.170;-50.923;-51.301;40.064;40.122;400.276;396.669;147000
9.09883690;48.71263900;1.265;1.274;-50.748;-51.234;42.117;42.408;396.072;394.664;148000
9.09883690;48.71272700;1.361;1.374;-50.565;-50.432;44.183;44.018;391.869;395.446;149001
9.09883690;48.71281100;1.460;1.455;-50.374;-50.437;46.259;46.582;387.665;390.324;150000
9.09883690;48.71288700;1.563;1.577;-50.176;-50.375;48.341;48.451;383.462;379.663;151000
9.09883690;48.71298600;1.668;1.670;-49.971;-49.756;50.412;50.564;379.287;377.148;152000
9.09886360;48.71308100;1.777;1.784;-49.758;-49.719;52.497;52.906;375.084;373.012;152999
9.09887700;48.71316100;1.890;1.897;-49.537;-49.224;54.577;54.652;370.881;369.711;154000
9.09889130;48.71324900;2.007;2.017;-49.308;-49.459;56.650;56.361;366.677;365.005;154999
9.09891800;48.71334800;2.127;2.127;-49.072;-48.674;58.710;58.950;362.474;360.601;156000
9.09893230;48.71343200;2.250;2.244;-48.828;-49.004;60.756;61.351;358.271;360.828;157001
9.09894560;48.71350900;2.376;2.363;-48.578;-48.578;62.769;63.129;354.096;356.563;158000
9.09895900;48.71359300;2.506;2.523;-48.319;-48.543;64.774;64.207;349.893;348.429;159000
9.09898660;48.71368400;2.640;2.660;-48.053;-48.121;66.753;66.743;345.689;342.407;160000
9.09901430;48.71378300;2.777;2.794;-47.778;-47.844;68.703;68.234;341.486;342.346;161000
9.09904100;48.71387100;2.918;2.936;-47.497;-47.554;70.621;70.929;337.282;334.771;162000
9.09905530;48.71395900;3.063;3.058;-47.207;-46.793;72.502;72.065;333.079;330.614;163000
9.09908200;48.71404300;3.209;3.216;-46.912;-46.884;74.332;74.032;328.904;331.545;164000
9.09910960;48.71414600;3.360;3.392;-46.607;-46.199;76.133;76.893;324.701;325.394;165000
9.09912300;48.71423300;3.515;3.516;-46.295;-46.115;77.887;77.330;320.498;319.497;166000
9.09913640;48.71430600;3.673;3.652;-45.975;-45.590;79.594;79.732;316.294;315.796;167001
9.09916400;48.71440900;3.835;3.830;-45.648;-45.922;81.249;81.353;312.091;309.911;168000
9.09917740;48.71448100;4.000;4.006;-45.313;-45.220;82.849;82.431;307.887;307.979;168999
9.09920500;48.71458400;4.167;4.165;-44.972;-45.220;84.382;85.056;303.713;302.637;170000
9.09921930;48.71466100;4.339;4.317;-44.622;-44.203;85.866;85.325;299.509;301.138;170999
9.09923270;48.71473300;4.515;4.499;-44.264;-43.972;87.288;86.667;295.306;295.180;172001
9.09925940;48.71482100;4.694;4.653;-43.898;-44.249;88.645;88.000;291.103;291.280;173000
9.09927370;48.71492000;4.877;4.862;-43.525;-43.658;89.934;89.848;286.899;288.751;174000
9.09928700;48.71499600;5.062;5.094;-43.145;-42.960;91.154;91.699;282.696;283.530;175000
9.09930040;48.71507300;5.251;5.235;-42.759;-42.737;92.295;92.678;278.521;281.208;176000
9.09932800;48.71515700;5.444;5.423;-42.363;-42.638;93.370;93.412;274.318;276.570;177001
9.09930040;48.71526000;5.640;5.640;-41.959;-41.765;94.370;94.024;270.115;267.835;177999
9.09927370;48.71534700;5.840;5.864;-41.548;-41.482;95.293;95.732;265.911;266.162;179001
9.09924600;48.71544300;6.043;6.078;-41.130;-41.484;96.136;96.500;261.708;263.273;180000
9.09923270;48.71551500;6.250;6.278;-40.703;-40.545;96.900;97.676;257.504;257.491;181000
9.09921930;48.71559500;6.459;6.406;-40.272;-40.145;97.578;97.701;253.330;251.033;182000
9.09919070;48.71569100;6.673;6.684;-39.831;-39.531;98.177;97.588;249.126;248.437;183000
9.09916400;48.71577500;6.890;6.864;-39.381;-39.309;98.693;99.094;244.923;243.089;184001
9.09913640;48.71584700;7.111;7.086;-38.925;-38.753;99.125;98.520;240.720;241.209;184999
9.09910960;48.71595000;7.335;7.345;-38.460;-38.143;99.470;99.519;236.516;234.959;186000
9.09908200;48.71603000;7.563;7.591;-37.988;-38.192;99.730;100.385;232.313;232.772;186999
9.09905530;48.71609900;7.792;7.825;-37.512;-37.246;99.902;100.257;228.138;226.362;188000
9.09902760;48.71618300;8.027;8.044;-37.025;-37.349;99.989;100.580;223.935;223.768;189001
9.09901430;48.71625900;8.265;8.274;-36.530;-36.479;99.989;100.764;219.732;220.140;190001
9.09898660;48.71636200;8.506;8.483;-36.028;-36.293;99.902;99.731;215.528;213.793;191000
9.09895900;48.71645000;8.751;8.775;-35.518;-35.275;99.728;99.918;211.325;212.809;192000
9.09893230;48.71654500;9.000;8.926;-35.000;-34.994;99.468;99.841;207.121;208.659;193000
9.09891800;48.71662500;9.250;9.191;-34.478;-34.466;99.124;98.871;202.947;204.392;194000
9.09889130;48.71670900;9.506;9.440;-33.946;-34.115;98.693;98.961;198.743;200.597;195001
9.09886360;48.71681200;9.765;9.856;-33.405;-33.250;98.177;97.760;194.540;193.363;196000
9.09883690;48.71690000;10.027;9.972;-32.857;-33.041;97.577;97.533;190.337;188.884;197000
9.09880830;48.71699900;10.293;10.351;-32.302;-32.025;96.894;96.187;186.133;187.293;198000
9.09883690;48.71709100;10.563;10.501;-31.738;-31.911;96.130;97.016;181.930;180.199;199000
9.09885030;48.71716700;10.833;10.801;-31.171;-31.177;95.292;95.387;177.755;178.937;200000
9.09887700;48.71726600;11.110;11.216;-30.593;-30.355;94.369;95.221;173.552;173.874;200999
9.09889130;48.71735400;11.390;11.301;-30.007;-29.770;93.369;93.656;169.348;169.604;202000
9.09890460;48.71743000;11.673;11.772;-29.413;-29.610;92.294;92.082;165.145;164.869;202999
9.09893230;48.71752500;11.960;11.914;-28.812;-28.574;91.145;91.716;160.942;161.501;204001
9.09895900;48.71762800;12.250;12.372;-28.203;-28.039;89.924;89.353;156.738;156.781;205001
9.09898660;48.71771600;12.542;12.635;-27.591;-27.742;88.643;88.126;152.564;152.841;206001
9.09901430;48.71781900;12.839;12.774;-26.967;-26.940;87.287;87.223;148.360;149.811;207000
9.09902760;48.71789200;13.140;13.030;-26.335;-26.481;85.865;85.429;144.157;143.487;208000
9.09904100;48.71797200;13.444;13.487;-25.696;-25.588;84.381;84.452;139.954;140.257;209000
9.09906860;48.71806700;13.751;13.818;-25.049;-25.094;82.837;82.463;135.750;136.033;209999
9.09909530;48.71814700;14.060;13.981;-24.399;-24.617;81.247;81.690;131.576;131.819;211000
9.09912300;48.71825000;14.375;14.390;-23.737;-23.763;79.592;79.639;127.372;128.168;212001
9.09915070;48.71833400;14.693;14.550;-23.067;-23.214;77.886;77.464;123.169;124.135;213001
9.09916400;48.71841000;15.015;14.964;-22.390;-22.475;76.131;75.811;118.965;118.169;214001
9.09919070;48.71849400;15.340;15.425;-21.705;-21.529;74.331;74.717;114.762;113.693;215000
9.09921930;48.71858200;15.668;15.707;-21.013;-20.961;72.488;72.484;110.559;110.628;216000
9.09923270;48.71866200;16.000;16.062;-20.313;-20.122;70.606;70.798;106.355;107.357;216999
9.09925940;48.71874600;16.333;16.377;-19.610;-19.733;68.701;68.223;102.181;102.364;218000
9.09927370;48.71882200;16.672;16.793;-18.894;-19.072;66.751;66.353;97.977;98.021;218999
9.09930040;48.71890600;17.014;17.172;-18.171;-18.345;64.772;65.244;93.774;93.073;220001
9.09932800;48.71900900;17.360;17.509;-17.441;-17.312;62.767;62.358;89.571;88.711;221000
9.09935470;48.71909000;17.710;17.743;-16.703;-16.674;60.740;60.487;85.367;85.592;222001
9.09938340;48.71916200;18.062;17.963;-15.957;-16.065;58.694;58.203;81.164;81.849;223001
9.09942340;48.71926500;18.416;18.523;-15.209;-15.067;56.648;57.117;76.989;76.817;224000
9.09945110;48.71935300;18.776;18.710;-14.448;-14.490;54.575;54.099;72.786;72.625;225000
9.09947870;48.71943700;19.139;19.312;-13.679;-13.666;52.495;52.211;68.582;68.967;225999
9.09950540;48.71951700;19.506;19.615;-12.903;-12.800;50.410;50.823;64.379;63.803;227001
9.09953310;48.71960400;19.876;19.933;-12.120;-12.163;48.325;48.494;60.176;59.616;228001
9.09955980;48.71968800;20.250;20.185;-11.328;-11.342;46.242;46.633;55.972;56.243;229000
9.09960170;48.71978400;20.625;20.504;-10.535;-10.490;44.181;44.169;51.798;51.847;230000
9.09962840;48.71987200;21.005;21.000;-9.728;-9.742;42.115;42.368;47.594;47.270;231000
9.09965610;48.71995500;21.389;21.212;-8.914;-8.949;40.063;39.954;43.391;43.153;232001
9.09969710;48.72004700;21.777;21.940;-8.092;-8.038;38.028;38.260;39.188;39.202;232999
9.09973720;48.72013900;22.168;22.075;-7.263;-7.303;36.014;36.075;34.984;35.118;234000
9.09976580;48.72021900;22.563;22.619;-6.426;-6.428;34.024;33.844;30.781;30.912;235000
9.09979250;48.72028700;22.958;22.794;-5.587;-5.602;32.075;31.804;26.606;26.577;236000
9.09983350;48.72038700;23.359;23.326;-4.735;-4.714;30.145;30.288;22.403;22.308;237000
9.09986110;48.72046700;23.764;23.937;-3.875;-3.880;28.248;28.155;18.199;18.086;238000
9.09988780;48.72054700;24.173;24.396;-3.008;-3.029;26.390;26.575;13.996;13.887;239001
9.09991550;48.72063100;24.585;24.780;-2.133;-2.131;24.572;24.391;9.793;9.775;240000
9.09992980;48.72068000;25.000;24.823;-1.250;-1.244;22.799;22.689;5.589;5.620;241000
9.09994320;48.72073700;23.359;23.471;-4.735;-4.689;30.145;30.396;22.403;22.321;242000
9.09995650;48.72077900;21.777;21.716;-8.092;-8.088;38.028;38.082;39.188;39.267;243000
9.09996990;48.72082900;20.250;20.239;-11.328;-11.354;46.242;46.349;55.972;55.998;244000
9.09998420;48.72087500;18.776;18.951;-14.448;-14.349;54.575;54.871;72.786;73.068;245001
9.09999750;48.72091300;17.358;17.188;-17.446;-17.458;62.781;62.512;89.599;88.941;246001
9.10001090;48.72096300;15.998;16.044;-20.317;-20.380;70.619;71.226;106.384;106.308;247000
9.10002520;48.72101600;14.693;14.645;-23.067;-23.252;77.886;78.478;123.169;122.165;248000
9.10003850;48.72105800;13.444;13.322;-25.696;-25.893;84.381;84.231;139.954;139.323;249000
9.10005190;48.72109200;12.250;12.224;-28.203;-28.000;89.924;90.469;156.738;158.120;250000
9.10006520;48.72113000;11.110;11.036;-30.593;-30.716;94.369;93.717;173.552;175.277;250999
9.10007950;48.72117600;10.027;10.039;-32.857;-32.665;97.577;97.155;190.337;189.336;252000
9.10009290;48.72123000;9.000;8.947;-35.000;-35.156;99.468;99.471;207.121;205.242;253000
9.10010620;48.72126800;8.027;8.065;-37.025;-36.851;99.989;99.631;223.935;222.547;254000
9.10011960;48.72131000;7.111;7.076;-38.925;-39.029;99.125;99.396;240.720;241.608;255001
9.10013390;48.72134800;6.249;6.230;-40.706;-40.328;96.895;96.840;257.533;255.033;256000
9.10014820;48.72139400;5.444;5.454;-42.363;-42.053;93.370;93.421;274.318;276.420;257000
9.10016160;48.72143200;4.694;4.656;-43.898;-44.336;88.645;88.925;291.103;293.201;257999
9.10017490;48.72147400;4.000;3.981;-45.313;-45.275;82.849;83.568;307.887;304.975;259001
9.10018830;48.72151900;3.360;3.386;-46.607;-46.813;76.133;75.392;324.701;325.655;260001
9.10020260;48.72156100;2.777;2.754;-47.780;-47.592;68.690;68.465;341.515;343.928;261000
9.10021590;48.72161100;2.250;2.230;-48.828;-48.581;60.756;60.353;358.271;358.083;262000
9.10022930;48.72165700;1.777;1.761;-49.758;-49.469;52.497;52.539;375.084;376.865;263000
9.10024360;48.72169500;1.361;1.352;-50.565;-50.934;44.183;44.165;391.869;390.028;264001
9.10025690;48.72172200;0.999;0.995;-51.251;-51.644;36.015;36.340;408.682;405.786;264999
9.10028360;48.72176700;0.695;0.693;-51.814;-52.051;28.263;28.259;425.438;425.440;266000
9.10029790;48.72179800;0.444;0.446;-52.257;-52.657;21.086;21.056;442.252;445.938;266999
9.10031220;48.72182800;0.250;0.252;-52.578;-52.883;14.723;14.866;459.037;459.368;268000
9.10032560;48.72187400;0.111;0.111;-52.778;-52.281;9.328;9.347;475.850;473.841;269001
9.10033890;48.72191200;0.028;0.028;-52.856;-52.445;5.063;5.056;492.664;495.834;270000
9.10035230;48.72195100;0.000;0.000;-52.813;-52.596;2.054;2.044;509.420;510.422;271000
9.10036660;48.72198900;0.028;0.028;-52.647;-52.819;0.364;0.367;526.233;527.246;272000
9.10039330;48.72203400;0.111;0.111;-52.361;-51.912;0.052;0.053;543.018;540.546;273001
9.10040760;48.72207300;0.250;0.252;-51.952;-51.888;1.127;1.128;559.831;561.303;273999
9.10042100;48.72211800;0.444;0.445;-51.424;-51.170;3.548;3.518;576.587;575.922;275000
9.10043430;48.72216000;0.695;0.701;-50.772;-51.105;7.265;7.317;593.401;587.978;276001
9.10042100;48.72219800;1.001;1.005;-49.999;-50.364;12.169;12.138;610.214;606.461;277000
9.10040760;48.72224400;1.362;1.367;-49.105;-48.679;18.113;18.268;626.999;628.546;278001
9.10039330;48.72230100;1.779;1.792;-48.088;-48.270;24.953;25.119;643.813;643.352;279000
9.10037990;48.72234300;2.250;2.241;-46.953;-47.312;32.461;32.299;660.569;656.718;280000
9.10036660;48.72237800;2.778;2.751;-45.693;-45.286;40.481;40.389;677.382;674.205;280999
9.10035230;48.72242000;3.361;3.334;-44.313;-43.914;48.751;48.332;694.167;700.008;282000
9.10033890;48.72245800;4.000;3.993;-42.813;-42.905;57.056;56.666;710.952;704.624;283000
9.10032560;48.72249600;4.695;4.681;-41.187;-40.879;65.179;65.524;727.765;726.812;284000
9.10031220;48.72253400;5.445;5.494;-39.443;-39.804;72.868;72.378;744.550;742.968;285000
