9.09863090;48.70838500;11.112;11.119;-26.422;-26.581;99.771;100.539;845.316;846.472;40999
9.09863090;48.70858000;10.835;10.926;-27.053;-27.081;99.528;98.980;841.113;840.198;42000
9.09863090;48.70877500;10.563;10.547;-27.676;-27.893;99.199;99.629;836.909;830.663;43000
9.09863090;48.70896900;10.295;10.356;-28.287;-28.113;98.788;98.722;832.735;829.089;44001
9.09863090;48.70919000;10.029;10.128;-28.895;-29.180;98.289;98.304;828.531;824.611;45000
9.09863090;48.70938500;9.767;9.708;-29.495;-29.307;97.706;98.509;824.328;825.374;46000
9.09869960;48.70957900;9.508;9.544;-30.088;-29.797;97.041;97.833;820.125;818.547;47000
9.09876820;48.70976600;9.252;9.326;-30.673;-30.458;96.293;96.560;815.921;819.507;48000
9.09883690;48.70995300;9.000;8.927;-31.250;-31.375;95.465;94.721;811.718;816.684;49000
9.09891800;48.71016700;8.753;8.751;-31.816;-31.681;94.564;94.211;807.543;811.059;50000
9.09898660;48.71037300;8.508;8.444;-32.378;-32.467;93.580;92.918;803.340;796.793;51000
9.09905530;48.71057500;8.266;8.215;-32.933;-33.130;92.520;93.305;799.136;802.474;52000
9.09912300;48.71078100;8.028;7.985;-33.480;-33.347;91.386;91.964;794.933;793.210;53000
9.09919070;48.71095700;7.794;7.857;-34.019;-33.808;90.180;90.662;790.730;791.304;54001
9.09927370;48.71116300;7.563;7.612;-34.551;-34.685;88.904;89.072;786.526;784.716;55000
9.09934140;48.71135300;7.336;7.294;-35.071;-34.802;87.569;88.108;782.352;782.012;56000
9.09941010;48.71154400;7.112;7.044;-35.588;-35.889;86.161;86.171;778.148;782.658;56999
9.09949210;48.71176100;6.891;6.949;-36.097;-36.049;84.689;84.090;773.945;766.996;58001
9.09955980;48.71196000;6.674;6.661;-36.598;-36.409;83.158;82.456;769.742;762.865;58999
9.09962840;48.71216600;6.460;6.455;-37.092;-36.921;81.568;81.138;765.538;764.878;60000
9.09971050;48.71238300;6.250;6.286;-37.578;-37.430;79.924;79.516;761.335;768.900;61000
9.09977910;48.71258200;6.045;6.104;-38.053;-38.167;78.239;78.321;757.160;750.405;62001
9.09984680;48.71277600;5.841;5.836;-38.524;-38.620;76.494;75.965;752.957;752.297;63000
9.09991550;48.71298200;5.641;5.597;-38.988;-38.921;74.702;75.196;748.753;745.870;64000
9.09995650;48.71317700;5.445;5.424;-39.443;-39.829;72.868;72.211;744.550;742.957;65000
9.09999750;48.71340900;5.252;5.251;-39.892;-39.962;70.994;70.710;740.347;743.672;65999
9.10003850;48.71361500;5.064;5.083;-40.329;-40.351;69.096;68.608;736.172;737.815;67000
9.10007950;48.71382500;4.878;4.884;-40.762;-40.980;67.153;66.857;731.969;731.946;68000
9.10011960;48.71403900;4.695;4.682;-41.187;-41.251;65.179;65.492;727.765;730.126;69001
9.10016160;48.71422600;4.516;4.537;-41.605;-41.602;63.179;62.981;723.562;720.868;70000
9.10020260;48.71441700;4.341;4.380;-42.015;-42.351;61.156;60.567;719.359;715.777;71000
9.10024360;48.71462200;4.169;4.185;-42.418;-42.025;59.114;58.596;715.155;716.823;72000
9.10028360;48.71481700;4.000;3.987;-42.813;-42.713;57.056;56.684;710.952;708.845;73000
9.10032560;48.71503800;3.836;3.833;-43.197;-43.370;55.000;54.804;706.777;705.433;74000
9.10036660;48.71522500;3.674;3.682;-43.577;-43.999;52.921;53.199;702.574;707.967;74999
9.10040760;48.71543900;3.516;3.508;-43.949;-43.975;50.837;50.661;698.370;699.651;76000
9.10044770;48.71565600;3.361;3.371;-44.313;-44.588;48.751;48.389;694.167;687.356;77001
9.10048960;48.71587000;3.210;3.193;-44.670;-44.834;46.668;46.598;689.964;694.511;78000
9.10053060;48.71608700;3.063;3.092;-45.020;-45.317;44.590;44.509;685.760;681.006;79000
9.10057070;48.71630900;2.919;2.938;-45.359;-45.042;42.536;42.208;681.586;678.903;80000
9.10061170;48.71649200;2.778;2.777;-45.693;-45.846;40.481;40.126;677.382;676.267;81001
9.10065270;48.71668600;2.641;2.621;-46.019;-46.406;38.442;38.520;673.179;676.803;81999
9.10069470;48.71689600;2.507;2.507;-46.338;-46.643;36.424;36.605;668.975;669.536;83000
9.10073470;48.71710600;2.377;2.400;-46.649;-46.587;34.429;34.734;664.772;664.983;84000
9.10077570;48.71731900;2.250;2.246;-46.953;-47.169;32.461;32.273;660.569;661.333;85001
9.10081670;48.71753700;2.127;2.132;-47.247;-47.224;30.537;30.716;656.394;655.151;86000
9.10085870;48.71776600;2.007;2.001;-47.536;-47.276;28.633;28.629;652.191;653.775;87000
9.10092640;48.71797900;1.891;1.875;-47.816;-47.451;26.766;26.618;647.987;654.206;88000
9.10098080;48.71817800;1.778;1.770;-48.090;-48.372;24.940;24.847;643.784;646.472;88999
9.10104850;48.71840300;1.669;1.652;-48.355;-48.008;23.158;23.040;639.581;644.375;90000
9.10110380;48.71858600;1.563;1.561;-48.613;-48.315;21.422;21.458;635.377;631.119;91001
9.10117240;48.71880300;1.461;1.463;-48.862;-49.262;19.747;19.615;631.203;632.430;92000
9.10122680;48.71899400;1.362;1.360;-49.105;-48.815;18.113;17.993;626.999;621.763;93000
9.10128120;48.71918500;1.266;1.255;-49.340;-48.874;16.535;16.599;622.796;626.784;94000
9.10133650;48.71937600;1.174;1.173;-49.568;-49.299;15.015;15.139;618.592;618.116;95001
9.10140510;48.71959700;1.085;1.083;-49.788;-50.018;13.556;13.481;614.389;610.073;96000
9.10147290;48.71979500;1.000;0.993;-50.000;-49.615;12.160;12.224;610.186;611.976;97000
9.10154060;48.72002400;0.919;0.919;-50.203;-50.446;10.839;10.871;606.011;606.583;97999
9.10160920;48.72023400;0.841;0.834;-50.401;-50.043;9.576;9.628;601.808;599.537;99001
9.10166360;48.72042500;0.766;0.766;-50.590;-50.385;8.384;8.328;597.604;594.497;100000
9.10171890;48.72061900;0.695;0.698;-50.772;-50.566;7.265;7.283;593.401;587.675;101000
9.10178760;48.72081000;0.627;0.624;-50.947;-50.921;6.220;6.173;589.198;585.251;102001
9.10177330;48.72100400;0.563;0.559;-51.113;-50.828;5.251;5.276;584.994;587.780;103000
9.10175900;48.72123000;0.502;0.498;-51.271;-50.886;4.365;4.394;580.820;585.738;104001
9.10174560;48.72145100;0.445;0.444;-51.423;-51.415;3.553;3.574;576.616;578.718;104999
9.10173230;48.72166400;0.391;0.390;-51.567;-51.942;2.821;2.803;572.413;572.985;106000
9.10171890;48.72187000;0.340;0.343;-51.703;-51.948;2.172;2.170;568.209;565.544;107000
9.10170460;48.72210300;0.293;0.292;-51.832;-51.493;1.606;1.617;564.006;560.867;108000
9.10169120;48.72229000;0.250;0.250;-51.953;-51.597;1.123;1.120;559.803;563.737;109000
9.10167790;48.72251500;0.210;0.209;-52.066;-51.815;0.729;0.726;555.628;558.345;110000
9.10166360;48.72272900;0.174;0.173;-52.172;-52.547;0.417;0.413;551.425;555.992;111001
9.10165020;48.72292300;0.141;0.139;-52.270;-52.108;0.191;0.193;547.221;541.925;112000
9.10163690;48.72311800;0.111;0.112;-52.361;-52.003;0.052;0.053;543.018;540.162;113000
9.10162350;48.72333900;0.085;0.086;-52.444;-52.581;0.000;0.000;538.815;543.781;113999
9.10160920;48.72356400;0.063;0.062;-52.519;-52.821;0.035;0.035;534.640;530.282;115001
9.10159490;48.72376600;0.044;0.044;-52.587;-53.015;0.156;0.155;530.437;528.991;116000
9.10158160;48.72397200;0.028;0.028;-52.647;-52.834;0.364;0.368;526.233;523.670;117000
9.10156820;48.72418600;0.016;0.016;-52.700;-52.329;0.658;0.653;522.030;526.819;118000
9.10155490;48.72437700;0.007;0.007;-52.745;-52.883;1.039;1.038;517.826;517.100;119001
9.10159490;48.72459000;0.002;0.002;-52.783;-52.548;1.504;1.511;513.623;514.602;120001
9.10163690;48.72480400;0.000;0.000;-52.813;-52.993;2.054;2.065;509.420;511.263;120999
9.10167790;48.72500600;0.002;0.002;-52.835;-52.541;2.682;2.679;505.245;500.896;122000
9.10173230;48.72522400;0.007;0.007;-52.849;-53.339;3.397;3.398;501.042;502.900;123000
9.10177330;48.72543700;0.016;0.016;-52.856;-53.170;4.193;4.217;496.838;493.506;124001
9.10181430;48.72562800;0.028;0.028;-52.856;-52.534;5.069;5.078;492.635;493.181;125000
9.10186860;48.72584500;0.043;0.044;-52.848;-52.997;6.023;6.051;488.432;485.671;126000
9.10190960;48.72605500;0.063;0.062;-52.832;-52.554;7.053;7.059;484.228;486.490;127000
9.10195060;48.72626900;0.085;0.084;-52.809;-53.189;8.151;8.201;480.053;481.182;128000
9.10199170;48.72646000;0.111;0.111;-52.778;-52.966;9.328;9.403;475.850;474.379;129000
9.10203270;48.72668100;0.141;0.140;-52.739;-52.731;10.576;10.608;471.647;473.686;129999
9.10208700;48.72690200;0.174;0.174;-52.693;-52.498;11.893;11.978;467.443;467.857;131001
9.10212800;48.72709700;0.210;0.211;-52.639;-53.029;13.276;13.247;463.240;460.114;132000
9.10217000;48.72729500;0.250;0.252;-52.578;-52.991;14.723;14.717;459.037;457.963;133000
9.10221000;48.72750500;0.293;0.293;-52.510;-52.782;16.221;16.253;454.862;453.505;134000
9.10225110;48.72769900;0.340;0.338;-52.433;-51.941;17.787;17.708;450.659;447.658;135000
9.10230540;48.72792100;0.390;0.390;-52.349;-52.393;19.410;19.454;446.455;449.462;136001
9.10234740;48.72813800;0.444;0.444;-52.257;-52.486;21.086;21.210;442.252;443.704;136999
9.10240170;48.72835900;0.502;0.500;-52.158;-52.362;22.812;22.669;438.048;440.457;138000
9.10240170;48.72854600;0.563;0.565;-52.051;-51.877;24.586;24.620;433.845;436.294;139000
9.10240170;48.72874800;0.626;0.628;-51.937;-51.551;26.391;26.330;429.670;427.547;140000
9.10240170;48.72892800;0.694;0.695;-51.815;-51.576;28.250;28.344;425.467;424.214;141000
9.10240170;48.72914500;0.765;0.767;-51.685;-51.403;30.146;30.102;421.264;417.991;142000
9.10240170;48.72934000;0.840;0.846;-51.548;-51.391;32.077;32.220;417.060;416.655;143001
9.10240170;48.72955700;0.918;0.919;-51.403;-51.414;34.039;33.717;412.857;416.971;144000
9.10240170;48.72976700;1.000;1.004;-51.250;-51.606;36.029;36.227;408.654;407.972;145000
9.10240170;48.72997700;1.085;1.081;-51.091;-50.717;38.030;37.686;404.479;404.615;145999
9.10240170;48.73018300;1.173;1.175;-50.923;-50.464;40.064;40.214;400.276;403.136;147000
9.10240170;48.73039600;1.265;1.274;-50.748;-50.567;42.117;42.291;396.072;393.523;148001
9.10240170;48.73059100;1.361;1.356;-50.565;-51.026;44.183;43.986;391.869;391.369;149000
9.10240170;48.73080400;1.460;1.470;-50.374;-50.720;46.259;46.278;387.665;384.500;150000
9.10240170;48.73103000;1.563;1.566;-50.176;-49.679;48.341;47.871;383.462;381.065;151000
9.10240170;48.73121300;1.668;1.673;-49.971;-49.689;50.412;50.690;379.287;376.322;152000
9.10240170;48.73143800;1.777;1.776;-49.758;-50.145;52.497;52.207;375.084;374.380;153000
9.10240170;48.73166700;1.890;1.878;-49.537;-49.605;54.577;54.405;370.881;368.496;154000
9.10240170;48.73188400;2.007;2.013;-49.308;-49.057;56.650;56.391;366.677;364.123;154999
9.10240170;48.73209800;2.127;2.109;-49.072;-49.273;58.710;58.407;362.474;360.510;156000
9.10240170;48.73229600;2.250;2.258;-48.828;-49.306;60.756;61.190;358.271;358.896;157000
9.10240170;48.73248300;2.376;2.376;-48.578;-48.857;62.769;63.206;354.096;355.961;158001
9.10240170;48.73270000;2.506;2.518;-48.319;-47.896;64.774;64.503;349.893;352.408;159000
9.10240170;48.73291800;2.640;2.644;-48.053;-48.045;66.753;66.119;345.689;348.281;160000
9.10240170;48.73313100;2.777;2.781;-47.778;-47.452;68.703;68.876;341.486;343.641;161000
9.10229210;48.73334100;2.918;2.931;-47.497;-47.143;70.621;70.210;337.282;337.902;161999
9.10219670;48.73352400;3.062;3.043;-47.209;-46.860;72.489;71.986;333.108;330.301;163000
9.10210130;48.73371100;3.209;3.196;-46.912;-47.289;74.332;74.995;328.904;330.577;164000
9.10200600;48.73389400;3.360;3.394;-46.607;-46.707;76.133;75.971;324.701;321.986;165001
9.10190960;48.73408100;3.515;3.490;-46.295;-46.151;77.887;77.919;320.498;321.518;166000
9.10181430;48.73427200;3.673;3.680;-45.975;-45.903;79.594;78.856;316.294;316.531;167000
9.10171890;48.73447400;3.835;3.840;-45.648;-45.329;81.249;81.234;312.091;309.050;168000
9.10162350;48.73465300;4.000;3.980;-45.313;-45.326;82.849;82.057;307.887;308.610;169000
9.10152720;48.73485600;4.167;4.201;-44.972;-44.813;84.382;84.483;303.713;304.167;170000
9.10143180;48.73504600;4.339;4.312;-44.622;-44.864;85.866;85.770;299.509;299.983;170999
9.10133650;48.73522900;4.515;4.483;-44.264;-44.245;87.288;87.888;295.306;296.472;172000
9.10124110;48.73543900;4.694;4.660;-43.898;-43.925;88.645;87.984;291.103;290.065;173000
9.10114480;48.73564900;4.877;4.872;-43.525;-43.806;89.934;90.215;286.899;284.970;174001
9.10104850;48.73583600;5.062;5.093;-43.145;-43.272;91.154;91.051;282.696;282.320;175000
9.10095410;48.73603100;5.251;5.272;-42.759;-43.171;92.295;91.750;278.521;279.377;176000
9.10085870;48.73623700;5.444;5.446;-42.363;-42.711;93.370;92.756;274.318;271.650;177000
9.10076240;48.73643500;5.640;5.614;-41.959;-41.806;94.370;93.573;270.115;268.902;177999
9.10066600;48.73663300;5.840;5.830;-41.548;-41.740;95.293;95.382;265.911;267.922;179001
9.10074900;48.73685800;6.043;6.066;-41.130;-41.376;96.136;96.095;261.708;259.286;180000
9.10081670;48.73704900;6.250;6.300;-40.703;-40.701;96.900;97.045;257.504;257.270;181001
9.10088540;48.73723200;6.459;6.467;-40.272;-39.907;97.578;96.617;253.330;255.262;182000
9.10095410;48.73743100;6.673;6.633;-39.831;-39.720;98.177;97.656;249.126;248.953;183000
9.10102180;48.73761000;6.890;6.918;-39.381;-39.087;98.693;98.550;244.923;244.079;184000
9.10109040;48.73778900;7.111;7.067;-38.925;-39.004;99.125;98.189;240.720;242.804;185000
9.10115810;48.73799100;7.335;7.338;-38.460;-38.207;99.470;98.901;236.516;238.042;186000
9.10124110;48.73819700;7.563;7.612;-37.988;-38.063;99.730;99.617;232.313;234.516;186999
9.10130880;48.73838800;7.792;7.820;-37.512;-37.220;99.902;99.312;228.138;229.467;188000
9.10137650;48.73858600;8.027;8.074;-37.025;-36.997;99.989;99.917;223.935;222.543;189000
9.10144520;48.73878500;8.265;8.329;-36.530;-36.598;99.989;99.085;219.732;220.734;190001
9.10152720;48.73899100;8.506;8.492;-36.028;-35.738;99.902;99.245;215.528;216.941;191000
9.10159490;48.73917400;8.751;8.768;-35.518;-35.767;99.728;100.554;211.325;211.259;192000
9.10166360;48.73938000;9.000;9.034;-35.000;-35.260;99.468;99.529;207.121;207.067;193000
9.10173230;48.73956700;9.250;9.227;-34.478;-34.724;99.124;99.677;202.947;203.896;193999
9.10181430;48.73978800;9.506;9.532;-33.946;-34.262;98.693;99.608;198.743;197.749;195001
9.10188290;48.73997500;9.765;9.723;-33.405;-33.203;98.177;98.636;194.540;194.587;196000
9.10196500;48.74018500;10.027;10.023;-32.857;-32.606;97.577;98.413;190.337;192.092;197000
9.10203270;48.74037600;10.293;10.218;-32.302;-32.503;96.894;97.470;186.133;187.203;198000
9.10210130;48.74056200;10.563;10.620;-31.738;-32.031;96.130;95.216;181.930;181.543;199000
9.10217000;48.74073800;10.833;10.835;-31.171;-31.203;95.292;95.926;177.755;179.282;200001
9.10225110;48.74095200;11.110;11.023;-30.593;-30.869;94.369;94.544;173.552;174.324;201000
9.10231970;48.74114200;11.390;11.300;-30.007;-30.099;93.369;93.510;169.348;169.487;202000
9.10238840;48.74134400;11.673;11.751;-29.413;-29.346;92.294;92.140;165.145;163.520;202999
9.10242940;48.74153500;11.960;12.035;-28.812;-28.912;91.145;91.822;160.942;161.781;204001
9.10246940;48.74173000;12.250;12.172;-28.203;-28.211;89.924;90.533;156.738;158.019;205001
9.10251050;48.74192800;12.542;12.469;-27.591;-27.641;88.643;89.442;152.564;152.048;206000
9.10255240;48.74212300;12.839;12.830;-26.967;-27.231;87.287;87.458;148.360;148.391;207000
9.10260680;48.74234000;13.140;13.073;-26.335;-26.213;85.865;85.659;144.157;143.411;208000
9.10264780;48.74253500;13.444;13.455;-25.696;-25.752;84.381;83.710;139.954;139.074;209000
9.10270210;48.74275600;13.751;13.689;-25.049;-25.101;82.837;83.301;135.750;136.298;209999
9.10274310;48.74295800;14.060;14.137;-24.399;-24.444;81.247;80.623;131.576;130.680;211001
9.10279750;48.74318300;14.375;14.383;-23.737;-23.885;79.592;80.063;127.372;127.388;212000
9.10285190;48.74340100;14.693;14.613;-23.067;-23.248;77.886;77.850;123.169;122.645;213001
9.10289380;48.74360300;15.015;14.951;-22.390;-22.240;76.131;76.548;118.965;119.733;214000
9.10293480;48.74379300;15.340;15.419;-21.705;-21.503;74.331;73.919;114.762;113.643;215000
9.10297490;48.74398400;15.668;15.667;-21.013;-21.026;72.488;72.246;110.559;111.261;216000
9.10301590;48.74416400;16.000;16.044;-20.313;-20.504;70.606;70.177;106.355;107.106;216999
9.10307030;48.74438500;16.333;16.219;-19.610;-19.645;68.701;68.791;102.181;102.777;218000
9.10316660;48.74456000;16.672;16.679;-18.894;-18.995;66.751;67.168;97.977;98.873;218999
9.10327630;48.74478100;17.014;16.887;-18.171;-18.310;64.772;65.097;93.774;93.956;220000
9.10337160;48.74496100;17.360;17.194;-17.441;-17.597;62.767;62.349;89.571;88.883;221000
9.10346700;48.74512900;17.710;17.636;-16.703;-16.747;60.740;60.809;85.367;85.661;222001
9.10357670;48.74532700;18.062;17.911;-15.957;-16.092;58.694;59.251;81.164;81.896;223000
9.10368540;48.74552900;18.416;18.569;-15.209;-15.175;56.648;56.278;76.989;76.752;224000
9.10379510;48.74572800;18.776;18.612;-14.448;-14.416;54.575;54.894;72.786;72.227;225000
9.10389040;48.74590700;19.139;19.036;-13.679;-13.756;52.495;52.704;68.582;69.155;225999
9.10398580;48.74609000;19.506;19.666;-12.903;-12.788;50.410;50.094;64.379;63.774;227001
9.10409550;48.74628800;19.876;19.946;-12.120;-12.007;48.325;48.032;60.176;60.130;228000
9.10420510;48.74650600;20.250;20.421;-11.328;-11.383;46.242;46.696;55.972;55.911;229000
9.10430050;48.74668500;20.625;20.619;-10.535;-10.545;44.181;43.961;51.798;51.661;230000
9.10441020;48.74688300;21.005;21.131;-9.728;-9.662;42.115;42.338;47.594;47.524;231001
9.10451890;48.74708200;21.389;21.331;-8.914;-8.865;40.063;40.426;43.391;43.810;232000
9.10461430;48.74726500;21.777;21.910;-8.092;-8.095;38.028;37.714;39.188;39.286;232999
9.10472390;48.74746700;22.168;22.206;-7.263;-7.291;36.014;35.916;34.984;34.695;234000
9.10483360;48.74766900;22.563;22.443;-6.426;-6.453;34.024;34.064;30.781;30.729;235000
9.10494230;48.74786800;22.958;22.763;-5.587;-5.581;32.075;31.764;26.606;26.576;236000
9.10503770;48.74804300;23.359;23.471;-4.735;-4.715;30.145;30.312;22.403;22.282;237000
9.10514740;48.74825700;23.764;23.686;-3.875;-3.851;28.248;28.340;18.199;18.294;238001
9.10524270;48.74846300;24.173;23.985;-3.008;-3.019;26.390;26.215;13.996;14.034;239000
9.10533910;48.74865700;24.585;24.540;-2.133;-2.146;24.572;24.687;9.793;9.763;240000
9.10537910;48.74875600;25.000;25.136;-1.250;-1.239;22.799;22.945;5.589;5.614;241000
9.10543440;48.74886300;23.359;23.274;-4.735;-4.711;30.145;30.111;22.403;22.354;241999
9.10548880;48.74896600;21.777;21.821;-8.092;-8.040;38.028;38.013;39.188;38.828;243000
9.10554310;48.74907300;20.250;20.259;-11.328;-11.419;46.242;46.565;55.972;56.028;244000
9.10559840;48.74918000;18.776;18.849;-14.448;-14.508;54.575;54.412;72.786;72.095;245000
9.10563850;48.74927100;17.360;17.233;-17.441;-17.307;62.767;62.428;89.571;90.083;246001
9.10569380;48.74937800;15.998;15.986;-20.317;-20.118;70.619;70.648;106.384;107.047;247000
9.10574820;48.74948100;14.693;14.573;-23.067;-23.291;77.886;78.408;123.169;123.352;248000
9.10580250;48.74958400;13.444;13.420;-25.696;-25.580;84.381;84.136;139.954;140.047;248999
9.10584450;48.74966400;12.250;12.324;-28.203;-28.452;89.924;90.192;156.738;156.710;250000
9.10589890;48.74977100;11.110;11.033;-30.593;-30.897;94.369;94.130;173.552;174.958;250999
9.10593990;48.74985900;10.027;9.984;-32.857;-32.684;97.577;98.506;190.337;190.231;252000
9.10599420;48.74996200;9.000;9.000;-35.000;-34.682;99.468;99.349;207.121;206.031;253001
9.10603520;48.75005000;8.027;7.998;-37.025;-36.795;99.989;99.182;223.935;223.663;254000
9.10608960;48.75015300;7.111;7.130;-38.925;-39.068;99.125;98.926;240.720;240.907;255000
9.10606290;48.75024000;6.250;6.189;-40.703;-40.573;96.900;97.809;257.504;256.510;256001
9.10603520;48.75034000;5.444;5.485;-42.363;-42.390;93.370;93.612;274.318;272.655;257000
9.10600760;48.75044600;4.694;4.728;-43.898;-43.662;88.645;88.208;291.103;292.437;257999
9.10598090;48.75055300;4.000;3.962;-45.313;-45.539;82.849;82.198;307.887;310.238;259000
9.10595320;48.75065200;3.360;3.370;-46.607;-46.735;76.133;75.972;324.701;323.176;260000
9.10592560;48.75074800;2.777;2.797;-47.778;-48.124;68.703;68.897;341.486;341.653;261001
9.10589890;48.75085100;2.249;2.248;-48.830;-49.035;60.742;60.854;358.299;357.340;262000
9.10587120;48.75095700;1.777;1.786;-49.758;-49.959;52.497;52.607;375.084;373.205;263000
9.10584450;48.75106000;1.361;1.354;-50.565;-50.532;44.183;44.384;391.869;394.488;264000
9.10581680;48.75117100;1.000;0.993;-51.250;-50.750;36.029;35.879;408.654;405.036;264999
9.10578920;48.75127000;0.695;0.695;-51.814;-51.806;28.263;28.404;425.438;421.902;266001
9.10576250;48.75135400;0.444;0.448;-52.258;-52.276;21.075;21.271;442.281;445.523;266999
9.10573480;48.75145700;0.250;0.250;-52.578;-52.255;14.723;14.866;459.037;456.963;268000
9.10570720;48.75156400;0.111;0.111;-52.778;-52.632;9.328;9.408;475.850;474.448;269000
9.10568050;48.75165600;0.028;0.028;-52.856;-52.430;5.069;5.060;492.635;492.581;270000
9.10565280;48.75175100;0.000;0.000;-52.813;-53.060;2.054;2.038;509.420;512.319;271000
9.10562520;48.75185800;0.028;0.028;-52.647;-53.171;0.364;0.365;526.233;527.106;272000
9.10559840;48.75194900;0.111;0.112;-52.361;-51.988;0.052;0.052;543.018;538.847;273000
9.10557080;48.75205600;0.250;0.249;-51.953;-51.634;1.123;1.126;559.803;558.421;273999
9.10554310;48.75213600;0.444;0.447;-51.424;-51.862;3.548;3.579;576.587;580.890;275000
9.10551640;48.75222000;0.695;0.688;-50.772;-50.542;7.265;7.325;593.401;588.597;276001
9.10548880;48.75231200;1.001;0.994;-49.999;-49.629;12.169;12.247;610.214;612.145;277000
9.10546110;48.75241500;1.362;1.365;-49.105;-49.587;18.113;17.984;626.999;632.719;278000
9.10543440;48.75252200;1.778;1.777;-48.090;-47.787;24.940;25.024;643.784;638.148;279000
9.10540680;48.75261300;2.250;2.237;-46.953;-47.110;32.461;32.604;660.569;659.620;280001
9.10537910;48.75270500;2.778;2.765;-45.693;-45.914;40.481;40.556;677.382;680.054;280999
9.10535240;48.75278900;3.361;3.390;-44.313;-44.278;48.751;48.636;694.167;698.395;282000
9.10532470;48.75287600;4.000;3.964;-42.813;-42.725;57.056;57.242;710.952;714.361;282999
9.10529800;48.75297900;4.694;4.688;-41.190;-41.359;65.165;65.705;727.737;731.828;284000
9.10527040;48.75307100;5.445;5.433;-39.443;-39.828;72.868;72.604;744.550;744.857;285001
