9.09551720;48.71277600;8.266;8.215;-32.933;-33.130;92.520;93.305;799.136;802.474;52000
9.09561250;48.71300500;8.028;7.997;-33.480;-33.692;91.386;91.188;794.933;795.089;53001
9.09572220;48.71326800;7.794;7.745;-34.019;-34.201;90.180;90.245;790.730;797.577;54000
9.09583090;48.71350900;7.563;7.592;-34.551;-34.616;88.904;88.699;786.526;789.508;55000
9.09592630;48.71374500;7.336;7.280;-35.071;-35.287;87.569;87.531;782.352;785.402;56000
9.09602170;48.71397800;7.112;7.172;-35.588;-35.592;86.161;86.660;778.148;785.273;57000
9.09613130;48.71422600;6.891;6.882;-36.097;-35.842;84.689;83.929;773.945;770.387;58000
9.09622670;48.71445800;6.674;6.640;-36.598;-36.289;83.158;82.415;769.742;765.483;58999
9.09632300;48.71469100;6.460;6.431;-37.092;-36.896;81.568;81.498;765.538;773.089;60000
9.09643270;48.71494300;6.250;6.225;-37.578;-37.387;79.924;80.718;761.335;765.237;61001
9.09654140;48.71519100;6.045;6.063;-38.053;-38.093;78.239;77.541;757.160;755.209;62000
9.09663680;48.71540500;5.841;5.856;-38.524;-38.258;76.494;76.427;752.957;757.400;63000
9.09673210;48.71562200;5.641;5.632;-38.988;-39.245;74.702;74.415;748.753;751.179;64000
9.09682850;48.71585500;5.445;5.424;-39.443;-39.829;72.868;72.211;744.550;742.957;65001
9.09693720;48.71611800;5.252;5.251;-39.892;-39.962;70.994;70.710;740.347;743.672;65999
9.09682850;48.71636600;5.064;5.067;-40.329;-40.044;69.096;69.250;736.172;731.416;67001
9.09670540;48.71662500;4.878;4.904;-40.762;-40.583;67.153;67.150;731.969;726.261;68000
9.09661010;48.71684600;4.695;4.703;-41.187;-41.385;65.179;65.390;727.765;725.721;69000
9.09648700;48.71709800;4.516;4.516;-41.605;-41.474;63.179;62.944;723.562;726.149;70000
9.09637740;48.71733900;4.341;4.375;-42.015;-41.610;61.156;60.852;719.359;716.134;71001
9.09625430;48.71759000;4.169;4.130;-42.418;-42.046;59.114;59.252;715.155;712.829;72000
9.09614560;48.71782300;4.000;3.991;-42.813;-42.533;57.056;56.887;710.952;704.927;72999
9.09605030;48.71803700;3.836;3.851;-43.197;-43.043;55.000;54.895;706.777;706.692;74000
9.09594060;48.71828500;3.674;3.710;-43.577;-43.806;52.921;53.327;702.574;697.591;74999
9.09583090;48.71851300;3.516;3.518;-43.949;-43.797;50.837;50.930;698.370;693.413;76001
9.09572220;48.71877700;3.361;3.382;-44.313;-43.984;48.751;48.273;694.167;699.602;77000
9.09561250;48.71900900;3.210;3.222;-44.670;-44.603;46.668;46.975;689.964;695.158;78000
9.09550380;48.71924600;3.063;3.083;-45.020;-44.937;44.590;44.281;685.760;690.848;79000
9.09539410;48.71950500;2.919;2.899;-45.359;-45.009;42.536;42.369;681.586;681.250;80001
9.09528450;48.71973800;2.778;2.788;-45.693;-45.292;40.481;40.414;677.382;679.771;81000
9.09517570;48.71996700;2.641;2.663;-46.019;-46.112;38.442;38.649;673.179;669.917;81999
9.09520240;48.72021900;2.507;2.520;-46.338;-46.377;36.424;36.611;668.975;664.728;83000
9.09523010;48.72044800;2.377;2.398;-46.649;-46.664;34.429;34.168;664.772;662.127;84000
9.09525680;48.72070300;2.250;2.237;-46.953;-47.007;32.461;32.182;660.569;654.876;85000
9.09528450;48.72094000;2.127;2.140;-47.247;-47.158;30.537;30.253;656.394;659.642;86001
9.09531120;48.72119500;2.007;2.007;-47.536;-47.651;28.633;28.775;652.191;657.685;87000
9.09533980;48.72143200;1.891;1.877;-47.816;-47.552;26.766;27.023;647.987;646.402;88000
9.09536650;48.72166400;1.778;1.788;-48.090;-47.909;24.940;25.044;643.784;649.380;88999
9.09539410;48.72189300;1.669;1.657;-48.355;-48.110;23.158;23.331;639.581;639.555;90001
9.09542080;48.72214100;1.563;1.553;-48.613;-48.694;21.422;21.278;635.377;630.056;90999
9.09546180;48.72240800;1.461;1.473;-48.862;-48.534;19.747;19.786;631.203;628.943;92000
9.09548950;48.72265200;1.362;1.354;-49.105;-48.778;18.113;17.962;626.999;629.035;93000
9.09551720;48.72287400;1.266;1.254;-49.340;-49.532;16.535;16.641;622.796;621.223;94001
9.09554390;48.72311800;1.174;1.167;-49.568;-49.979;15.015;15.003;618.592;612.499;95000
9.09557150;48.72336600;1.085;1.090;-49.788;-49.512;13.556;13.460;614.389;617.542;96000
9.09559920;48.72361400;1.000;0.992;-50.000;-50.265;12.160;12.196;610.186;604.496;97000
9.09563920;48.72386900;0.919;0.923;-50.203;-50.354;10.839;10.849;606.011;610.026;98000
9.09566690;48.72411300;0.841;0.835;-50.401;-50.674;9.576;9.540;601.808;601.042;99000
9.09570790;48.72438800;0.766;0.763;-50.590;-50.250;8.384;8.341;597.604;596.241;100000
9.09574890;48.72465100;0.695;0.692;-50.772;-50.899;7.265;7.195;593.401;590.916;101000
9.09577660;48.72490300;0.627;0.626;-50.947;-50.561;6.220;6.178;589.198;588.683;102001
9.09580330;48.72514300;0.563;0.559;-51.113;-51.365;5.251;5.276;584.994;589.996;103000
9.09583090;48.72538400;0.502;0.498;-51.271;-51.608;4.365;4.402;580.820;575.922;104001
9.09585760;48.72564300;0.445;0.445;-51.423;-51.737;3.553;3.566;576.616;572.670;104999
9.09588620;48.72589100;0.391;0.394;-51.567;-51.241;2.821;2.824;572.413;575.142;106000
9.09591290;48.72614700;0.340;0.342;-51.703;-51.664;2.172;2.162;568.209;562.548;107000
9.09594060;48.72639500;0.293;0.292;-51.832;-52.214;1.606;1.597;564.006;563.423;108000
9.09596730;48.72665800;0.250;0.248;-51.953;-51.798;1.123;1.131;559.803;564.225;109000
9.09599490;48.72691000;0.210;0.209;-52.066;-51.880;0.729;0.732;555.628;559.734;110000
9.09602170;48.72716100;0.174;0.175;-52.172;-51.701;0.417;0.420;551.425;552.182;111001
9.09605030;48.72741700;0.141;0.140;-52.270;-52.603;0.191;0.190;547.221;549.058;112000
9.09607700;48.72768400;0.111;0.110;-52.361;-52.452;0.052;0.052;543.018;547.731;113000
9.09610460;48.72795100;0.085;0.085;-52.444;-52.550;0.000;0.000;538.815;533.885;113999
9.09613130;48.72818800;0.063;0.063;-52.519;-52.423;0.035;0.035;534.640;537.084;115001
9.09615900;48.72843200;0.044;0.044;-52.587;-52.291;0.156;0.156;530.437;527.388;116000
9.09618570;48.72866100;0.028;0.028;-52.647;-53.152;0.364;0.362;526.233;529.106;117000
9.09621330;48.72889700;0.016;0.016;-52.700;-52.241;0.658;0.664;522.030;520.278;118000
9.09624000;48.72914100;0.007;0.007;-52.745;-52.694;1.039;1.037;517.826;519.700;119001
9.09626870;48.72940800;0.002;0.002;-52.783;-52.548;1.504;1.511;513.623;514.602;120000
9.09615900;48.72963000;0.000;0.000;-52.813;-53.102;2.054;2.061;509.420;512.186;120999
9.09605030;48.72987700;0.002;0.002;-52.835;-52.761;2.682;2.659;505.245;509.347;122000
9.09594060;48.73011000;0.007;0.007;-52.849;-52.856;3.397;3.410;501.042;497.805;123000
9.09583090;48.73033900;0.016;0.016;-52.856;-53.157;4.193;4.165;496.838;497.248;124001
9.09570790;48.73058300;0.028;0.028;-52.856;-52.953;5.069;5.075;492.635;488.713;125000
9.09558490;48.73083500;0.043;0.044;-52.848;-53.092;6.023;5.989;488.432;485.703;126000
9.09547520;48.73106400;0.063;0.062;-52.832;-52.872;7.053;7.086;484.228;487.309;127000
9.09536650;48.73130800;0.085;0.086;-52.809;-53.133;8.151;8.170;480.053;478.707;128001
9.09525680;48.73154100;0.111;0.111;-52.778;-53.201;9.328;9.299;475.850;471.964;129000
9.09514810;48.73175800;0.141;0.140;-52.739;-52.896;10.576;10.622;471.647;467.707;129999
9.09502510;48.73202100;0.174;0.173;-52.693;-53.072;11.893;11.903;467.443;466.312;131000
9.09490200;48.73227700;0.210;0.212;-52.639;-52.523;13.276;13.186;463.240;464.787;132001
9.09477900;48.73253600;0.250;0.252;-52.578;-52.557;14.723;14.689;459.037;456.458;133000
9.09465600;48.73277700;0.293;0.295;-52.510;-52.615;16.221;16.172;454.862;456.561;134000
9.09454630;48.73299800;0.340;0.337;-52.433;-52.200;17.787;17.669;450.659;446.676;135000
9.09443760;48.73321500;0.390;0.391;-52.349;-52.466;19.410;19.541;446.455;443.077;136000
9.09432790;48.73345900;0.444;0.446;-52.257;-52.564;21.086;21.155;442.252;438.472;137000
9.09421920;48.73369200;0.502;0.504;-52.158;-51.830;22.812;22.938;438.048;438.174;138000
9.09410950;48.73391300;0.563;0.565;-52.051;-51.877;24.586;24.620;433.845;436.294;138999
9.09399990;48.73413800;0.626;0.628;-51.937;-51.551;26.391;26.330;429.670;427.547;140000
9.09399990;48.73439400;0.694;0.691;-51.815;-51.987;28.250;28.167;425.467;422.092;141000
9.09399990;48.73466900;0.765;0.761;-51.685;-51.609;30.146;29.912;421.264;421.925;142000
9.09399990;48.73492400;0.840;0.838;-51.548;-51.778;32.077;32.046;417.060;414.020;143000
9.09399990;48.73519500;0.918;0.919;-51.403;-50.916;34.039;34.379;412.857;410.446;144000
9.09399990;48.73547400;1.000;1.007;-51.250;-51.531;36.029;35.969;408.654;405.750;145001
9.09399990;48.73571800;1.085;1.077;-51.091;-50.630;38.030;38.042;404.479;402.270;146000
9.09399990;48.73598500;1.173;1.163;-50.923;-51.113;40.064;40.351;400.276;402.971;147000
9.09399990;48.73625200;1.265;1.261;-50.748;-50.957;42.117;41.846;396.072;394.656;148000
9.09399990;48.73647300;1.361;1.373;-50.565;-50.340;44.183;44.126;391.869;394.633;149000
9.09399990;48.73674000;1.460;1.470;-50.374;-50.395;46.259;45.881;387.665;383.955;150000
9.09399990;48.73700300;1.563;1.547;-50.176;-49.688;48.341;48.039;383.462;383.403;151001
9.09399990;48.73725500;1.668;1.658;-49.971;-50.246;50.412;50.018;379.287;375.592;152000
9.09399990;48.73748800;1.777;1.791;-49.758;-49.483;52.497;52.398;375.084;378.618;152999
9.09399990;48.73774300;1.890;1.893;-49.537;-49.381;54.577;54.226;370.881;368.925;154000
9.09399990;48.73801400;2.007;1.996;-49.308;-49.083;56.650;56.255;366.677;368.922;154999
9.09399990;48.73824300;2.127;2.135;-49.072;-48.818;58.710;58.392;362.474;361.015;156000
9.09399990;48.73849900;2.250;2.272;-48.828;-49.177;60.756;60.862;358.271;358.140;157001
9.09399990;48.73875800;2.376;2.390;-48.578;-48.917;62.769;63.100;354.096;351.129;158000
9.09399990;48.73901400;2.506;2.484;-48.319;-48.117;64.774;65.240;349.893;347.385;159000
9.09399990;48.73927700;2.640;2.640;-48.053;-47.596;66.753;67.254;345.689;343.435;160000
9.09413720;48.73951000;2.777;2.784;-47.778;-48.080;68.703;68.160;341.486;338.525;161000
9.09427360;48.73975400;2.918;2.897;-47.497;-47.221;70.621;70.750;337.282;338.517;161999
9.09439660;48.73996700;3.062;3.039;-47.209;-46.881;72.489;71.879;333.108;332.206;163000
9.09453300;48.74020000;3.209;3.235;-46.912;-47.330;74.332;74.710;328.904;329.674;164001
9.09468360;48.74044800;3.360;3.368;-46.607;-46.509;76.133;75.496;324.701;325.127;165001
9.09482000;48.74068100;3.515;3.504;-46.295;-46.314;77.887;78.135;320.498;318.998;166000
9.09497070;48.74093200;3.673;3.667;-45.975;-45.549;79.594;79.653;316.294;314.391;167000
9.09510710;48.74117700;3.835;3.808;-45.648;-45.639;81.249;80.457;312.091;312.671;168000
9.09523010;48.74140500;4.000;4.001;-45.313;-44.879;82.849;83.044;307.887;310.016;169000
9.09536650;48.74164600;4.167;4.153;-44.972;-45.026;84.382;84.509;303.713;304.959;170000
9.09548950;48.74187500;4.339;4.363;-44.622;-44.572;85.866;86.002;299.509;300.562;170999
9.09561250;48.74210400;4.515;4.513;-44.264;-44.568;87.288;87.632;295.306;297.645;172000
9.09573550;48.74231300;4.694;4.697;-43.898;-43.571;88.645;88.329;291.103;289.242;173000
9.09574890;48.74257300;4.877;4.892;-43.525;-43.233;89.934;90.068;286.899;285.009;174000
9.09576230;48.74284000;5.062;5.057;-43.145;-43.087;91.154;90.765;282.696;284.568;175000
9.09577660;48.74309900;5.251;5.220;-42.759;-42.890;92.295;91.546;278.521;280.238;176001
9.09578990;48.74337000;5.444;5.408;-42.363;-41.951;93.370;92.805;274.318;273.649;177001
9.09580330;48.74360300;5.640;5.592;-41.959;-41.771;94.370;93.663;270.115;269.432;177999
9.09581760;48.74387000;5.840;5.845;-41.548;-41.862;95.293;95.863;265.911;263.475;179000
9.09583090;48.74412900;6.043;6.079;-41.130;-41.112;96.136;95.247;261.708;262.375;180000
9.09584430;48.74438500;6.250;6.250;-40.703;-40.764;96.900;96.812;257.504;257.032;181001
9.09585760;48.74464000;6.459;6.400;-40.272;-39.876;97.578;98.322;253.330;254.576;182001
9.09587190;48.74488100;6.673;6.654;-39.831;-39.619;98.177;98.109;249.126;249.072;183000
9.09588620;48.74514400;6.890;6.838;-39.381;-39.324;98.693;98.353;244.923;245.165;184000
9.09589960;48.74539200;7.111;7.125;-38.925;-38.557;99.125;99.983;240.720;239.551;184999
9.09603600;48.74560500;7.335;7.293;-38.460;-38.708;99.470;100.188;236.516;234.328;186000
9.09618570;48.74585000;7.563;7.554;-37.988;-38.349;99.730;99.533;232.313;234.124;186999
9.09632300;48.74607100;7.792;7.746;-37.512;-37.730;99.902;100.436;228.138;226.573;188000
9.09645940;48.74629600;8.027;8.021;-37.025;-36.795;99.989;100.484;223.935;221.995;189001
9.09661010;48.74652900;8.265;8.190;-36.530;-36.697;99.989;99.345;219.732;220.799;190000
9.09674640;48.74674600;8.506;8.450;-36.028;-36.264;99.902;99.847;215.528;217.353;191000
9.09689620;48.74699800;8.751;8.824;-35.518;-35.507;99.728;99.254;211.325;212.539;192000
9.09704690;48.74723800;9.000;9.006;-35.000;-34.991;99.468;99.370;207.121;207.283;193000
9.09719750;48.74747100;9.250;9.302;-34.478;-34.640;99.124;98.300;202.947;204.012;194000
9.09736160;48.74772600;9.506;9.594;-33.946;-33.776;98.693;98.495;198.743;199.697;195000
9.09751130;48.74795900;9.765;9.810;-33.405;-33.413;98.177;97.473;194.540;194.967;196000
9.09764770;48.74816900;10.027;10.113;-32.857;-33.160;97.577;97.864;190.337;191.026;197000
9.09781170;48.74841700;10.293;10.354;-32.302;-32.487;96.894;97.233;186.133;187.557;198000
9.09797570;48.74866900;10.563;10.462;-31.738;-31.671;96.130;96.128;181.930;180.570;199000
9.09812640;48.74891700;10.833;10.906;-31.171;-31.439;95.292;96.069;177.755;178.310;200001
9.09827610;48.74916500;11.110;11.130;-30.593;-30.729;94.369;94.585;173.552;173.175;201000
9.09842590;48.74940500;11.390;11.407;-30.007;-30.031;93.369;93.918;169.348;168.354;202000
9.09856320;48.74962200;11.673;11.653;-29.413;-29.124;92.294;92.632;165.145;165.314;202999
9.09871290;48.74985900;11.960;12.001;-28.812;-29.026;91.145;91.620;160.942;161.581;204000
9.09885030;48.75008400;12.250;12.253;-28.203;-28.394;89.924;90.659;156.738;157.535;205000
9.09878160;48.75034700;12.542;12.655;-27.591;-27.498;88.643;88.284;152.564;152.858;206000
9.09871290;48.75061400;12.839;12.864;-26.967;-26.972;87.287;87.972;148.360;148.027;207000
9.09865860;48.75086600;13.140;13.108;-26.335;-26.199;85.865;85.510;144.157;142.927;208000
9.09858990;48.75111800;13.444;13.337;-25.696;-25.534;84.381;83.708;139.954;139.321;209000
9.09852220;48.75137700;13.751;13.828;-25.049;-25.150;82.837;83.280;135.750;134.744;209999
9.09845450;48.75162100;14.060;13.952;-24.399;-24.233;81.247;80.474;131.576;132.541;211000
9.09838580;48.75189600;14.375;14.460;-23.737;-23.740;79.592;80.243;127.372;127.708;211999
9.09831710;48.75216300;14.693;14.686;-23.067;-22.969;77.886;77.462;123.169;123.763;213001
9.09826180;48.75238400;15.015;15.097;-22.390;-22.534;76.131;76.258;118.965;120.151;214001
9.09820750;48.75262800;15.340;15.255;-21.705;-21.494;74.331;74.103;114.762;114.683;215000
9.09813980;48.75288800;15.668;15.616;-21.013;-21.146;72.488;72.452;110.559;111.613;216000
9.09807110;48.75315500;16.000;15.903;-20.313;-20.456;70.606;71.194;106.355;106.076;216999
9.09800340;48.75340700;16.333;16.354;-19.610;-19.724;68.701;69.290;102.181;102.119;218000
9.09793470;48.75365400;16.672;16.760;-18.894;-19.012;66.751;67.362;97.977;98.923;218999
9.09787940;48.75388300;17.014;17.144;-18.171;-18.262;64.772;64.898;93.774;93.823;220000
9.09782510;48.75411600;17.360;17.516;-17.441;-17.325;62.767;62.286;89.571;89.547;221001
9.09777070;48.75435600;17.710;17.756;-16.703;-16.722;60.740;60.949;85.367;85.932;222000
9.09771540;48.75460400;18.062;18.215;-15.957;-16.108;58.694;59.224;81.164;81.538;223000
9.09758000;48.75484500;18.416;18.296;-15.209;-15.162;56.648;56.980;76.989;76.925;224001
9.09744260;48.75505100;18.776;18.886;-14.448;-14.337;54.575;54.635;72.786;73.104;225000
9.09729290;48.75529100;19.139;19.215;-13.679;-13.794;52.495;52.573;68.582;69.149;225999
9.09715560;48.75551200;19.506;19.384;-12.903;-12.782;50.410;50.150;64.379;64.713;227000
9.09701920;48.75572600;19.876;19.756;-12.120;-12.110;48.325;48.750;60.176;59.726;228001
9.09686950;48.75597400;20.250;20.449;-11.328;-11.316;46.242;46.215;55.972;55.736;229001
9.09671880;48.75622900;20.625;20.522;-10.535;-10.507;44.181;44.477;51.798;52.167;230000
9.09658240;48.75645100;21.005;21.116;-9.728;-9.714;42.115;41.846;47.594;47.765;231000
9.09644600;48.75667600;21.389;21.583;-8.914;-9.000;40.063;40.191;43.391;43.047;232000
9.09629540;48.75692700;21.777;21.597;-8.092;-8.112;38.028;37.778;39.188;38.987;233000
9.09614560;48.75716000;22.168;22.108;-7.263;-7.203;36.014;36.252;34.984;34.953;234000
9.09599490;48.75741200;22.563;22.589;-6.426;-6.415;34.024;34.245;30.781;30.634;235000
9.09585760;48.75762200;22.958;22.735;-5.587;-5.581;32.075;32.040;26.606;26.393;236000
9.09572220;48.75785800;23.359;23.489;-4.735;-4.709;30.145;29.846;22.403;22.451;237000
9.09558490;48.75808700;23.764;23.842;-3.875;-3.895;28.248;28.468;18.199;18.299;238000
9.09544850;48.75830100;24.173;24.262;-3.008;-2.988;26.390;26.462;13.996;13.931;239000
9.09531120;48.75853300;24.585;24.744;-2.133;-2.143;24.572;24.498;9.793;9.834;240001
9.09524350;48.75865200;24.997;24.787;-1.256;-1.264;22.811;22.912;5.618;5.563;241000
9.09517570;48.75875500;23.359;23.243;-4.735;-4.730;30.145;30.078;22.403;22.272;241999
9.09510710;48.75886900;21.777;21.636;-8.092;-8.089;38.028;37.679;39.188;38.872;243001
9.09518910;48.75899100;20.247;20.389;-11.334;-11.345;46.257;45.874;56.001;55.532;244000
9.09527110;48.75911700;18.776;18.720;-14.448;-14.311;54.575;54.801;72.786;72.942;245001
9.09533980;48.75922400;17.358;17.264;-17.446;-17.546;62.781;62.173;89.599;89.829;246000
9.09540750;48.75933100;16.000;16.007;-20.313;-20.439;70.606;71.161;106.355;106.812;247000
9.09547520;48.75945700;14.693;14.791;-23.067;-23.102;77.886;77.221;123.169;122.853;248000
9.09554390;48.75956300;13.444;13.405;-25.696;-25.713;84.381;84.476;139.954;140.702;248999
9.09561250;48.75968600;12.250;12.286;-28.203;-28.198;89.924;90.655;156.738;156.928;250000
9.09569360;48.75980800;11.110;11.082;-30.593;-30.841;94.369;94.296;173.552;174.212;251000
9.09576230;48.75991800;10.027;10.123;-32.857;-32.839;97.577;96.865;190.337;192.184;252001
9.09583090;48.76004000;8.998;8.988;-35.004;-34.819;99.470;99.197;207.150;207.259;253000
9.09589960;48.76014300;8.027;7.962;-37.025;-36.980;99.989;99.422;223.935;222.639;254000
9.09596730;48.76026500;7.111;7.096;-38.925;-38.955;99.125;98.642;240.720;240.917;255000
9.09596730;48.76038000;6.250;6.309;-40.703;-40.546;96.900;97.412;257.504;255.765;256000
9.09596730;48.76051300;5.444;5.458;-42.363;-42.106;93.370;94.097;274.318;276.016;257000
9.09596730;48.76064300;4.694;4.671;-43.898;-44.100;88.645;89.412;291.103;291.761;257999
9.09596730;48.76076900;4.000;3.969;-45.313;-45.658;82.849;82.549;307.887;305.939;259000
9.09596730;48.76089500;3.360;3.353;-46.607;-46.388;76.133;76.347;324.701;327.272;260001
9.09596730;48.76102100;2.777;2.784;-47.780;-47.804;68.690;68.475;341.515;340.442;261000
9.09596730;48.76116600;2.250;2.254;-48.828;-48.697;60.756;60.316;358.271;355.882;262000
9.09596730;48.76128400;1.777;1.781;-49.758;-49.509;52.497;52.283;375.084;374.936;263000
9.09596730;48.76140600;1.361;1.367;-50.565;-50.903;44.183;44.488;391.869;393.179;264000
9.09596730;48.76152800;1.000;0.996;-51.250;-50.796;36.029;35.928;408.654;405.269;265000
9.09596730;48.76164200;0.694;0.698;-51.815;-51.384;28.250;28.261;425.467;421.656;266001
9.09596730;48.76176800;0.444;0.448;-52.258;-52.641;21.075;20.903;442.281;444.879;266999
9.09596730;48.76189000;0.250;0.252;-52.578;-52.341;14.723;14.594;459.037;458.245;268000
9.09596730;48.76201200;0.111;0.112;-52.778;-52.622;9.328;9.349;475.850;478.536;269000
9.09595390;48.76213800;0.028;0.028;-52.856;-52.641;5.069;5.034;492.635;496.979;270000
9.09594060;48.76225700;0.000;0.000;-52.813;-52.449;2.054;2.074;509.420;506.466;271000
9.09592630;48.76238300;0.028;0.028;-52.647;-52.383;0.364;0.364;526.233;529.966;272000
9.09591290;48.76249300;0.111;0.111;-52.361;-51.959;0.052;0.052;543.018;544.005;273000
9.09589960;48.76261900;0.250;0.251;-51.953;-51.825;1.123;1.125;559.803;565.248;273999
9.09588620;48.76274500;0.444;0.448;-51.424;-51.808;3.548;3.548;576.587;575.165;275000
9.09587190;48.76286300;0.695;0.700;-50.772;-50.361;7.265;7.293;593.401;593.450;276001
9.09585760;48.76298900;1.001;1.007;-49.999;-50.157;12.169;12.074;610.214;615.239;277000
9.09584430;48.76311500;1.362;1.352;-49.105;-49.553;18.113;17.998;626.999;628.357;278000
9.09583090;48.76323700;1.778;1.784;-48.090;-47.669;24.940;24.961;643.784;642.314;279000
9.09581760;48.76337800;2.250;2.260;-46.953;-46.886;32.461;32.354;660.569;659.585;280000
9.09580330;48.76350400;2.778;2.784;-45.693;-45.873;40.481;40.484;677.382;673.878;281000
9.09578990;48.76361800;3.361;3.354;-44.313;-44.583;48.751;48.819;694.167;691.894;282000
9.09577660;48.76373700;4.000;4.013;-42.813;-43.018;57.056;56.741;710.952;710.004;282999
9.09576230;48.76386300;4.694;4.733;-41.190;-41.422;65.165;64.934;727.737;729.852;284000
9.09574890;48.76398800;5.445;5.425;-39.443;-39.460;72.868;73.435;744.550;750.346;285000
